Predicted,True
0.22608934,0
0.22608934,0
0.2111205,1
0.18593113,0
0.11410714,0
0.05133222,0
0.022482337,0
0.018691353,0
0.029688755,0
0.05912048,0
0.037031062,0
0.02647738,0
0.01868186,0
0.01981105,0
0.014481132,0
0.022427347,0
0.017462164,0
0.13949865,0
0.22608934,1
0.22608934,1
0.17306814,1
0.06119117,1
0.0114162415,0
0.0031208969,0
0.004107851,0
0.0029143922,0
0.0040357998,0
0.011473247,0
0.020994425,0
0.007028828,0
0.0019085149,0
0.00046549653,0
0.0008041157,0
0.001449037,0
0.0051729656,0
0.0065260376,0
0.011221756,0
0.016962234,1
0.04706243,1
0.14361697,1
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.2013894,0
0.22504541,0
0.19940457,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.21996477,0
0.16497606,0
0.14834006,0
0.12420875,0
0.12606466,0
0.099302344,0
0.07339624,1
0.090145744,0
0.14703023,0
0.16431376,0
0.22608934,0
0.22608934,1
0.22608934,0
0.13826866,0
0.10172966,1
0.12939146,0
0.08294753,0
0.061172575,0
0.025693411,0
0.047111373,0
0.030080492,0
0.10769061,0
0.056720253,0
0.14451286,0
0.13589513,0
0.16647528,0
0.13779306,0
0.12733127,0
0.15132137,0
0.17501561,0
0.2075902,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22500283,0
0.18576038,0
0.1638074,0
0.17229897,0
0.19264841,0
0.19093898,0
0.21322009,0
0.22608934,0
0.22608934,0
0.22608934,1
0.20581892,1
0.19016115,1
0.22608934,1
0.22608934,1
0.22608934,1
0.22608934,1
0.22608934,1
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.20033911,1
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.18955685,0
0.119545475,1
0.16988371,0
0.22608934,0
0.22608934,0
0.22608934,1
0.22608934,1
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22414635,0
0.22608934,0
0.22235289,0
0.22608934,0
0.22608934,0
0.2230738,0
0.22608934,0
0.21752828,0
0.22526932,0
0.21035028,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22608934,0
0.22476344,0
0.21008044,0
0.19327378,0
0.15287508,0
0.12690692,0
0.12663126,0
0.119922176,1
0.088590175,1
0.058972653,1
0.054030903,1
0.040298223,1
0.047091696,1
0.07343976,0
0.081064686,0
0.099086754,0
0.10903843,0
0.07980593,0
0.092058405,0
0.07547928,0
0.06947055,0
0.05170796,0
0.045535114,0
0.054055594,0
0.04673157,0
0.0757134,0
0.062043514,0
0.068177626,0
0.06714989,0
0.051971152,0
0.061788384,0
0.06007316,0
0.05945832,0
0.067037776,0
0.36087725,1
0.9999919,1
0.99999845,1
0.9999995,1
0.87053466,1
0.06905328,0
0.022537442,0
0.0072502126,0
0.0028680614,0
0.0014366406,0
0.002351608,0
0.0073756916,0
0.03952891,0
0.053609464,0
0.97543645,0
0.999987,1
0.9999943,0
0.14167972,0
0.014879416,0
0.0076821134,0
0.004849576,0
0.012792721,0
0.0018222722,0
0.003494326,0
0.006886727,0
0.08781248,0
0.11347426,0
0.14745447,0
0.09655952,0
0.1141737,0
0.11561159,0
0.19057217,0
0.22263443,0
