Predicted,True
0.014932195,0
0.019314304,0
0.03692904,1
0.035671193,0
0.019976024,0
0.00861541,0
0.0041545453,0
0.0027450311,0
0.0035155353,0
0.005405218,0
0.010122067,0
0.017588077,0
0.017863365,0
0.0147022735,0
0.011829626,0
0.008657206,0
0.007546788,0
0.017882459,0
0.044868816,1
0.07952481,1
0.12864226,1
0.10989843,1
0.05139833,0
0.03362318,0
0.025177468,0
0.021004586,0
0.018779436,0
0.016086059,0
0.01326471,0
0.0113534,0
0.010489766,0
0.0092839515,0
0.008258954,0
0.0071175424,0
0.0072028493,0
0.010812464,0
0.019651812,0
0.03308053,1
0.05143699,1
0.05725175,1
0.066193864,0
0.09666261,0
0.12424831,0
0.17959732,0
0.21075162,0
0.29110113,0
0.4973813,0
0.60280794,0
0.61144793,0
0.5747855,0
0.5587029,0
0.53644276,0
0.46762383,0
0.3622571,0
0.26735452,0
0.18444192,0
0.12613247,0
0.120976724,0
0.11132069,0
0.1160458,0
0.14881036,0
0.15788697,0
0.15185107,0
0.14525057,0
0.10857874,0
0.07825838,0
0.07843476,0
0.07468859,0
0.07859126,0
0.08561688,1
0.08127454,0
0.07241715,0
0.06566256,0
0.09648182,0
0.086498536,1
0.08054351,0
0.07794224,0
0.07440813,1
0.072599724,0
0.0752437,0
0.08065098,0
0.09296412,0
0.109335855,0
0.118857436,0
0.1250466,0
0.12543516,0
0.108581536,0
0.08458978,0
0.073763795,0
0.07772781,0
0.08344141,0
0.11066945,0
0.17727067,0
0.1626359,0
0.1306322,0
0.116211586,0
0.1170626,0
0.086670764,0
0.054970372,0
0.050989956,0
0.04266528,0
0.035189282,0
0.029698124,0
0.027231872,0
0.0292743,0
0.036723256,0
0.03808426,0
0.032801848,0
0.026720112,0
0.021291332,0
0.015915783,0
0.013215464,0
0.012243933,0
0.011865352,0
0.011579109,0
0.011440542,0
0.011487933,0
0.009421051,1
0.0080842385,1
0.006221782,1
0.004069413,1
0.0032143646,1
0.002829455,1
0.0020157623,1
0.0015704901,1
0.0018200704,0
0.0024596353,0
0.0038326364,0
0.005635073,0
0.007821046,0
0.00567599,0
