Predicted,True
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,1
0.5087557,1
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
0.5087557,0
