Predicted,True
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,1
0.5137621,1
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
0.5137621,0
