Predicted,True
0.5413654,0
0.27754366,0
0.0063302265,1
3.8337796e-05,0
5.28512e-06,0
2.9304526e-06,0
4.6393678e-05,0
9.3101835e-06,0
0.0001134115,0
1.0653366e-05,0
5.5046976e-06,0
1.644447e-06,0
2.1937317e-06,0
8.3662036e-07,0
6.4476285e-06,0
7.1986266e-05,0
0.0004578961,0
0.070538394,0
0.5764823,1
0.90160596,1
0.119767345,1
0.00031570048,1
5.7377775e-08,0
3.735422e-09,0
1.8222686e-08,0
2.5015825e-07,0
1.3837788e-06,0
9.1323733e-07,0
1.7771654e-08,0
9.296856e-13,0
2.6657794e-13,0
1.1897591e-13,0
2.7045e-11,0
6.6214936e-09,0
3.2559685e-05,0
0.00033844373,0
0.0046405178,0
0.0043992107,1
0.010276452,1
0.12463742,1
0.3480005,0
0.0053347885,0
5.386141e-05,0
5.9324034e-06,0
5.5540113e-06,0
2.1396923e-05,0
0.004342316,0
0.049238387,0
0.20626965,0
0.14530757,0
0.031535,0
0.0034946417,0
0.00014110451,0
3.863085e-05,0
4.5712266e-05,0
0.00073593855,0
0.013865395,0
0.09863515,0
0.08482594,0
0.09094586,0
0.06448873,0
0.044649366,0
0.038164433,0
0.018094925,0
0.015070738,0
0.009857249,0
0.008889251,0
0.026602244,0
0.01023329,0
0.028471816,1
0.010261805,0
0.036052667,0
0.0420307,0
0.6468197,0
0.16695562,1
0.03938329,0
0.0048836935,0
0.00023517665,1
0.00017897591,0
0.0025356829,0
0.008070813,0
0.00074383477,0
0.0010917832,0
1.5256765e-05,0
4.1938256e-06,0
2.726894e-06,0
6.389589e-05,0
0.00013650167,0
0.00028514606,0
0.0013116834,0
0.0025258656,0
0.04638751,0
0.5505461,0
0.69188195,0
0.6004549,0
0.23882224,0
0.0070714075,0
0.0004326752,0
0.0005262072,0
0.0018962349,0
0.004866434,0
0.010230142,0
0.067412265,0
0.06048326,0
0.11103856,0
0.10142306,0
0.10028302,0
0.017752597,0
0.010425218,0
0.0025324346,0
0.002401074,0
0.008300704,0
0.022973143,0
0.1054764,0
0.14529131,0
0.1540534,0
0.09349145,0
0.14895247,1
0.14132677,1
0.20724659,1
0.62808025,1
0.74833006,1
0.59823936,1
0.34876558,1
0.18264365,1
0.13143246,0
0.09373901,0
0.06704658,0
0.085890666,0
0.06886466,0
0.10983834,0
0.04333333,0
0.09119856,0
0.20051315,0
0.2236824,0
0.044419542,0
0.004509589,0
0.00029665604,0
0.00024337786,0
0.0037584119,0
0.07162555,0
0.13130267,0
0.13370033,0
0.21884856,0
0.050433435,0
0.14214969,1
0.27514866,0
0.41676968,0
0.47152865,0
0.03147532,0
0.0061419564,0
0.0005327414,1
0.00074952364,0
0.033021536,0
0.17303844,0
0.26102975,1
0.3031915,1
0.089707635,0
0.044406835,0
0.015819706,0
0.009350735,0
0.021298297,0
0.025725842,0
0.046557456,0
0.032845605,0
0.047400463,0
0.056954037,0
0.047122553,0
0.033672944,0
0.02700828,0
0.019761093,0
0.021996778,0
0.04565213,0
0.11753555,0
0.20451133,0
0.14787629,0
0.07068695,0
0.04641605,0
0.056195945,0
0.09865677,0
0.16857204,0
0.21472257,0
0.21675336,0
0.20269376,0
0.22485793,0
0.25985327,0
0.29822657,0
0.31167045,0
0.30901664,0
0.3638938,0
0.36984792,0
0.4121342,0
0.4369264,0
0.4433277,0
0.44687572,0
0.43800595,0
0.41845822,0
0.3901795,0
0.38199893,0
0.3800078,0
0.39468625,0
0.39117068,0
0.38906655,0
0.39561242,0
0.4057651,0
0.4202741,0
0.4262013,0
0.42287225,0
0.4212021,0
0.41658092,1
0.39331144,1
0.3640551,1
0.3204794,1
0.24337901,1
0.114486516,1
0.053228483,0
0.025787223,0
0.012849889,0
0.0076866616,0
0.0041444246,0
0.0024286464,0
0.0018331462,0
0.0014372412,0
0.0014723649,0
0.001507542,0
0.0021263184,0
0.002864857,0
0.003914173,0
0.004998484,0
0.0053695086,0
0.0050371746,0
0.005170686,0
0.0050377958,0
0.0056397906,0
0.0063018952,0
0.0065670237,0
0.1662829,1
0.983095,1
0.9925316,1
0.9787569,1
0.9161456,1
0.1965851,0
0.0067672604,0
0.0012939995,0
0.00085450965,0
0.00023995899,0
0.00041245512,0
0.00080996315,0
0.0011611306,0
0.0010989414,0
0.75825167,0
0.98558956,1
0.84720826,0
0.28298673,0
0.00454447,0
0.0010298063,0
0.004686404,0
0.007975618,0
0.0009592953,0
0.000656289,0
0.0007143966,0
0.0013932947,0
0.006781904,0
0.014419642,0
0.00042264786,0
3.8935386e-06,0
4.9565006e-06,0
0.000118327174,0
0.009854397,0
0.15612803,0
0.22685842,0
0.31525755,0
0.3434503,0
0.3661133,0
0.33851057,0
0.32723236,0
0.21784927,0
0.64131856,1
0.7067279,1
0.63917893,0
0.54347914,0
0.30443,0
0.3755423,0
0.40367392,0
0.45584032,0
0.3753029,0
0.39668518,0
0.22688144,0
0.27966186,0
0.31739724,0
0.3809048,0
0.34014013,0
0.39391917,0
0.3985187,0
0.47066942,0
0.4893286,0
0.48625958,0
0.49203098,0
0.5009744,0
0.4696663,0
0.45815068,0
0.5503703,1
0.6229659,1
0.593993,0
0.5735069,0
0.49541268,0
0.39505956,0
0.40415958,0
0.4094142,0
0.40621307,0
0.38784435,0
0.36210418,0
0.34233102,0
0.33178467,1
0.2947794,0
0.20437934,0
0.07632712,0
0.06520717,0
0.06839067,0
0.090723276,0
0.1766395,0
0.22141878,0
0.25624293,0
0.28649577,0
0.31466693,0
0.31569147,0
0.32017583,0
0.31590262,1
0.30297682,1
0.26620966,0
0.2054687,1
0.14301471,1
0.09218271,1
0.056653295,1
0.03155231,0
0.017746512,0
0.010887955,0
0.0075795646,1
0.00401101,1
0.0025835827,1
0.0019062762,0
0.001594666,0
0.0012512424,0
0.0010271505,0
0.00081968406,0
0.00072535477,0
0.0009787976,0
0.001048288,0
0.0011541108,0
0.0011101897,0
0.001727273,0
0.0033865615,0
0.006216798,0
0.0127465455,0
0.015384515,0
0.020226777,0
0.017421389,1
0.015299427,1
0.009695218,0
0.0073129237,0
0.0048224437,0
0.0046847584,0
0.0044197626,0
0.0051373686,0
0.0060543274,0
0.007156745,0
0.010075731,0
0.013751967,0
0.020511994,0
