Predicted,True
0.5692537,0
0.14385118,0
0.1657337,1
0.013606915,0
0.01862678,0
0.026523156,0
0.056881204,0
0.014555791,0
0.019168952,0
0.010612358,0
0.001894623,0
0.00010488878,0
4.7708396e-05,0
0.00017226052,0
0.0010960803,0
0.0076645724,0
0.080557056,0
0.33873233,0
0.71494657,1
0.9992745,1
0.015093675,1
5.1533545e-05,1
3.2852288e-06,0
7.316779e-05,0
0.0068243197,0
0.085388646,0
0.0095252935,0
0.020583417,0
0.00082855,0
9.003749e-08,0
1.3749557e-09,0
1.0205747e-09,0
4.58481e-08,0
7.6208094e-06,0
0.0044960827,0
0.02836826,0
0.3238002,0
0.7160911,1
0.4772418,1
0.047779687,1
0.00025638897,0
8.181431e-07,0
1.4705795e-07,0
9.7704195e-08,0
1.4524768e-07,0
2.7076144e-06,0
0.04453982,0
0.12576868,0
0.37403122,0
0.63209224,0
0.07551847,0
0.005690492,0
0.000105383544,0
1.6511225e-05,0
1.7411046e-05,0
0.0005420602,0
0.0032655771,0
0.08164741,0
0.07749327,0
0.21628407,0
0.29388458,0
0.19148171,0
0.09841109,0
0.13495955,0
0.08527934,0
0.15452313,0
0.15435304,0
0.20734231,0
0.25629157,0
0.35680652,1
0.22076333,0
0.15350632,0
0.05219816,0
0.22609185,0
0.19597459,1
0.001052369,0
6.7195135e-05,0
0.00022171173,1
0.017761188,0
0.72819185,0
0.6832667,0
0.3848056,0
0.4002884,0
0.07254771,0
0.0036335106,0
2.0845537e-05,0
2.589591e-06,0
1.9540826e-06,0
5.7215493e-06,0
6.4558335e-05,0
0.00032208563,0
0.028288145,0
0.6749463,0
0.8103278,0
0.68391573,0
0.10987952,0
0.0036072999,0
0.00012304046,0
6.382343e-05,0
0.00026569728,0
0.0022538397,0
0.003389075,0
0.060505442,0
0.0946136,0
0.19681741,0
0.26083326,0
0.20977582,0
0.11174704,0
0.09288011,0
0.043339524,0
0.025535734,0
0.021587241,0
0.04116976,0
0.08779031,0
0.1112409,0
0.119010285,0
0.0898569,0
0.18221503,1
0.2635187,1
0.297048,1
0.55550236,1
0.49634585,1
0.3536629,1
0.13108826,1
0.07316417,1
0.06979683,0
0.08542392,0
0.06890404,0
0.022881597,0
0.017658759,0
0.23277214,0
0.2500853,0
0.354134,0
0.5507936,0
0.44505405,0
0.22495505,0
0.026990535,0
0.0016416407,0
0.00037322394,0
0.004965985,0
0.039611626,0
0.04756466,0
0.048514523,0
0.2279969,0
0.44085222,0
0.7959877,1
0.8039971,0
0.5889128,0
0.13417047,0
0.0029364747,0
0.00071163033,0
0.0006904194,1
0.007794902,0
0.11592592,0
0.33373073,0
0.26935905,1
0.322217,1
0.22029367,0
0.12718356,0
0.120501414,0
0.08720148,0
0.04992074,0
0.14583977,0
0.24034117,0
0.37862232,0
0.45658392,0
0.3634496,0
0.20137385,0
0.055610206,0
0.058880273,0
0.111873195,0
0.1812275,0
0.30873016,0
0.2460126,0
0.21494639,0
0.15180212,0
0.14137799,0
0.15195641,0
0.19328783,0
0.3416452,0
0.2578759,0
0.31628853,0
0.3596969,0
0.2290638,0
0.1709742,0
0.2916414,0
0.33401787,0
0.29823154,0
0.23440844,0
0.50033087,0
0.44500676,0
0.4783264,0
0.5275139,0
0.5120013,0
0.47761726,0
0.4038354,0
0.36770752,0
0.25720218,0
0.21640438,0
0.15819512,0
0.12633248,0
0.10794191,0
0.15818378,0
0.17425942,0
0.12116399,0
0.1249081,0
0.12890814,0
0.09954862,0
0.12844758,0
0.14435062,1
0.18390594,1
0.19464159,1
0.2800518,1
0.38595662,1
0.32333115,1
0.18515971,0
0.05295307,0
0.014062404,0
0.004583572,0
0.0029506048,0
0.0015995625,0
0.0009929541,0
0.0007349499,0
0.0006586755,0
0.0010711045,0
0.0020038148,0
0.004270598,0
0.007826264,0
0.013574102,0
0.01414805,0
0.014185476,0
0.011018678,0
0.010776366,0
0.010673039,0
0.011248787,0
0.013454186,0
0.89858097,1
0.99999493,1
0.99999875,1
0.9998776,1
0.93815404,1
0.3192966,0
0.21619669,0
0.008592685,0
8.881589e-06,0
3.0153433e-06,0
1.4085709e-05,0
5.547925e-05,0
0.00023585951,0
0.00015356153,0
0.16967651,0
0.9992144,1
0.7452832,0
0.09554755,0
0.061108526,0
0.00577906,0
0.0016826309,0
0.0009838215,0
0.0015625816,0
0.0067903795,0
0.0029756678,0
0.0024438158,0
0.0032450086,0
0.011313289,0
0.009863636,0
0.009802396,0
0.004354881,0
0.00508098,0
0.004918509,0
0.0042757276,0
0.008757707,0
0.017266663,0
0.05780007,0
0.028571377,0
0.053800542,0
0.04148905,0
0.034777768,0
0.8384753,1
0.93430036,1
0.7516908,0
0.55878735,0
0.11086083,0
0.05282328,0
0.01574923,0
0.011307376,0
0.011937048,0
0.0341691,0
0.033525214,0
0.06780552,0
0.037474807,0
0.037482172,0
0.1953884,0
0.29477274,0
0.28134182,0
0.28477928,0
0.24129815,0
0.2600589,0
0.1928446,0
0.11082653,0
0.07867388,0
0.09781744,0
0.6958092,1
0.7569259,1
0.39496917,0
0.29046148,0
0.2934627,0
0.3931808,0
0.26296473,0
0.09264324,0
0.08299913,0
0.12791169,0
0.15874329,0
0.20061639,0
0.13059281,1
0.10820952,0
0.075248934,0
0.057944644,0
0.034901243,0
0.025540322,0
0.026596375,0
0.032660138,0
0.02816821,0
0.02771051,0
0.027682705,0
0.03939154,0
0.04310154,0
0.03825671,0
0.050425224,1
0.070220806,1
0.08254903,0
0.071813814,1
0.041604124,1
0.027057813,1
0.019581731,1
0.015289834,0
0.011027421,0
0.007569407,0
0.013509418,1
0.037166268,1
0.061547693,1
0.0765743,0
0.07410719,0
0.036789767,0
0.010679808,0
0.0023674897,0
0.0023241653,0
0.0050432626,0
0.0018094288,0
0.0014407412,0
0.0004500957,0
0.00029976494,0
0.0005890769,0
0.0011275784,0
0.0070653576,0
0.017497856,0
0.05551675,0
0.07811836,1
0.07435686,1
0.026477454,0
0.01199862,0
0.0069909235,0
0.00984278,0
0.006929684,0
0.0040154695,0
0.0054864744,0
0.0039871265,0
0.0029540535,0
0.0031309938,0
0.006708799,0
