Predicted,True
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,1
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
0.37751475,0
