Predicted,True
0.22929403,0
0.21942475,0
0.20560399,1
0.19085057,0
0.18216033,0
0.17452198,0
0.16941996,0
0.16508473,0
0.15948638,0
0.15086335,0
0.14313757,0
0.13487941,0
0.12821795,0
0.12346018,0
0.1207713,0
0.12224288,0
0.12748277,0
0.12623367,0
0.11320092,1
0.09775364,1
0.08056199,1
0.06983459,1
0.06220676,0
0.057022393,0
0.053230606,0
0.050517283,0
0.04849075,0
0.045210093,0
0.04024464,0
0.03677552,0
0.034238923,0
0.032414287,0
0.031024419,0
0.03027352,0
0.030968588,0
0.033639546,0
0.061025657,0
0.16438375,1
0.127938,1
0.09811059,1
0.08287914,0
0.084998794,0
0.08349013,0
0.08168062,0
0.08046406,0
0.079494685,0
0.09691618,0
0.09234919,0
0.09578771,0
0.10088968,0
0.1040995,0
0.10696171,0
0.10903581,0
0.110742375,0
0.111910634,0
0.1128903,0
0.11364883,0
0.11413984,0
0.114609756,0
0.115028985,0
0.11330414,0
0.109777816,0
0.108111985,0
0.10529896,0
0.102406025,0
0.100618556,0
0.09901702,0
0.09883795,0
0.10148349,0
0.10713339,1
0.11310696,0
0.11721517,0
0.12085815,0
0.11706433,0
0.105639786,1
0.0983616,0
0.09256446,0
0.08697834,1
0.08100107,0
0.07977048,0
0.082430676,0
0.086150564,0
0.09134193,0
0.09722596,0
0.10110132,0
0.10457384,0
0.10413639,0
0.0999274,0
0.0970499,0
0.096775666,0
0.09918265,0
0.10224383,0
0.12831694,0
0.13966486,0
0.12934011,0
0.13348524,0
0.13788985,0
0.14117008,0
0.14364204,0
0.14312507,0
0.13994023,0
0.13885523,0
0.13854952,0
0.14007883,0
0.14042199,0
0.14116369,0
0.14143154,0
0.14181048,0
0.1419779,0
0.14332391,0
0.14574751,0
0.14699559,0
0.14831647,0
0.14910808,0
0.14971597,0
0.15019768,0
0.1506171,0
0.15359515,1
0.16023001,1
0.17965136,1
0.24034613,1
0.22209433,1
0.20610717,1
0.26535037,1
0.29297924,1
0.23901401,0
0.231777,0
0.2241894,0
0.21777308,0
0.21281782,0
