Predicted,True
0.09315677,0
0.055341545,0
0.06109696,1
0.06930987,0
0.052075777,0
0.046577007,0
0.048442323,0
0.048122738,0
0.050113816,0
0.05188621,0
0.04252728,0
0.03640241,0
0.033231672,0
0.033297546,0
0.033678565,0
0.036535095,0
0.042694446,0
0.045407765,0
0.07671017,1
0.06522685,1
0.21258876,1
0.011935653,1
0.0144787375,0
0.014416599,0
0.012756941,0
0.012527838,0
0.01250437,0
0.012274102,0
0.014663943,0
0.009357631,0
0.007988532,0
0.008646515,0
0.008525786,0
0.008342245,0
0.009004075,0
0.011717379,0
0.043069005,0
0.13743727,1
0.13151719,1
0.033972017,1
0.02817812,0
0.027478801,0
0.025875922,0
0.022773897,0
0.022492137,0
0.023265844,0
0.0248139,0
0.04649466,0
0.035461783,0
0.03446447,0
0.03361755,0
0.034111615,0
0.035201218,0
0.03542426,0
0.03512688,0
0.034948498,0
0.03500538,0
0.03514966,0
0.035238076,0
0.03510379,0
0.034309857,0
0.033105336,0
0.029309675,0
0.030559491,0
0.028883738,0
0.028318567,0
0.028335553,0
0.028797073,0
0.031563092,0
0.03691706,1
0.041993216,0
0.041141894,0
0.03940578,0
0.04981274,0
0.0537688,1
0.028213121,0
0.022760216,0
0.02413357,1
0.023998698,0
0.019552443,0
0.025298363,0
0.030695941,0
0.0328688,0
0.034961082,0
0.03437161,0
0.03421803,0
0.03348255,0
0.03614211,0
0.026894834,0
0.027070064,0
0.032903597,0
0.034117244,0
0.03904829,0
0.04675378,0
0.047302894,0
0.046371132,0
0.045371052,0
0.045816883,0
0.046591662,0
0.04594264,0
0.04587509,0
0.038870588,0
0.041543946,0
0.04483623,0
0.044769336,0
0.043413628,0
0.042874068,0
0.043370467,0
0.043809608,0
0.044322528,0
0.04700611,0
0.047311116,0
0.046730917,0
0.04640075,0
0.046559606,0
0.04688774,0
0.04691952,0
0.047805034,1
0.054895326,1
0.06028454,1
0.07089336,1
0.071400195,1
0.07143535,1
0.0715911,1
0.09072932,1
0.08754617,0
0.09841547,0
0.09330948,0
0.062905595,0
0.063092865,0
0.06642492,0
0.07421215,0
0.07911901,0
0.0821801,0
0.08131976,0
0.08056926,0
0.08103005,0
0.081808776,0
0.08209049,0
0.086489774,0
0.09218925,0
0.07346969,0
0.06629522,0
0.06957072,0
0.07469645,0
0.17639554,1
0.1846832,0
0.1081258,0
0.11264876,0
0.07529093,0
0.108221665,0
0.21845882,1
0.19372332,0
0.1148476,0
0.11219178,0
0.12900558,1
0.35121226,1
0.38367915,0
0.2095342,0
0.16640794,0
0.14983508,0
0.20102489,0
0.3891011,0
0.49159414,0
0.440662,0
0.33676663,0
0.26167843,0
0.24394616,0
0.3501818,0
0.5047613,0
0.5524424,0
0.47970968,0
0.40606067,0
0.36376193,0
0.38528398,0
0.31957516,0
0.39550978,0
0.4173523,0
0.40063235,0
0.39349577,0
0.37933645,0
0.3806456,0
0.3895506,0
0.3947674,0
0.38985327,0
0.38534257,0
0.3886808,0
0.39091045,0
0.3927863,0
0.3937918,0
0.4062536,0
0.42631403,0
0.4353704,0
0.4309417,0
0.42896602,0
0.43015406,0
0.43541554,0
0.44263864,0
0.45141894,0
0.4501321,0
0.44565782,0
0.44571832,0
0.4481438,0
0.44995785,0
0.45139706,0
0.45740122,0
0.46074855,0
0.46759614,0
0.47457492,0
0.47446293,1
0.47782904,1
0.49856398,1
0.5255113,1
0.53731346,1
0.5530589,1
0.5702906,0
0.56771,0
0.6055418,0
0.6026118,0
0.5675246,0
0.58475536,0
0.5910989,0
0.6586118,0
0.58101124,0
0.5959044,0
0.629116,0
0.6258663,0
0.69861096,0
0.71412057,0
0.55876493,0
0.67193264,0
0.6481672,0
0.55380565,0
0.39854583,0
0.3019087,0
0.27460286,0
0.33928722,1
0.69127005,1
0.9502187,1
0.96345615,1
0.87716216,1
0.47573084,0
0.49295077,0
0.5120003,0
0.4681707,0
0.45591724,0
0.49429035,0
0.5036958,0
0.5053547,0
0.5345587,0
0.5746735,0
0.82256913,1
0.91083324,0
0.48327696,0
0.58011776,0
0.48604232,0
0.46599358,0
0.41199458,0
0.50831497,0
0.5699777,0
0.52322674,0
0.50831735,0
0.59745044,0
0.6540689,0
0.4323544,0
0.45620596,0
0.4775166,0
0.46861708,0
0.45284128,0
0.45169932,0
0.46115416,0
0.46548557,0
0.4664151,0
0.46818304,0
0.4798746,0
0.48279688,0
0.47554082,0
0.5167226,1
0.61078805,1
0.59946764,0
0.41654322,0
0.4476372,0
0.47231683,0
0.45426777,0
0.4369133,0
0.4405496,0
0.4496597,0
0.4515917,0
0.44799584,0
0.44556093,0
0.44684824,0
0.4463602,0
0.45974907,0
0.48792037,0
0.4182666,0
0.42384586,0
0.43243623,0
0.427077,0
0.42325982,0
0.42693722,0
0.43901327,0
0.44465074,1
0.45707044,1
0.55687606,0
0.3877828,0
0.39966574,0
0.42091197,0
0.41551742,0
0.42110577,0
