Predicted,True
0.2072474,0
0.19356,0
0.21825805,1
0.21074654,0
0.19294454,0
0.17610669,0
0.16425128,0
0.147086,0
0.17353745,0
0.1886625,0
0.18212742,0
0.1845899,0
0.16980945,0
0.15358143,0
0.13391075,0
0.12124212,0
0.12007405,0
0.20583887,0
0.3052638,1
0.34433466,1
0.32288486,1
0.29343435,1
0.2745771,0
0.2626031,0
0.2564523,0
0.2537705,0
0.26195857,0
0.2921831,0
0.30650073,0
0.29379824,0
0.29294276,0
0.28842235,0
0.28271404,0
0.25929445,0
0.24593456,0
0.24700187,0
0.31314504,0
0.3292316,1
0.3334278,1
0.34286693,1
0.33868277,0
0.3363916,0
0.32870775,0
0.32686588,0
0.32405645,0
0.3216276,0
0.3359191,0
0.3323007,0
0.34914902,0
0.34114236,0
0.3500307,0
0.34595945,0
0.35534942,0
0.35681412,0
0.35063294,0
0.2923516,0
0.29152644,0
0.2915995,0
0.29314035,0
0.290654,0
0.30536833,0
0.3100867,0
0.29865214,0
0.29655463,0
0.29131106,0
0.28245437,0
0.2828979,0
0.27368972,0
0.26835954,0
0.27170846,1
0.28690952,0
0.2949023,0
0.29789913,0
0.3646076,0
0.35009348,1
0.3160733,0
0.29845613,0
0.3052597,1
0.30338463,0
0.28273273,0
0.27574807,0
0.2788381,0
0.2718965,0
0.2776789,0
0.28409547,0
0.28701591,0
0.3174566,0
0.311129,0
0.28371438,0
0.26292533,0
0.27071416,0
0.28544033,0
0.27586055,0
0.29189968,0
0.30207902,0
0.317083,0
0.32019466,0
0.30103883,0
0.28132272,0
0.30320492,0
0.30871633,0
0.30185428,0
0.29391462,0
0.29823774,0
0.3003428,0
0.29058304,0
0.28785628,0
0.29369482,0
0.29892823,0
0.29004747,0
0.2758112,0
0.2558109,0
0.24932134,0
0.25270325,0
0.25354493,0
0.25401297,0
0.2578856,0
0.2566816,1
0.27138424,1
0.27525738,1
0.27111867,1
0.27763435,1
0.2916736,1
0.28198296,1
0.28075808,1
0.30854368,0
0.3354877,0
0.32746106,0
0.29788366,0
0.2788639,0
0.24848095,0
0.23595755,0
0.23353635,0
0.24233879,0
0.2478123,0
0.23946252,0
0.21246408,0
0.1956304,0
0.18232474,0
0.19294035,0
0.20276996,0
0.19195025,0
0.1729965,0
0.15411445,0
0.15216526,0
0.1506797,1
0.16354251,0
0.20775922,0
0.21230237,0
0.1789707,0
0.15727071,0
0.14491944,1
0.14263336,0
0.15061851,0
0.16244274,0
0.14954181,1
0.1505276,1
0.15947102,0
0.19451766,0
0.21561468,0
0.2250515,0
0.20459546,0
0.18193012,0
0.16586357,0
0.13499568,0
0.16822292,0
0.23657434,0
0.26266128,0
0.20969385,0
0.14680575,0
0.12227578,0
0.119889885,0
0.15052122,0
0.20351653,0
0.18261649,0
0.17155759,0
0.124726586,0
0.120862156,0
0.12317061,0
0.13015845,0
0.1419403,0
0.17431559,0
0.21348754,0
0.23821622,0
0.24089955,0
0.23930958,0
0.25341538,0
0.27609697,0
0.29052046,0
0.22448128,0
0.18178152,0
0.17108399,0
0.18602954,0
0.21556105,0
0.25645512,0
0.27941436,0
0.25343227,0
0.25027582,0
0.264281,0
0.28411686,0
0.29707333,0
0.30384582,0
0.3083397,0
0.28536236,0
0.276709,0
0.25833952,0
0.23889232,0
0.24906641,0
0.2747279,0
0.25092036,1
0.19867024,1
0.17646565,1
0.1613577,1
0.15639909,1
0.16226365,1
0.19180651,0
0.24873829,0
0.2959191,0
0.27344352,0
0.26655337,0
0.2776494,0
0.29577413,0
0.28739604,0
0.26423022,0
0.26524812,0
0.25882187,0
0.26974294,0
0.2899904,0
0.3108577,0
0.32489455,0
0.30831277,0
0.3024576,0
0.30623266,0
