Predicted,True
0.10772308,0
0.10494954,0
0.10650842,1
0.054745674,0
0.01803378,0
0.010498287,0
0.0067964336,0
0.004285963,0
0.005056605,0
0.013305501,0
0.011196203,0
0.012898416,0
0.00834814,0
0.011071618,0
0.0070821964,0
0.009218703,0
0.009621581,0
0.11150941,0
0.161668,1
0.29234254,1
0.30935833,1
0.032374144,1
0.0064305607,0
0.0016982533,0
0.002392845,0
0.0017825211,0
0.0031605964,0
0.011542917,0
0.02456041,0
0.023168731,0
0.010465673,0
0.0037760485,0
0.0071069626,0
0.006561601,0
0.021309638,0
0.022197152,0
0.022659695,0
0.018355077,1
0.050191466,1
0.21576078,1
0.42648393,0
0.17441525,0
0.07261676,0
0.023100408,0
0.016291112,0
0.022093628,0
0.055129886,0
0.22978543,0
0.3180041,0
0.43680096,0
0.43680096,0
0.43680096,0
0.43680096,0
0.30705622,0
0.18340832,0
0.13073392,0
0.13261108,0
0.15183334,0
0.19758448,0
0.24304722,0
0.22635733,0
0.27534375,0
0.23402259,0
0.27465296,0
0.14202012,0
0.120839566,0
0.0924562,0
0.102312334,0
0.076092154,0
0.053639892,1
0.06160413,0
0.10299753,0
0.13552253,0
0.23667823,0
0.15188092,1
0.08541961,0
0.08814623,0
0.050049707,1
0.069879144,0
0.06419708,0
0.064317584,0
0.016803827,0
0.026933497,0
0.01115971,0
0.055642124,0
0.04015725,0
0.10554703,0
0.07293658,0
0.08680692,0
0.06278069,0
0.06462725,0
0.124426775,0
0.258826,0
0.32797068,0
0.31929764,0
0.38284838,0
0.3504279,0
0.31300446,0
0.1684531,0
0.14733905,0
0.10285638,0
0.1066323,0
0.12758827,0
0.1753901,0
0.23936492,0
0.30573717,0
0.3146452,0
0.23957433,0
0.19240692,0
0.15001395,0
0.10330948,0
0.08945946,0
0.10017267,0
0.107491106,0
0.13528799,0
0.124274276,0
0.12953736,0
0.14570695,1
0.13644432,1
0.14127918,1
0.16450104,1
0.15226121,1
0.24413992,1
0.24595627,1
0.20005925,1
0.25907478,0
0.17882344,0
0.1324527,0
0.12128068,0
0.1349809,0
0.14079799,0
0.11019397,0
0.10222819,0
0.12623543,0
0.12191361,0
0.12698604,0
