Predicted,True
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,0
0.32271057,1
0.32271057,0
