Predicted,True
0.35132536,0
0.35132536,0
0.35132536,1
0.1678998,0
0.03074369,0
0.0027694702,0
0.005886106,0
0.000756951,0
0.0040950943,0
0.0020921421,0
0.011118678,0
0.0049200007,0
0.021443874,0
0.0020034036,0
0.012275611,0
0.02441349,0
0.07188609,0
0.13929279,0
0.35132536,1
0.35132536,1
0.35132536,1
0.35132536,1
0.067529134,0
0.00035073774,0
2.9784956e-05,0
1.3023215e-05,0
1.4354976e-05,0
3.6960297e-05,0
5.00869e-05,0
1.1672553e-06,0
1.122834e-06,0
1.6679446e-07,0
4.987169e-06,0
2.5172503e-05,0
0.0010488029,0
0.0061385664,0
0.06592308,0
0.19835874,1
0.211941,1
0.26074132,1
0.3046033,0
0.33572295,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.33472976,0
0.3457565,0
0.3242713,0
0.32643092,0
0.30886486,0
0.31892785,0
0.3101078,0
0.3252616,0
0.33424035,0
0.34425214,0
0.34080166,0
0.33308288,0
0.32580996,0
0.31977832,0
0.31376687,0
0.31043282,0
0.3082301,0
0.30670977,0
0.30479217,0
0.30625942,1
0.3112886,0
0.31584954,0
0.32089996,0
0.35132536,0
0.35132536,1
0.35132536,0
0.35132536,0
0.28201443,1
0.13341357,0
0.046827063,0
0.06450928,0
0.03305754,0
0.032593586,0
0.0073913164,0
0.007918267,0
0.011336034,0
0.06946508,0
0.16023453,0
0.20352341,0
0.20160712,0
0.25636798,0
0.32092318,0
0.3172375,0
0.31497437,0
0.31170535,0
0.31222868,0
0.31238624,0
0.30803952,0
0.31064388,0
0.31392404,0
0.3165491,0
0.32047993,0
0.33061016,0
0.34171763,0
0.34594744,0
0.34098023,0
0.33499447,0
0.3280055,0
0.32303315,0
0.3201074,0
0.319815,0
0.32123658,0
0.32320508,0
0.32616335,0
0.32848856,0
0.32990432,0
0.33025768,0
0.33034447,1
0.3312034,1
0.3331743,1
0.33556286,1
0.3400611,1
0.34425113,1
0.34807974,1
0.35132536,1
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.3494881,0
0.32002926,0
0.2924111,0
0.29570147,0
0.27203938,0
0.27937704,0
0.21966708,0
0.25262213,0
0.2576898,0
0.3316729,0
0.32854047,0
0.33037093,0
0.32358268,0
0.32815465,0
0.31861198,1
0.29835176,0
0.30323315,0
0.30119443,0
0.31333932,0
0.28731957,0
0.3097264,1
0.31975812,0
0.3296295,0
0.33310038,0
0.34284088,1
0.35132536,1
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.35132536,0
0.34847283,0
0.3319603,0
0.2868525,0
0.2511771,0
0.22870645,0
0.2105412,0
0.1916498,0
0.17523903,0
0.17486168,0
0.17543627,0
0.17498668,0
0.17499179,0
0.17499179,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,1
0.17778252,1
0.17778252,1
0.17778252,1
0.17778252,1
0.17778252,1
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.5018327,1
0.99957305,1
0.9999503,1
0.99966705,1
0.97012657,1
0.02773623,0
0.00048602768,0
1.9247533e-05,0
2.3450553e-05,0
1.3014623e-05,0
3.505409e-05,0
2.078339e-05,0
8.160753e-05,0
8.511535e-05,0
0.9983491,0
0.99999976,1
0.9999976,0
0.9531337,0
0.00059710967,0
0.00011241822,0
6.154343e-06,0
1.8142478e-05,0
2.0677031e-05,0
1.4956344e-05,0
2.1490705e-05,0
4.3075004e-05,0
0.00019097902,0
0.00051577523,0
0.0029178513,0
0.0011204578,0
0.0036858772,0
0.016656492,0
0.15987211,0
0.15987211,0
0.15732212,0
0.15732212,0
0.16547614,0
0.16547614,0
0.16636293,0
0.16636293,0
0.16450855,0
0.4870102,1
0.5110158,1
0.44453722,0
0.18975486,0
0.11212024,0
0.1056031,0
0.06450568,0
0.112880744,0
0.060950942,0
0.10212383,0
0.07055267,0
0.12655672,0
0.09163076,0
0.1356203,0
0.09563771,0
0.13039799,0
0.13518502,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
0.17778252,0
