Predicted,True
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,1
0.5122277,1
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
0.5122277,0
