Predicted_0,Predicted_1,True
0.99922776,0.00077224313,1
0.9981888,0.0018111779,1
0.989016,0.010983968,1
0.9978339,0.0021660796,1
0.9978739,0.0021261568,1
0.989416,0.010584053,1
0.99975246,0.0002475702,1
0.99975795,0.00024206545,1
0.9997105,0.00028941626,1
0.9963677,0.003632307,0
0.99973947,0.00026049945,0
0.9999722,2.7812775e-05,0
0.999918,8.206092e-05,0
0.99840575,0.001594247,0
0.9724735,0.027526533,1
0.9643698,0.035630275,1
0.8549849,0.14501515,1
0.55356044,0.44643962,1
0.5446515,0.45534846,0
0.89703095,0.10296902,0
0.9609424,0.039057642,0
0.9862242,0.013775819,0
0.99473417,0.005265838,0
0.9334624,0.06653767,0
0.89618117,0.10381884,0
0.7387483,0.26125175,0
0.5876658,0.4123342,0
0.48354515,0.5164548,0
0.5670711,0.43292892,0
0.34234473,0.65765524,0
0.4341386,0.5658614,0
0.31535846,0.68464154,0
0.3326514,0.6673486,0
0.33673784,0.6632621,0
0.67845833,0.3215417,0
0.9579325,0.04206754,0
0.8466246,0.15337543,0
0.5977404,0.4022596,0
0.3290051,0.67099494,0
0.67263263,0.32736737,0
0.54815346,0.4518466,0
0.82897276,0.17102727,0
0.7922541,0.2077459,0
0.9035278,0.09647215,0
0.41559422,0.5844058,0
0.43738508,0.562615,0
0.63365865,0.36634138,0
0.85572857,0.14427146,0
0.86601293,0.13398704,0
0.63347894,0.3665211,0
0.51156557,0.4884344,0
0.57129157,0.42870843,0
0.39176083,0.6082392,0
0.29818386,0.7018162,0
0.32260743,0.67739254,0
0.37378526,0.6262147,0
0.6253319,0.37466815,0
0.89783204,0.10216793,0
0.8953746,0.104625344,0
0.82573014,0.17426987,0
0.8715702,0.12842979,0
0.82178,0.17821999,0
0.64947295,0.35052708,0
0.46842858,0.53157145,0
0.6282145,0.37178558,0
0.4425467,0.5574533,0
0.7388302,0.26116976,0
0.8765344,0.12346559,0
0.98421466,0.015785398,0
0.85451776,0.14548218,0
0.63185686,0.36814314,0
0.64908504,0.3509149,0
0.4556436,0.5443564,0
0.29940698,0.700593,0
0.3235721,0.6764279,0
0.32397732,0.6760227,0
0.3112936,0.6887064,0
0.34356886,0.65643114,0
0.46882045,0.53117955,0
0.45706144,0.54293853,0
0.34911424,0.65088576,0
0.2833342,0.71666586,0
0.27868593,0.7213141,0
0.29818386,0.7018162,0
0.29818386,0.7018162,0
0.30809712,0.69190294,0
0.3063545,0.69364554,0
0.36586586,0.6341341,1
0.5906735,0.40932646,1
0.64714926,0.3528507,1
0.89510393,0.1048961,1
0.9186377,0.081362344,1
0.8340106,0.16598938,0
0.7531838,0.24681619,0
0.4318926,0.5681074,0
0.45759445,0.54240555,0
0.28086862,0.7191314,0
0.28671438,0.7132856,0
0.35694727,0.6430527,0
0.29818386,0.7018162,0
0.29818386,0.7018162,0
0.303322,0.69667804,0
0.6015576,0.39844233,0
0.7469482,0.25305185,0
0.8288601,0.17113993,0
0.9534374,0.046562664,0
0.9904811,0.009518942,0
0.9883563,0.011643712,0
0.9781064,0.021893607,0
0.9531859,0.046814043,0
0.8071598,0.19284023,0
0.5539193,0.44608068,0
0.51316893,0.48683107,0
0.4392706,0.5607294,0
0.26862317,0.7313768,0
0.2225174,0.77748257,0
0.24458688,0.7554131,0
0.33007655,0.6699235,0
0.32324424,0.6767557,0
0.4479167,0.5520833,0
0.31920347,0.6807965,0
0.30935827,0.6906417,0
0.29818386,0.7018162,0
0.7139054,0.28609464,0
0.70292944,0.29707053,0
0.5922349,0.4077651,0
0.41355816,0.5864419,0
0.7996975,0.20030244,0
0.77239513,0.22760485,0
0.14506057,0.8549394,1
0.14653814,0.8534618,1
0.101352334,0.89864767,1
0.23258708,0.76741296,1
0.21966924,0.7803308,0
0.30110314,0.6988968,1
0.21851785,0.78148216,1
0.2227296,0.77727044,1
0.036294553,0.9637055,1
0.06265642,0.93734354,1
0.24984825,0.75015175,1
0.7228514,0.27714857,1
0.8105514,0.18944861,0
0.3564405,0.64355946,0
0.5124041,0.4875959,0
0.59750295,0.40249702,0
0.9108073,0.08919276,0
0.99692386,0.0030761566,0
0.9964461,0.0035539137,0
0.9778217,0.02217837,0
0.80711675,0.19288328,0
0.59314764,0.40685233,0
0.599109,0.40089104,0
0.9315945,0.068405546,0
0.9929228,0.0070772325,0
0.9998982,0.00010177978,0
0.999501,0.00049898395,0
0.9596846,0.040315405,0
0.39463228,0.6053677,0
0.18118234,0.8188176,0
0.23009205,0.769908,0
0.31165275,0.6883473,0
0.79983866,0.20016131,0
0.97547907,0.024520945,0
0.9997403,0.00025965835,0
0.97622097,0.023779053,0
0.99988997,0.00011003646,0
0.99998,1.997796e-05,0
0.9999995,4.8568904e-07,0
0.99999666,3.3824442e-06,0
0.9997452,0.00025482706,0
0.99830866,0.0016913062,0
0.9988739,0.0011260578,0
0.99999094,9.100657e-06,0
1.0,3.6119288e-09,0
1.0,2.3009086e-10,0
1.0,3.460552e-08,0
1.0,1.910836e-08,0
1.0,2.433993e-13,0
1.0,3.5771971e-12,0
1.0,4.4271605e-08,0
0.99999917,7.9710975e-07,0
0.9999802,1.9784817e-05,0
0.99990475,9.5292075e-05,0
0.99901795,0.0009820604,0
0.9994367,0.0005633434,0
0.9993431,0.0006568503,0
0.99992883,7.1123366e-05,0
0.99988985,0.000110127046,0
0.9994753,0.00052471913,0
