Predicted_0,Predicted_1,True
0.9999888,1.1244327e-05,1
0.9785936,0.021406434,1
0.76713014,0.23286986,1
0.9993436,0.00065635337,1
0.9999857,1.4339254e-05,1
0.9999974,2.6460507e-06,1
0.99999976,2.1972166e-07,1
0.99999976,2.1451518e-07,1
0.99999976,1.8890411e-07,1
0.9997632,0.00023677631,0
0.99980956,0.0001905045,0
0.99999523,4.7490744e-06,0
0.9999386,6.1409686e-05,0
0.9997273,0.0002726283,0
0.9999919,8.050572e-06,1
0.9999994,5.382222e-07,1
0.99980515,0.00019491887,1
0.99179804,0.008201924,1
0.9894127,0.010587333,0
0.9919302,0.008069805,0
0.94069993,0.059300017,0
0.9986085,0.0013914753,0
0.99999297,7.0749647e-06,0
0.9999994,6.2171824e-07,0
0.9999033,9.662942e-05,0
0.99998474,1.5212874e-05,0
0.9670355,0.032964524,0
0.95390683,0.0460932,0
0.626984,0.37301597,0
0.42407456,0.5759254,0
0.012931047,0.9870689,0
0.009048156,0.9909519,0
0.07846535,0.9215346,0
0.50180256,0.49819744,0
0.9995554,0.00044461005,0
1.0,3.7079082e-09,0
0.999998,2.0580376e-06,0
0.99991417,8.587978e-05,0
0.9953204,0.0046795877,0
0.9975727,0.002427236,0
0.9995839,0.00041604604,0
0.99999547,4.5162537e-06,0
0.99999964,3.257362e-07,0
0.99999976,2.2482307e-07,0
0.9999726,2.7432217e-05,0
0.9999987,1.3108391e-06,0
0.9999999,6.707514e-08,0
1.0,4.8410627e-09,0
1.0,3.171568e-08,0
0.9999794,2.0641723e-05,0
0.9990526,0.0009474376,0
0.9998869,0.00011310358,0
0.99988544,0.00011451962,0
0.99938583,0.00061415194,0
0.9999956,4.37697e-06,0
0.99999976,2.4881348e-07,0
1.0,3.5825407e-10,0
1.0,1.0577298e-09,0
0.9999988,1.2355415e-06,0
0.9999999,1.4391641e-07,0
0.9999999,1.0819264e-07,0
0.9999976,2.3334828e-06,0
0.99987113,0.00012883046,0
0.9997571,0.00024286786,0
0.9997702,0.00022976595,0
0.9765504,0.02344954,0
0.9998192,0.00018085884,0
0.9996505,0.00034950755,0
0.9994234,0.0005766035,0
0.90275013,0.097249836,0
0.5246698,0.4753302,0
0.28704455,0.7129554,0
0.033747714,0.96625227,0
0.15476981,0.8452302,0
0.3751358,0.62486416,0
0.88552773,0.11447222,0
0.7654876,0.23451239,0
0.9168367,0.08316339,0
0.9731575,0.02684254,0
0.96953624,0.030463794,0
0.56081754,0.4391824,0
0.21789277,0.7821072,0
0.047497217,0.9525028,0
0.013229724,0.9867703,0
0.148231,0.85176903,0
0.8039564,0.19604358,0
