Predicted_0,Predicted_1,True
0.11282323,0.8871768,0
0.15010831,0.8498917,0
0.07897545,0.92102456,0
0.02661641,0.9733836,0
0.011000511,0.98899955,0
0.0025829817,0.997417,0
0.0038988874,0.99610114,0
0.0040249415,0.9959751,0
0.008185088,0.9918149,0
0.009463803,0.99053615,0
0.011351729,0.98864824,0
0.010255878,0.9897441,0
0.018474758,0.9815252,0
0.03421407,0.9657859,0
0.05707536,0.9429246,0
0.040705632,0.9592944,0
0.00080915313,0.99919087,1
0.00013336798,0.9998666,1
5.5216187e-05,0.9999448,1
0.0006895957,0.9993104,0
0.010156437,0.9898435,0
0.03225047,0.96774954,0
0.06657532,0.93342465,0
0.07202627,0.92797375,0
0.2302171,0.7697829,0
0.19467,0.80533,0
0.20137033,0.79862964,0
0.11051619,0.8894838,0
0.08334509,0.91665494,0
0.01739939,0.9826006,0
0.027197048,0.97280294,0
0.0667109,0.9332891,0
0.11929891,0.88070107,0
0.2173628,0.7826372,0
0.23592748,0.76407254,0
0.29814336,0.7018566,0
0.30102628,0.6989737,0
0.2860905,0.7139095,0
0.2594714,0.74052864,0
0.25819707,0.74180293,0
0.2010065,0.7989935,0
0.15630715,0.8436929,0
0.45238626,0.54761374,0
0.38389644,0.6161036,0
0.3106558,0.68934417,0
0.19292489,0.80707514,0
0.18862268,0.81137735,0
0.2120655,0.78793454,0
0.35326585,0.6467342,0
0.46314508,0.5368549,0
0.3730619,0.62693816,0
0.17859033,0.8214097,0
0.018424697,0.98157525,0
0.0068604304,0.99313956,0
0.018636823,0.9813632,0
0.10952906,0.890471,0
0.3543665,0.64563346,0
0.37603736,0.6239626,0
0.4182885,0.58171153,0
0.49503043,0.5049696,0
0.40553403,0.594466,0
0.20317292,0.7968271,0
0.08672889,0.9132711,0
0.061198268,0.9388017,0
0.030365864,0.9696341,0
0.0130411275,0.9869589,0
0.0146105215,0.9853895,0
0.02414685,0.9758531,0
0.10294324,0.8970567,0
0.46433538,0.5356646,0
0.64317673,0.35682324,0
0.3282863,0.6717137,0
0.38770908,0.6122909,0
0.41658446,0.58341557,0
0.4172587,0.5827413,0
0.38604704,0.61395293,0
0.35165045,0.6483495,0
0.32682148,0.6731785,0
0.32789,0.67211,0
0.30665916,0.6933409,0
0.313788,0.686212,0
0.3512757,0.64872426,0
0.40048006,0.59951997,0
0.4318526,0.56814736,0
0.36519772,0.6348023,0
0.27102864,0.72897136,0
0.2508905,0.74910945,0
0.22986735,0.7701326,0
0.23652984,0.7634701,0
0.24058816,0.7594119,0
0.2498754,0.75012463,0
0.24000803,0.759992,1
0.23652248,0.7634775,1
0.24907213,0.75092787,1
0.2821785,0.71782154,1
0.3306714,0.6693286,1
0.33484837,0.66515166,1
0.30688468,0.6931153,1
0.31581685,0.6841831,1
0.3770213,0.6229786,1
0.41192046,0.5880796,1
0.36784074,0.63215923,1
0.36920452,0.6307955,1
0.320579,0.67942107,1
0.299842,0.70015794,1
0.29026738,0.7097326,1
0.28775695,0.7122431,1
0.32339072,0.6766093,1
0.34943157,0.6505684,1
0.33930892,0.6606911,1
0.29042903,0.709571,1
0.2872901,0.71270984,0
0.27503607,0.72496396,0
0.28381664,0.7161833,0
0.3002792,0.69972074,0
0.2620435,0.73795646,0
0.26089576,0.7391043,0
0.25639412,0.74360585,0
0.26605996,0.73394006,0
0.3138474,0.6861526,0
0.3639662,0.63603383,0
0.3545715,0.64542854,0
0.3410577,0.6589423,0
0.42512935,0.57487065,0
0.3509178,0.64908224,0
0.16866787,0.8313321,0
0.09424693,0.905753,0
0.11372499,0.886275,0
0.08750371,0.9124963,0
0.04089555,0.9591045,0
0.018070385,0.9819296,0
0.009693062,0.990307,0
0.010055178,0.9899448,0
0.0069070556,0.9930929,0
0.006538614,0.9934614,0
