Predicted_0,Predicted_1,True
1.0,4.66786e-08,0
1.0,9.06912e-09,0
1.0,3.3494696e-10,0
1.0,1.04129094e-10,0
1.0,2.6712004e-09,0
1.0,9.187442e-09,0
0.988442,0.011557966,0
0.9920895,0.007910486,0
9.311449e-12,1.0,0
2.243876e-15,1.0,0
2.4243753e-16,1.0,0
1.7718507e-09,1.0,0
1.7348232e-07,0.9999999,0
4.326256e-05,0.9999567,0
6.430311e-05,0.99993575,0
2.9584091e-06,0.999997,0
2.097632e-10,1.0,0
1.2326953e-09,1.0,0
2.9258173e-08,1.0,0
1.1601219e-08,1.0,0
1.454147e-09,1.0,0
8.8711334e-07,0.99999917,0
2.4844057e-06,0.9999975,0
2.4348674e-08,1.0,0
1.2660026e-12,1.0,0
3.9306303e-10,1.0,0
3.059307e-06,0.9999969,0
0.09735722,0.9026428,1
0.9999968,3.2428884e-06,0
0.99999404,5.924759e-06,0
0.99999964,3.362063e-07,0
1.0,1.3388828e-08,0
0.99999917,8.526486e-07,0
0.9996809,0.00031910808,0
0.9998863,0.00011367209,0
0.99999917,8.589223e-07,0
0.99999976,2.466974e-07,0
0.99999785,2.1714495e-06,0
0.99997807,2.1897913e-05,0
0.9999709,2.9121686e-05,0
0.9999994,6.4732444e-07,0
0.99999917,8.753211e-07,0
0.9968297,0.003170266,0
0.9032606,0.09673938,0
0.9974159,0.002584077,0
0.99991477,8.521915e-05,0
0.9113046,0.08869546,0
0.8781725,0.121827506,0
0.9963205,0.003679565,0
0.99938595,0.0006140241,0
0.99888545,0.0011145162,0
0.9995552,0.00044479078,0
0.9993075,0.000692471,0
0.99683243,0.0031675773,0
0.99992347,7.647284e-05,0
0.99999845,1.5610898e-06,0
0.99999905,9.19456e-07,0
0.99984884,0.00015110575,0
0.9999999,6.8232204e-08,0
0.99999976,2.0520977e-07,0
0.9999294,7.051986e-05,0
0.9993358,0.0006641849,0
0.9999994,6.1175444e-07,0
1.0,9.346624e-09,0
1.0,5.1467936e-12,0
1.0,1.2143209e-08,0
1.0,2.2256918e-08,0
1.0,4.1420797e-11,0
1.0,1.1158128e-11,0
0.99997306,2.6949298e-05,0
0.9695599,0.030440085,0
0.9306581,0.06934184,0
0.99999976,1.8855583e-07,0
1.0,3.464435e-08,0
0.999997,2.9763196e-06,0
0.9999999,6.1483554e-08,0
0.9488488,0.051151183,0
0.9882946,0.011705343,0
2.5144594e-08,1.0,0
3.9519156e-12,1.0,0
1.5154643e-15,1.0,0
8.8859e-07,0.99999917,0
7.5528607e-07,0.9999993,0
1.0203692e-07,0.9999999,0
5.186202e-07,0.9999995,0
0.00012010807,0.99987984,0
3.630032e-08,1.0,0
8.611864e-08,0.9999999,0
4.0403975e-08,1.0,0
3.136548e-09,1.0,0
9.522315e-10,1.0,0
3.3846127e-06,0.99999666,0
7.371444e-08,0.9999999,0
4.0149977e-09,1.0,0
9.563126e-13,1.0,0
1.367567e-07,0.9999999,0
2.3317047e-07,0.99999976,0
1.3052571e-05,0.999987,0
0.9845339,0.015466043,0
0.99533266,0.0046673883,0
0.93077606,0.06922401,0
0.9993839,0.0006160623,0
0.99920815,0.0007919043,0
0.9991166,0.0008833454,0
0.9949528,0.0050472175,0
0.999703,0.00029696923,0
0.99999654,3.4335415e-06,0
0.9999889,1.10304945e-05,0
0.99879754,0.0012024839,0
1.0,4.528354e-12,0
1.0,1.1193971e-09,0
0.9999993,7.069159e-07,0
1.0,1.4277038e-08,0
1.0,5.435737e-19,0
1.0,3.295044e-18,0
1.0,1.4399247e-13,0
1.0,8.217356e-12,0
1.0,1.2838327e-18,0
1.0,2.3073125e-21,0
1.0,4.9634702e-21,0
1.0,6.7349184e-17,0
1.0,6.49294e-24,0
1.0,1.6595402e-26,0
1.0,1.6338235e-19,0
1.0,1.0702004e-12,0
1.0,4.105617e-10,0
1.0,1.6806746e-16,0
1.0,6.6693447e-16,0
1.0,3.0305706e-12,0
0.9999788,2.1259691e-05,0
0.9999951,4.8824045e-06,0
1.0,4.0475544e-12,0
1.0,6.707064e-13,0
1.0,3.3073308e-13,0
1.0,4.5717763e-14,0
1.0,3.809476e-12,0
1.0,3.0633875e-13,0
1.0,3.8556436e-13,0
1.0,1.588881e-11,0
1.0,7.464538e-09,0
1.0,2.727639e-09,0
0.9999988,1.1958628e-06,0
0.99560875,0.0043912143,0
0.9997732,0.00022674633,0
1.0,9.116914e-10,0
1.0,4.3909595e-11,0
1.0,7.07463e-10,0
1.0,1.8366448e-08,0
0.9999995,5.037533e-07,0
0.9999763,2.3680295e-05,0
0.99976736,0.00023261762,0
0.7995824,0.2004176,1
0.49823642,0.5017636,1
0.34467348,0.65532655,1
0.999699,0.00030102936,1
0.9705645,0.029435512,0
