Predicted_0,Predicted_1,True
0.85051507,0.14948498,1
0.67258835,0.32741162,1
0.79861766,0.20138232,1
0.9761129,0.023887068,0
0.99044704,0.009552954,0
0.9896582,0.010341818,0
0.994187,0.0058129886,0
0.99965286,0.00034712133,0
0.99934524,0.00065479777,0
0.9995266,0.00047337037,0
0.999371,0.0006290214,0
0.9995535,0.00044644513,0
0.9946097,0.0053902855,0
0.991905,0.008095028,0
0.9880639,0.011936121,0
0.9969271,0.0030729545,0
0.9954549,0.004545076,0
0.9959798,0.004020178,0
0.99145836,0.008541632,0
0.99284303,0.0071569853,0
0.9927537,0.0072462386,0
0.99127823,0.00872178,0
0.9936836,0.0063164565,0
0.9935942,0.0064057843,0
0.9958003,0.0041996823,0
0.99446255,0.0055374834,0
0.99513936,0.004860618,0
0.9957799,0.004220122,0
0.99340844,0.0065916292,0
0.9919817,0.00801834,0
0.989189,0.01081094,0
0.98701733,0.012982663,0
0.9940553,0.0059447,0
0.9939359,0.006064097,0
0.99199975,0.008000178,0
0.989503,0.010496924,0
0.9897279,0.010272165,0
0.9842264,0.01577358,0
0.98284525,0.017154763,0
0.98646647,0.013533549,0
0.98830646,0.01169355,0
0.98747814,0.012521864,0
0.95539,0.04460997,1
0.9520059,0.04799405,0
0.96305877,0.036941208,0
0.98473597,0.015264045,0
0.98840547,0.011594492,0
0.987118,0.0128819505,0
0.98773545,0.012264544,0
0.99072695,0.009272993,0
1.7301258e-09,1.0,1
4.206257e-11,1.0,1
0.0013687061,0.9986313,1
0.836156,0.16384397,1
0.99976534,0.00023462722,0
0.99999714,2.9149194e-06,0
1.0,3.5977178e-12,0
1.0,4.744477e-13,0
1.0,4.0274852e-16,0
1.0,1.28118435e-20,0
1.0,5.4126497e-17,0
1.0,3.4283812e-11,0
1.0,7.369317e-13,0
1.0,3.268966e-10,0
1.0,7.696578e-14,0
1.0,5.2129728e-14,0
1.0,1.2414216e-11,0
1.0,3.0390997e-14,0
1.0,2.5897456e-10,0
0.99998283,1.714496e-05,0
0.9986584,0.0013415976,0
0.9970759,0.0029241492,0
0.99535537,0.0046446184,0
0.9764033,0.023596657,1
0.97914493,0.020855092,0
0.98539793,0.014602023,0
0.9944469,0.0055530705,0
0.99588287,0.0041172,0
0.99401796,0.005982008,0
0.99621093,0.003789061,0
0.996007,0.0039930083,0
0.019421663,0.9805783,1
0.002224643,0.9977754,1
0.0015371632,0.9984628,1
0.009317365,0.9906826,1
0.6726765,0.32732347,0
0.9851584,0.0148416525,0
0.9999535,4.643798e-05,0
0.9999975,2.5040174e-06,0
1.0,2.4717676e-12,0
1.0,6.6458936e-11,0
1.0,4.8081233e-11,0
1.0,1.6193917e-10,0
1.0,4.8706177e-09,0
0.9998542,0.00014575789,0
0.99945945,0.0005405497,0
0.99923754,0.0007624915,0
0.99999964,3.3207397e-07,0
1.0,3.1627906e-08,0
0.9999989,1.0701903e-06,0
0.99987876,0.00012124845,0
0.9991516,0.00084844895,0
0.9924217,0.0075783464,0
0.9897949,0.010205119,0
0.9913838,0.008616225,0
0.9938676,0.0061323927,0
0.99452597,0.005474023,0
0.99302036,0.0069796178,0
0.9937342,0.0062658307,0
0.99519724,0.0048027528,0
0.9922193,0.007780736,0
0.9921246,0.007875399,0
0.992363,0.007637026,0
0.99149877,0.008501236,0
0.99354976,0.0064502596,0
0.9940778,0.0059221806,0
0.99198157,0.008018394,0
0.99087536,0.00912468,0
0.99087673,0.009123223,0
0.991987,0.008013029,0
0.99276054,0.0072394675,0
0.99312043,0.0068795993,0
0.99235255,0.007647528,0
0.9865144,0.013485609,1
0.9862579,0.013742062,0
0.9883691,0.011630878,0
0.9932981,0.0067018913,0
0.9944807,0.0055192313,0
0.9930058,0.006994261,0
0.9947988,0.0052012024,0
0.9958075,0.004192432,0
0.99693894,0.003061133,0
0.99591285,0.0040871734,0
0.996951,0.003049019,0
0.99704057,0.0029593967,0
0.99474925,0.005250706,0
0.9914213,0.008578722,0
0.99192977,0.00807031,0
0.9928236,0.0071763447,0
0.9941332,0.0058667813,0
0.9939851,0.006014963,0
0.9912396,0.008760347,0
0.9916436,0.008356379,0
0.9906014,0.009398622,0
0.9908471,0.009152819,0
0.9923045,0.007695465,0
0.9923673,0.00763264,0
0.991869,0.008130991,0
0.99210185,0.007898109,0
0.9915332,0.008466725,0
0.99118704,0.008813042,0
0.99079657,0.009203468,0
0.9908919,0.009108179,0
0.9910972,0.008902762,0
0.9914948,0.008505201,0
0.9845221,0.015477928,1
0.98528373,0.014716274,1
0.98881394,0.011186088,0
0.99319696,0.0068030064,0
0.9951552,0.0048447656,0
0.9938299,0.006170088,0
0.9947412,0.0052587944,0
0.9950582,0.0049418267,0
0.9962858,0.0037142409,0
0.9953027,0.0046973354,0
0.99670887,0.0032910735,0
0.9972274,0.0027725643,0
0.99484116,0.0051588793,0
0.99425876,0.0057412083,0
0.9949108,0.005089223,0
0.9956702,0.004329822,0
0.9975291,0.0024709878,0
0.99800783,0.0019921795,0
0.9960925,0.0039074747,0
0.9951348,0.0048652794,0
0.9949698,0.0050302227,0
0.9947843,0.005215755,0
0.9937152,0.0062848288,0
0.99250185,0.007498094,0
0.99251735,0.0074825846,0
0.9947349,0.005265171,0
0.99186546,0.008134505,1
0.98929775,0.010702211,0
0.99217063,0.007829337,0
0.99579537,0.004204581,0
0.99669504,0.0033049562,0
0.9956007,0.004399317,0
0.99641174,0.0035883102,0
0.99617577,0.0038241597,0
0.997256,0.002744021,0
0.9968407,0.0031592578,0
0.9970393,0.002960759,0
0.9971841,0.002815846,0
0.9959857,0.004014268,0
0.9962392,0.0037608088,0
0.9965898,0.003410224,0
0.9961726,0.0038274059,0
0.99644405,0.0035559102,0
0.9966743,0.0033256377,0
0.99627495,0.0037251122,0
0.99545246,0.004547599,0
0.99515015,0.0048498814,0
0.99447095,0.0055290787,0
0.9937843,0.0062157353,0
0.98248404,0.017515915,1
0.9841076,0.015892426,1
0.9879205,0.01207953,0
0.9899859,0.010014129,0
0.99390477,0.006095245,0
0.99277663,0.007223395,0
0.99394435,0.006055699,0
0.99409026,0.005909662,0
0.9968913,0.0031087175,0
0.99597234,0.004027664,0
0.9964386,0.0035613715,0
0.9964527,0.0035473497,0
0.9928011,0.007198997,0
0.9897339,0.0102661885,0
0.9898106,0.0101894,0
0.9914972,0.008502777,0
0.9940037,0.00599631,0
0.9943639,0.0056360955,0
0.9920304,0.007969656,0
0.1329866,0.8670134,1
0.06758519,0.9324148,1
0.13882446,0.8611756,1
0.2156836,0.7843165,1
0.29798844,0.7020115,1
0.42356628,0.5764337,1
0.5634843,0.43651572,1
0.99081224,0.009187767,0
0.99972874,0.0002712107,0
0.9999286,7.142814e-05,0
0.99989593,0.0001040603,0
0.9990245,0.00097550853,0
0.9998697,0.0001303341,0
0.9998764,0.00012356695,0
0.99999845,1.5863238e-06,0
0.999982,1.796595e-05,0
0.99999404,5.9953127e-06,0
0.9999889,1.1040986e-05,0
0.9999751,2.4871271e-05,0
0.99978846,0.00021155269,0
