Predicted_0,Predicted_1,True
0.9993186,0.0006813574,1
0.99936825,0.0006318183,0
0.9886736,0.011326321,0
0.98580474,0.014195235,0
0.99999845,1.5812277e-06,0
1.0,1.2854573e-10,0
0.9999999,9.089766e-08,0
0.9999999,1.2769648e-07,0
1.0,2.8819044e-10,0
1.0,1.2464913e-12,0
1.0,8.135189e-15,0
1.0,5.3974384e-15,0
1.0,2.1486766e-12,0
1.0,1.1842898e-12,0
1.0,1.3426803e-12,0
1.0,6.5231143e-13,0
1.0,2.4389328e-13,0
1.0,1.3336927e-13,0
1.0,2.4792338e-11,0
1.0,5.579862e-11,0
1.0,7.7893386e-10,0
1.0,1.3853755e-12,0
1.0,4.4256777e-14,0
1.0,1.5055879e-15,0
1.0,2.4178213e-13,0
1.0,1.1929775e-12,0
1.0,4.26247e-10,0
1.0,6.121507e-10,0
1.0,4.8128285e-12,0
1.0,4.3431314e-11,0
1.0,2.8293693e-16,0
1.0,2.12744e-18,0
1.0,2.2288016e-15,0
1.0,6.845881e-11,0
1.0,9.441798e-10,0
1.0,1.1713234e-08,0
0.99999964,3.25444e-07,0
0.9999999,1.418753e-07,0
0.99999964,3.254937e-07,0
0.99999976,2.8251728e-07,0
0.99999964,3.3347035e-07,0
1.0,7.9852747e-10,0
1.0,3.6748486e-11,0
1.0,1.8104263e-09,0
0.9999999,1.0556165e-07,0
0.9999944,5.6203057e-06,0
0.99994826,5.175151e-05,0
0.99994373,5.6221732e-05,0
0.9999937,6.3280845e-06,0
0.99995244,4.7536138e-05,0
0.99999917,8.5070343e-07,0
0.99997985,2.0185153e-05,0
0.9997819,0.00021815574,0
0.9998,0.00019994368,0
0.99555665,0.0044433824,0
0.9969131,0.0030868764,0
0.99792105,0.002079021,0
0.99369824,0.0063016913,0
0.9913523,0.008647751,0
0.9999999,1.1145769e-07,0
1.0,1.01762305e-11,0
1.0,4.3009268e-10,0
1.0,1.2384342e-08,0
1.0,1.9012218e-10,0
1.0,1.7054984e-11,0
1.0,8.783174e-12,0
1.0,9.4870674e-11,0
1.0,1.5759098e-10,1
1.0,2.0831731e-08,1
0.9999907,9.2806895e-06,1
0.99910456,0.00089544925,1
0.999759,0.00024093926,1
0.9916569,0.008343081,1
0.9992311,0.00076895114,1
0.9921348,0.007865234,1
0.99841535,0.0015845839,1
0.9999126,8.738976e-05,1
0.999998,2.0260727e-06,1
0.99999964,3.469422e-07,1
0.9999999,9.218286e-08,1
0.99999475,5.2627383e-06,0
0.9999733,2.6747362e-05,0
0.9999881,1.1950878e-05,0
0.9996842,0.00031579196,0
0.9999485,5.1449573e-05,0
0.9999999,1.4633508e-07,0
0.8676864,0.13231367,0
0.9598624,0.040137593,0
0.9713731,0.028626893,0
0.9974529,0.002547062,0
1.0,2.0631636e-09,0
1.0,2.8961283e-20,0
1.0,1.7108118e-23,0
1.0,0.0,1
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,2.5725515e-27,0
1.0,2.4876167e-12,0
0.0873189,0.9126811,0
0.065471575,0.93452847,0
0.97160363,0.02839636,0
0.9999881,1.19022425e-05,0
1.0,4.1008283e-17,0
1.0,3.4932812e-33,0
1.0,0.0,0
1.0,1.2815564e-34,0
1.0,5.2547886e-11,0
1.0,1.3144979e-11,0
1.0,5.4940166e-14,0
1.0,8.852158e-13,0
1.0,5.873607e-09,0
0.9999999,1.3597861e-07,0
1.0,3.030392e-08,0
1.0,2.2482163e-18,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.6320765e-37,0
1.0,1.5649352e-32,0
1.0,2.426155e-28,0
1.0,3.8316453e-26,0
1.0,4.351065e-23,0
1.0,5.2538024e-20,0
1.0,4.154449e-21,0
1.0,2.4568735e-26,0
1.0,3.471446e-31,0
1.0,2.193297e-34,0
1.0,3.4081897e-37,0
1.0,3.475724e-32,0
1.0,1.5031375e-30,0
1.0,4.2383956e-27,0
1.0,9.358363e-31,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.6996802e-38,0
1.0,1.1118307e-20,0
1.0,7.673325e-23,0
1.0,1.3468365e-18,0
1.0,7.684622e-18,0
1.0,2.2480985e-16,0
