Predicted_0,Predicted_1,True
1.0,2.411626e-10,0
1.0,1.7268067e-12,0
1.0,1.19356116e-14,0
1.0,1.3660214e-20,0
1.0,1.7324891e-18,0
1.0,3.8543927e-21,0
1.0,3.8500468e-19,0
1.0,1.6156515e-19,0
1.0,2.0804535e-15,0
1.0,3.2536395e-17,0
1.0,1.9749046e-13,0
1.0,2.9174552e-14,0
1.0,6.7287654e-14,0
1.0,3.2468734e-15,0
1.0,6.461433e-10,0
1.0,2.6155592e-10,0
1.0,2.8642184e-08,0
0.99999404,5.9466156e-06,0
1.4892635e-14,1.0,0
3.172567e-15,1.0,0
3.369851e-19,1.0,0
7.2593353e-23,1.0,0
2.0851395e-17,1.0,0
1.3946834e-13,1.0,0
4.6385394e-14,1.0,0
1.1103179e-12,1.0,0
1.4219674e-07,0.9999999,0
3.258994e-05,0.99996746,0
0.9852195,0.014780455,0
0.99767464,0.002325323,0
0.9763074,0.023692546,0
0.9758099,0.024190089,1
0.32903937,0.67096066,1
0.03234417,0.9676558,1
0.0023780423,0.99762195,1
0.05539545,0.9446046,0
0.8873418,0.112658165,0
0.9617797,0.038220268,1
0.6428951,0.35710487,0
0.75667375,0.24332625,0
0.83672947,0.16327053,0
0.9223814,0.077618584,0
0.8979834,0.102016605,0
0.99099547,0.009004521,0
0.9476672,0.0523328,0
0.87932235,0.12067763,0
0.20343833,0.7965616,0
0.6718977,0.3281023,0
0.14582917,0.8541708,0
0.9680366,0.0319634,0
0.89424974,0.105750255,0
0.8757567,0.12424327,0
0.899754,0.10024599,0
0.96824694,0.03175303,0
0.92012584,0.07987419,0
0.9665931,0.033406917,0
0.9947014,0.0052986424,0
0.8804877,0.11951227,0
0.7112659,0.28873405,0
0.72788924,0.27211082,0
0.7436592,0.25634083,0
0.60580856,0.39419144,0
0.576704,0.423296,0
0.4204874,0.5795126,0
0.5060588,0.4939412,0
0.5862461,0.41375396,0
0.6406115,0.35938847,0
0.29943964,0.7005604,0
0.8035283,0.1964717,0
0.9999988,1.1638938e-06,0
1.0,9.7858415e-09,0
1.0,6.9820187e-12,0
1.0,1.3492989e-12,0
1.0,7.731647e-16,0
1.0,3.826002e-14,0
1.0,1.4631785e-16,0
1.0,2.5862333e-16,0
1.0,2.5189603e-17,0
1.0,2.8076554e-13,0
1.0,9.425683e-16,0
1.0,4.5615725e-12,0
1.0,2.3664137e-12,0
1.0,7.582264e-12,0
1.0,1.3090331e-12,0
0.9999999,1.7732116e-07,0
1.0,4.1131933e-08,0
0.9999901,9.885448e-06,0
0.9982653,0.0017347009,0
7.797574e-14,1.0,0
4.310741e-14,1.0,0
2.9072328e-19,1.0,0
1.7438779e-21,1.0,0
1.9098874e-17,1.0,0
1.9529986e-13,1.0,0
2.922384e-14,1.0,0
1.3910783e-13,1.0,0
5.216186e-10,1.0,0
2.2783073e-08,1.0,0
0.0008280491,0.999172,0
0.0009188736,0.99908113,0
0.00054590893,0.9994541,0
0.00036624342,0.9996338,0
0.00091059203,0.99908936,0
0.0010887266,0.99891126,0
0.0012270919,0.9987729,0
0.0021497738,0.9978503,0
0.0321346,0.96786547,0
0.61356926,0.3864307,0
0.015095299,0.98490477,0
0.017160198,0.98283976,0
0.01849458,0.98150545,0
0.019804785,0.9801952,0
0.015178419,0.9848216,0
0.031684592,0.96831536,0
0.012050044,0.98794997,0
0.012224635,0.9877753,0
0.043370552,0.95662946,0
0.079501934,0.92049813,0
0.013726075,0.98627394,0
1.0,8.1465797e-13,0
1.0,6.2509514e-14,0
1.0,4.0611507e-15,0
1.0,2.7873693e-20,0
1.0,1.570551e-17,0
0.99999964,3.254577e-07,0
3.5940353e-08,1.0,0
0.99999714,2.8018637e-06,0
1.0,5.087788e-29,0
1.0,3.4713552e-30,0
1.0,1.9398396e-23,0
1.0,4.6951676e-26,0
1.0,7.616099e-26,0
1.0,4.938567e-25,0
1.0,1.1400906e-22,0
1.0,2.6909266e-26,0
1.0,2.044651e-19,0
1.0,5.6038803e-19,0
1.0,1.1449193e-15,0
1.0,1.6468796e-15,0
1.0,1.3493412e-10,0
1.0,4.1510602e-13,1
1.0,2.6139011e-08,0
1.0,6.7789188e-09,0
1.0,6.7313655e-12,0
1.0,2.3270354e-11,0
0.4300121,0.56998783,0
