Predicted_0,Predicted_1,True
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.3616877e-35,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,1.8937717e-27,0
1.0,4.4825533e-26,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
0.0,1.0,0
2.8926508e-35,1.0,0
1.8512231e-19,1.0,0
6.788004e-16,1.0,0
0.99998915,1.0800271e-05,0
0.9999796,2.0429632e-05,0
0.6100705,0.38992938,0
0.9994925,0.0005073978,1
0.9999813,1.8759796e-05,1
0.9843689,0.015631098,1
2.5365427e-05,0.9999746,1
0.6281828,0.3718171,0
0.999995,5.0226904e-06,0
0.99999976,2.646472e-07,1
0.9999974,2.6497275e-06,0
0.99999285,7.107045e-06,0
1.0,6.306462e-09,0
1.0,1.1065148e-08,0
0.9999994,6.253463e-07,0
0.9999999,1.3369592e-07,0
0.9999924,7.637158e-06,0
0.9940228,0.0059772246,0
0.99442685,0.00557314,0
0.9990163,0.000983664,0
0.34050342,0.6594966,0
0.9990062,0.0009937959,0
0.9987495,0.0012505328,0
0.9975834,0.0024165427,0
0.98006034,0.0199396,0
0.9998764,0.00012365158,0
0.98585945,0.014140509,0
0.16297165,0.8370284,0
0.15965068,0.8403493,0
0.9875502,0.0124497395,0
0.9994615,0.00053852197,0
0.9999176,8.24242e-05,0
0.99998903,1.1021893e-05,0
0.99961936,0.0003806157,0
0.9540472,0.045952763,0
0.985809,0.014190932,0
0.95456874,0.04543121,0
0.9638835,0.03611647,0
0.98147076,0.018529266,0
0.99912196,0.000878065,0
1.0,1.147234e-19,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.2269045e-32,0
1.0,5.9089677e-36,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,0.0,0
1.0,3.079274e-25,0
1.0,1.09258264e-20,0
