Predicted_0,Predicted_1,True
0.0015222506,0.99847776,0
0.0005778009,0.9994222,1
0.00031096936,0.9996891,1
0.00014146826,0.9998585,1
0.00012640572,0.9998735,1
8.232694e-05,0.9999176,1
0.00021059552,0.9997894,0
0.002349353,0.9976507,0
0.026588319,0.9734117,0
0.1386168,0.8613832,0
0.14904334,0.8509566,0
0.02784068,0.9721593,0
0.0011959744,0.998804,0
0.00012130811,0.99987864,0
6.681342e-05,0.9999331,0
0.0006003521,0.99939966,0
0.017103808,0.98289615,0
0.30120292,0.69879705,0
0.6305817,0.3694183,0
0.65218306,0.34781697,0
0.16593464,0.8340653,0
0.023846036,0.9761539,0
0.0017560372,0.9982439,0
0.0005108244,0.9994892,0
0.00036032236,0.99963963,0
0.00018642245,0.9998136,0
6.618234e-05,0.99993384,0
1.6328704e-05,0.99998367,0
7.3822875e-06,0.9999926,0
1.2663605e-05,0.99998736,0
1.8635994e-05,0.9999814,0
2.1482409e-05,0.99997854,0
4.3733985e-06,0.9999956,0
2.1877072e-07,0.99999976,1
1.5866183e-08,1.0,1
2.7704554e-09,1.0,1
2.053032e-09,1.0,1
3.5872123e-09,1.0,1
3.264726e-08,1.0,1
1.5422891e-07,0.9999999,1
8.286512e-07,0.99999917,0
1.3036993e-06,0.9999987,0
1.213743e-06,0.9999988,0
3.3458656e-07,0.99999964,0
1.4364916e-07,0.9999999,0
6.924579e-08,0.9999999,0
8.789929e-08,0.9999999,0
1.14823244e-07,0.9999999,1
5.483642e-07,0.9999994,1
2.6834837e-06,0.99999726,0
2.7490483e-05,0.99997246,0
0.00012265294,0.99987733,0
0.0002447074,0.9997553,0
0.00028727445,0.99971265,0
0.00019776744,0.9998023,0
0.00010141173,0.99989855,0
7.460993e-05,0.9999254,0
5.399821e-05,0.999946,0
2.9563576e-05,0.99997044,0
2.4453206e-05,0.99997556,0
3.5454508e-05,0.9999646,0
0.00011450455,0.99988544,0
0.0005452439,0.9994548,0
0.004139704,0.9958603,0
0.0120120365,0.987988,0
0.009239893,0.9907601,0
0.0021760738,0.99782395,0
0.0006304354,0.99936956,0
0.00015547244,0.99984455,0
0.00014027477,0.9998597,0
0.0002570579,0.9997429,0
