Predicted,True
0.85554516,0
0.6242486,0
0.3123111,0
0.16727173,0
0.07496153,0
0.06216088,0
0.05965982,0
0.05958069,0
0.10015804,0
0.116593264,0
0.09154155,0
0.061792117,0
0.060644753,0
0.15290137,0
0.28378248,0
0.22421402,0
0.20213307,0
0.067633696,0
0.06075056,0
0.06096617,0
0.06228007,0
0.0659715,1
0.06908165,1
0.112826094,0
0.23025058,0
0.39273372,0
0.48428863,0
0.38946968,0
0.17485058,0
0.06733601,0
0.07428884,0
0.069617435,0
0.06836161,0
0.101563185,0
0.22702904,0
0.18598445,0
0.21321754,0
0.23527017,0
0.27871937,0
0.30987388,0
0.5281753,1
0.7646754,1
0.8872057,1
0.8636133,1
0.41821474,0
0.10382257,0
0.037466407,0
0.03488326,0
0.03697189,0
0.039733276,0
0.041149564,0
0.049600497,0
0.08783779,0
0.12902461,0
0.09751511,0
0.093381755,0
0.06078443,0
0.051402893,0
0.079493746,0
0.1406216,0
0.1443359,0
0.12284919,0
0.14352196,0
0.16087137,0
0.1944407,0
0.28522128,0
0.30912432,0
0.15240876,0
0.17427504,0
0.22742775,0
0.13257839,0
0.05771918,0
0.057565305,0
0.05467315,0
0.10957699,0
0.19051692,0
0.3394115,0
0.34566808,0
0.06259078,0
0.057682723,0
0.056503255,0
0.058278598,0
0.05975006,0
0.08171854,0
0.14254868,0
0.14477842,0
0.11918678,0
0.2167996,0
0.28421006,0
0.30301836,0
0.22723697,0
0.089353286,0
0.060880043,0
0.060894754,0
0.060801372,0
0.06412585,0
0.07812927,0
0.16126117,0
0.21375006,0
0.21837102,0
0.16319601,0
0.20628397,1
0.22895408,0
0.21871763,0
0.16597173,0
0.17038444,1
0.118637495,0
0.06949763,0
0.053603705,0
0.06158686,0
0.09635397,0
0.1047266,0
0.10175265,0
0.097166255,0
0.082164265,0
0.053157408,0
0.051675167,0
0.05437319,0
0.09460482,0
0.08122423,0
0.115041085,0
0.3043784,1
0.4197079,0
0.21056461,0
0.07590192,0
0.05143247,0
0.051317904,0
0.051587205,0
0.07131952,0
0.37210473,1
0.44819656,0
0.28510904,0
0.15747659,0
0.050008975,0
0.04922533,0
0.047112644,0
0.048796732,0
0.052263856,0
0.05426371,0
0.055914074,0
0.056280803,0
0.17281552,0
0.52221847,0
0.6647194,0
0.4896315,0
0.26681662,0
0.11092522,0
0.05879756,0
0.04968108,0
0.104433425,0
0.3187873,1
0.20751756,0
0.081108145,0
0.0456777,0
0.04539898,0
0.044131793,0
0.062942155,0
0.12796575,0
0.15312874,0
0.12539451,0
0.068044804,0
0.07517415,0
0.07026198,0
0.06803828,0
0.05155482,0
0.04999438,0
0.058405574,0
0.080855064,0
0.0961873,0
0.21456648,0
0.4338448,1
0.6743808,1
0.8828563,1
0.8613673,1
0.59197974,1
0.052739073,0
0.03531793,0
0.041137185,0
0.03813958,0
0.037576817,0
0.041378524,0
0.08596173,0
0.12096524,0
0.21915233,0
0.23823193,0
0.5316947,0
0.6116321,0
0.47413018,0
0.18638584,0
0.05878134,0
0.053128157,0
0.06751749,0
0.05684635,0
0.054600768,0
0.047593374,0
0.061086535,0
0.07691458,0
0.12305695,0
0.16608459,0
0.1026053,0
0.04849992,0
0.03743875,0
0.07089987,0
0.16689189,1
0.17122822,0
0.10331368,0
0.058303494,0
0.040755503,0
0.04145781,0
0.038564954,1
0.054735698,0
0.09719859,0
0.10284756,0
0.13215776,0
0.12711544,0
0.12367019,0
0.13545868,0
0.113164276,0
0.044134352,0
0.040681925,0
0.037485603,1
0.03848733,1
0.038878374,0
0.04215988,1
0.044304173,1
0.045289192,0
0.04970281,0
0.07381671,0
0.10614086,0
0.16805388,0
0.08646252,1
0.05858344,0
0.09312157,0
0.12537922,0
0.16355212,0
0.20192084,0
0.19437158,0
0.10919088,0
0.073918186,0
0.086400874,0
0.073925234,0
0.103102185,0
0.16785945,0
0.21227963,0
0.27220178,0
0.28696656,0
0.23921464,0
0.23363312,0
0.27724323,0
0.19180594,0
0.16046852,0
0.1571773,0
0.14449562,0
0.074330054,0
0.061937697,0
0.06125818,0
0.07099724,0
0.08014299,0
0.11879318,0
0.11824742,0
0.13120659,0
0.35139105,1
0.5013978,1
0.37927496,0
0.2286013,0
0.056045186,0
0.050130785,0
0.0496706,0
0.05012078,0
0.053407334,0
0.055036582,0
0.056900583,0
0.059548113,0
0.06345323,0
0.065530494,0
0.06854779,0
0.07383395,1
0.077810794,0
0.07998779,0
0.11092346,0
0.24985567,0
0.20124845,0
0.106349684,1
0.10654448,0
0.10901478,0
0.112304226,0
0.113156684,0
0.14473946,0
0.18810956,0
0.1572061,0
0.13210651,0
0.13222542,0
0.13393903,0
0.13498133,0
0.17228085,1
0.16702232,0
0.14510684,0
0.14496593,0
0.13830528,0
0.15719052,0
0.13691711,0
0.16593778,1
0.14880916,0
0.18572757,1
0.16686021,0
0.22754475,0
0.16977157,0
0.14208588,0
0.1356687,0
0.17002432,0
0.21166609,0
0.27987534,0
0.36630258,0
0.28936478,0
0.26702043,0
0.15756996,0
0.1488725,0
0.15357818,0
0.4105642,1
0.6999705,1
0.3713043,0
0.18292245,0
0.19568147,0
0.17072739,0
0.1615897,0
0.14628798,0
0.14325802,0
0.13968942,0
0.26376092,0
0.3569245,0
0.19513205,0
0.26639614,0
0.36826333,0
0.19806704,0
0.14182007,0
0.15024991,0
0.14187278,0
0.14874429,0
0.13864394,0
0.17021482,0
0.23598172,0
0.282201,0
0.22207302,0
0.18601044,0
0.13848895,0
0.12930168,0
0.13456427,0
0.15449736,0
0.15898818,0
0.13987839,0
0.1634896,1
0.16491997,1
0.22454937,1
0.21300626,1
0.2209517,0
0.18681155,0
0.16068704,0
0.13822901,0
0.13229817,0
0.24554648,0
0.5598882,0
0.7827056,0
0.8056198,0
0.52356553,0
0.30807403,0
0.1693302,0
0.17597717,0
0.14937857,0
0.14610258,0
0.13969848,0
0.1470411,0
0.17646489,0
0.15470946,0
0.15820101,0
0.21417579,1
0.17343989,1
0.19084898,0
0.1500328,1
0.14469771,0
0.12573768,0
0.22769481,0
0.31686154,0
0.3337563,0
0.46548033,0
0.2699306,0
0.2214611,0
0.23599347,0
0.18356358,0
0.23436886,0
0.25274217,0
0.24355453,0
0.1815605,0
0.14882176,0
0.15561129,0
0.23346604,0
0.15759851,0
0.16325854,0
0.15110375,0
0.14100638,0
0.15714723,0
0.16000275,1
0.13697252,0
0.19743332,0
0.39535397,0
0.575571,0
0.30503407,0
0.23993246,0
0.14848009,1
0.23553126,1
0.19664998,0
0.17440286,0
0.17005193,0
0.23968324,0
0.15764222,0
0.15006919,0
0.13865902,0
0.5006065,1
0.9329267,1
0.93277806,0
0.8972024,0
0.26475284,0
0.15303206,0
0.13062939,0
0.123768464,0
0.4472381,1
0.84443706,0
0.8529982,0
0.48888725,0
0.11382552,0
0.12530847,0
0.13141797,0
0.1455508,0
0.14135511,0
0.14443295,0
0.15152049,0
0.1400067,0
0.13584436,0
0.1402118,0
0.18678376,0
0.20478022,0
0.2189243,0
0.19028458,0
0.18207386,0
0.31522876,0
0.7021993,0
0.90342635,0
0.9038731,0
0.6842358,0
0.13600676,0
0.123141564,0
0.11061117,0
0.10784229,0
0.15941499,0
0.24159162,0
0.26351118,0
0.13156134,0
0.1066259,0
0.10906606,0
0.1092179,0
0.11267237,0
0.11400241,0
0.11546617,0
0.12062879,0
0.1682502,0
0.25847915,0
0.19860464,0
0.1645817,0
0.15449613,0
0.14476809,0
0.15545395,0
0.16956772,0
0.18022306,0
0.14225146,0
0.113435335,0
0.11228717,0
0.1116061,0
