Predicted,True
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,1
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
0.5104059,0
