Predicted,True
0.04330825,0
0.029607944,0
0.024623638,0
0.021018991,0
0.056625254,0
0.01246291,0
0.18955758,0
0.07454005,0
0.088706665,0
0.082729496,0
0.10643438,0
0.102153115,0
0.16231222,0
0.34508872,0
0.34508872,0
0.14643721,0
0.29814982,0
0.17136301,0
0.18690214,0
0.18933748,0
0.036229845,0
0.050293278,1
0.0018646866,1
0.21875049,0
0.065238535,0
0.027899468,0
0.041041132,0
0.018649878,0
0.024135415,0
0.0027927402,0
0.07136446,0
0.13129048,0
0.12776485,0
0.08285122,0
0.045817737,0
0.05672343,0
0.1888443,0
0.1777591,0
0.20602684,0
0.0342084,0
0.34508872,1
0.34508872,1
0.34508872,1
0.34508872,1
0.303534,0
0.20749196,0
0.07041936,0
0.07555681,0
0.10619918,0
0.09013679,0
0.119665824,0
0.02329521,0
0.015663452,0
0.020801622,0
0.03674394,0
0.08118287,0
0.0013077909,0
0.006633492,0
0.0067324215,0
0.007535446,0
0.012370052,0
0.028010428,0
0.10254007,0
0.13634074,0
0.0743421,0
0.14666829,0
0.11835374,0
0.20841527,0
0.34508872,0
0.34508872,0
0.34508872,0
0.34508872,0
0.34508872,0
0.34508872,0
0.2839252,0
0.12871537,0
0.030998861,0
0.029346654,0
0.13306148,0
0.08574244,0
0.28556484,0
0.046003904,0
0.02883102,0
0.06557344,0
0.004424123,0
0.020380845,0
0.004564712,0
0.17307343,0
0.01758263,0
0.022376893,0
0.024663704,0
0.13319059,0
0.22960185,0
0.18713142,0
0.17486031,0
0.1889946,0
0.34508872,0
0.15204422,0
0.11553402,0
0.05777752,0
0.061654013,0
0.21518509,1
0.15722235,0
0.10443811,0
0.04398787,0
0.23065491,1
0.20354411,0
0.14855938,0
0.11967389,0
0.29892755,0
0.3212877,0
0.09021761,0
0.06849921,0
0.06691759,0
0.099901415,0
0.19649181,0
0.32969883,0
0.072945535,0
0.078595124,0
0.084095486,0
0.18159589,0
0.34508872,1
0.34508872,0
0.34508872,0
0.1936319,0
0.15445182,0
0.04085593,0
0.040582713,0
0.12263556,0
0.15691927,1
0.23894481,0
0.013701329,0
0.037034597,0
0.08994371,0
0.17421433,0
0.1972568,0
0.17492272,0
0.09364687,0
0.05881629,0
0.052246086,0
0.022936843,0
0.13909532,0
0.2614106,0
0.031564184,0
0.0070665083,0
0.005237954,0
0.027343566,0
0.027439795,0
0.058022924,0
0.33599293,0
0.34508872,1
0.34508872,0
0.24617513,0
0.34508872,0
0.19335395,0
0.08525961,0
0.07120941,0
0.00205347,0
0.004703006,0
0.0004927569,0
0.047508623,0
0.017289957,0
0.090184994,0
0.06971905,0
0.13325663,0
0.10394601,0
0.13876197,0
0.11553433,0
0.20617779,0
0.34508872,0
0.34508872,1
0.34508872,1
0.34508872,1
0.34508872,1
0.34508872,1
0.34508872,0
0.34508872,0
0.34508872,0
0.31638777,0
0.038693607,0
0.0019888473,0
0.00068110233,0
0.00063164905,0
0.023336785,0
0.096540675,0
0.018900879,0
0.011222601,0
0.002643329,0
0.0037580514,0
0.0144424895,0
0.34508872,0
0.15866673,0
0.24755298,0
0.0777356,0
0.047092434,0
0.10297645,0
0.10731609,0
0.22411972,0
0.08432858,0
0.100216396,0
0.03370556,0
0.08428219,0
0.26108325,0
0.34508872,1
0.34508872,0
0.17359418,0
0.27728006,0
0.15728289,0
0.13614498,0
0.2521156,1
0.1751698,0
0.11197782,0
0.054834194,0
0.08377821,0
0.07636537,0
0.061959658,0
0.16731223,0
0.20332192,0
0.28426498,0
0.34508872,0
0.24430218,1
0.2893777,1
0.23812144,0
0.34508872,1
0.10641034,1
0.14740556,0
0.020894216,0
0.018944526,0
0.009753801,0
0.0058496445,0
0.08861266,1
0.031924885,0
0.34508872,0
0.059897017,0
0.07117905,0
0.060261518,0
0.036533,0
0.12129918,0
0.054093465,0
0.34508872,0
0.05099629,0
0.08380126,0
0.0876947,0
0.09381609,0
0.096223585,0
0.15149143,0
0.2124884,0
0.1418793,0
0.15691844,0
0.11961591,0
0.09542713,0
0.22514454,0
0.34508872,0
0.23933841,0
0.1315894,0
0.22392185,0
0.15437233,0
0.08584421,0
0.073340416,0
0.038270805,0
0.11931019,0
0.34508872,1
0.34508872,1
0.22999796,0
0.1558897,0
0.099174395,0
0.16261339,0
0.053540304,0
0.09650224,0
0.08473423,0
0.08131486,0
0.029649738,0
0.042356513,0
0.062025372,0
0.121648476,0
0.024589144,0
0.06678076,1
0.014843254,0
0.0108715035,0
0.006203529,0
0.01946354,0
0.07608726,0
0.2568582,1
0.26243183,0
0.25104737,0
0.048717372,0
0.04282353,0
0.052517332,0
0.005387554,0
0.040402886,0
0.04252026,0
0.035513572,0
0.00089432974,0
0.00023729976,0
0.116178,1
0.019537412,0
0.34508872,0
0.34508872,0
0.010679743,0
0.0012689318,0
2.304551e-05,0
0.0003064858,1
0.31574655,0
1.4212249e-05,1
6.212469e-05,0
8.466384e-06,0
3.1439444e-07,0
0.11948143,0
0.7136045,0
0.00047641146,0
6.346891e-05,0
2.5226695e-05,0
5.30666e-06,0
5.4683896e-05,0
8.236181e-05,0
0.038945887,0
0.95820653,0
0.61676735,0
0.9961824,1
0.998308,1
0.9767648,0
0.05008379,0
0.0005481134,0
4.3052874e-05,0
2.3337265e-05,0
0.037665088,0
0.08124061,0
0.015399632,0
0.0033676731,0
0.0016024543,0
0.23422691,0
0.7004941,0
0.73916274,0
0.00096079276,0
0.00023345793,0
0.00012299117,0
5.2655287e-05,0
0.00012730084,0
0.0008772401,0
0.20431794,0
0.124244235,0
0.0010101781,0
0.00018011042,0
0.0021293012,0
0.00095444615,0
0.0010702586,0
0.0027733715,0
0.00314755,0
0.00033782705,0
0.005850554,0
0.0008738504,1
0.0025714012,1
0.017170755,1
0.0033761116,1
0.00015313367,0
5.631686e-06,0
7.4832956e-06,0
0.001142183,0
0.0014808422,0
0.024210673,0
0.50094837,0
0.7295792,0
0.025565209,0
0.08935912,0
0.20991829,0
0.0031039508,0
0.00041973716,0
0.0008421271,0
0.0007832212,0
0.0001960267,0
0.0001581324,0
7.084226e-05,0
0.0005148052,0
3.1615764e-05,0
0.00051457115,1
0.030444678,1
0.0005460422,0
5.4071796e-05,1
2.1474789e-05,0
0.009244444,0
0.19686729,0
0.69470376,0
0.012128867,0
0.0002368513,0
0.00010885726,0
0.019153083,0
0.0867403,0
0.36667466,0
0.0036107479,0
0.0006203718,0
9.786415e-05,0
0.00021186878,0
0.00381894,0
0.013170438,0
0.0012254706,0
7.319528e-05,0
2.5766612e-05,0
1.0020429e-05,0
7.460416e-05,0
0.0003166669,0
0.00068212865,1
0.21463197,0
0.97292125,0
0.96880233,0
0.48185432,0
0.004807756,0
0.0003920624,0
0.9962461,1
0.9572783,1
0.77979004,0
0.0073583336,0
7.675763e-05,0
1.2690844e-05,0
0.00018226267,0
0.004763046,0
0.0014241076,0
0.99998724,1
0.99923205,1
0.98422986,0
3.8529783e-05,0
0.00055160496,0
0.0009981509,0
0.012979456,0
0.017321672,0
0.99448997,1
0.99957705,0
0.63061863,0
0.09397855,0
5.0486266e-05,0
9.095735e-05,0
1.1973511e-05,0
2.8968543e-07,0
1.0706674e-05,0
1.3521553e-07,0
8.3341115e-07,0
9.031733e-05,0
0.00014752684,0
0.00032063128,0
0.00022924952,0
0.00045140984,0
7.2535106e-05,0
0.0005329014,0
0.0036523703,0
0.44796705,0
0.98250365,0
0.9914678,0
0.9802178,0
0.5706691,0
0.087086216,0
0.0026370562,0
0.027521126,0
0.03208754,0
0.029219287,0
0.0022699612,0
0.0008271714,0
0.0094971005,0
0.0038542906,0
0.069585405,0
0.2635523,0
0.0008988232,0
0.0057696374,0
0.00019284508,0
0.0014799697,0
0.06185333,0
0.01731338,0
0.08115469,0
0.026201572,0
0.039628983,0
0.020233335,0
0.032056283,0
0.11696574,0
0.14492902,0
0.07707347,0
0.034541648,0
0.0103662,0
0.01638842,0
