Predicted,True
0.001680855,0
0.0015860694,0
0.0002561036,0
1.0081179e-06,0
1.1259672e-06,0
5.453431e-12,0
5.5910162e-11,0
3.7648393e-10,0
1.46393235e-08,0
8.049351e-09,0
7.791869e-09,0
3.3692638e-06,0
5.568031e-07,0
0.5045471,0
0.35031697,0
0.0029889473,0
0.026411032,0
0.30712208,0
0.003289979,0
2.879353e-06,0
0.0007300383,0
0.0034099724,1
0.006458142,1
0.5721228,0
9.15014e-06,0
0.0001693686,0
0.008402705,0
0.00092342607,0
0.0061220587,0
0.0003463645,0
0.011535282,0
0.00037136796,0
0.00012385055,0
1.2922686e-07,0
0.00061787723,0
8.000282e-06,0
0.0075925896,0
0.043502703,0
0.012546172,0
0.14107388,0
0.6757503,1
0.77221805,1
0.71923083,1
0.6609782,1
0.42188546,0
0.1208196,0
4.743502e-05,0
6.3091427e-10,0
1.3749429e-06,0
8.167265e-11,0
4.371949e-14,0
1.08709665e-13,0
1.2431549e-13,0
6.6540144e-14,0
4.366626e-13,0
7.2613804e-09,0
1.1454337e-09,0
1.5765547e-08,0
1.6866418e-06,0
1.3990266e-06,0
2.2784685e-07,0
9.5521855e-06,0
0.00058590167,0
0.00033349494,0
3.90925e-05,0
0.032123476,0
0.05697433,0
0.020604422,0
0.19196126,0
0.48534015,0
0.20376651,0
0.12894599,0
1.867572e-05,0
0.07035993,0
0.003043377,0
9.8589306e-05,0
0.20966674,0
0.11459332,0
0.5910025,0
1.4132924e-05,0
2.8694689e-05,0
1.5282236e-05,0
6.488642e-06,0
0.02427075,0
0.00013483311,0
7.017318e-07,0
2.3496519e-07,0
0.02373688,0
0.0032518774,0
0.0264494,0
0.035846967,0
0.0056202076,0
9.758231e-06,0
6.8138243e-06,0
0.00035735065,0
0.0093985945,0
0.68585,0
0.00011076982,0
3.8989183e-05,0
0.00012274327,0
0.0003523162,0
0.40589765,1
0.35352865,0
0.07568358,0
0.046821788,0
0.2075954,1
0.07707982,0
0.000885826,0
1.1411088e-06,0
8.4286985e-05,0
0.00058812904,0
2.672444e-05,0
1.16887e-05,0
1.8249388e-05,0
6.8684494e-05,0
0.00048261994,0
0.0002493963,0
1.0096882e-05,0
8.287217e-05,0
0.0033699174,0
0.11683484,0
0.64767855,1
0.637008,0
0.16701512,0
7.6134297e-06,0
8.0008796e-08,0
1.8167497e-05,0
0.0006507028,0
0.32474002,0
0.3585914,1
0.28044358,0
7.565076e-05,0
8.8472254e-05,0
0.0048178234,0
1.13921864e-07,0
0.00012617138,0
0.008053839,0
0.0040354514,0
1.2263554e-05,0
2.2098598e-06,0
2.6540472e-06,0
0.023967227,0
0.3926798,0
0.037565123,0
0.031675074,0
0.011003608,0
0.055744376,0
5.8526206e-05,0
2.207547e-06,0
0.09507867,0
0.48963472,1
0.058930438,0
1.1601882e-08,0
7.535944e-11,0
2.3641805e-08,0
4.964089e-08,0
2.4501756e-05,0
1.6377488e-05,0
2.8830218e-05,0
2.8186437e-07,0
2.7341725e-06,0
1.2996215e-06,0
7.91348e-05,0
0.00090680935,0
0.0054913806,0
0.0023771848,0
0.00096958113,0
0.0011916987,0
0.0018958386,0
0.6868346,0
0.7380051,1
0.75716364,1
0.90391433,1
0.74715966,1
0.5293311,1
0.26850903,0
3.679098e-07,0
9.1441916e-07,0
4.125704e-06,0
6.928844e-09,0
9.44514e-12,0
5.1514714e-15,0
7.5741e-15,0
3.090786e-08,0
2.1157481e-08,0
6.3405887e-06,0
0.00011095809,0
8.3477025e-06,0
0.004548101,0
3.640535e-05,0
2.242357e-05,0
9.490558e-05,0
5.0113464e-05,0
7.0062685e-09,0
6.371512e-08,0
2.5364565e-07,0
1.2444063e-07,0
1.069856e-05,0
0.00020033373,0
0.0008321999,0
1.3729087e-05,0
1.5721242e-05,0
0.26362726,0
0.36074254,1
0.14939755,0
0.00043685877,0
9.764635e-06,0
2.6665326e-05,0
0.00028616816,0
0.03396145,1
0.049972463,0
0.00033793048,0
4.076753e-05,0
0.000503926,0
0.00045067028,0
0.0023814135,0
0.26781663,0
0.32711545,0
0.05899631,0
0.00014624848,0
0.018978108,1
1.9066958e-05,1
1.0280765e-05,0
0.063764095,1
0.014068527,1
0.0032397795,0
1.3076428e-05,0
2.3182201e-06,0
2.0537263e-05,0
5.455378e-05,0
0.0092263045,1
2.1112524e-05,0
0.00078967813,0
9.885457e-06,0
5.2814295e-07,0
4.278736e-05,0
0.0001591858,0
0.018550722,0
0.0012862559,0
0.096997924,0
0.013401408,0
0.02597136,0
0.00013830393,0
0.00046542977,0
0.002502142,0
0.021277778,0
0.035749424,0
0.07662282,0
0.095177524,0
0.035498638,0
0.015821338,0
0.046644043,0
0.10334226,0
0.0066986736,0
1.4967272e-05,0
1.1447897e-05,0
1.0040641e-05,0
1.8283231e-06,0
1.9789197e-05,0
1.10460205e-05,0
0.00065184204,0
0.8325203,1
0.769577,1
0.271212,0
0.10841646,0
0.036796648,0
4.4266722e-05,0
2.130693e-06,0
6.7887704e-05,0
0.000119983866,0
2.0221e-06,0
1.2701482e-08,0
5.417123e-06,0
0.00045253147,0
0.0026721698,0
3.5644389e-06,0
0.06935826,1
0.056842797,0
0.0006918661,0
5.4216423e-07,0
8.981885e-07,0
3.4972375e-06,0
0.010492646,1
0.087403856,0
0.015510957,0
0.0082144085,0
2.263834e-06,0
4.3067407e-06,0
8.6133426e-08,0
1.4993825e-06,0
1.5762467e-05,0
6.259203e-05,0
5.1366137e-06,0
4.81451e-06,0
0.07592659,1
0.53027713,0
0.3817203,0
1.5187446e-09,0
1.6521418e-09,0
9.551448e-06,0
1.2150929e-07,0
0.045964453,1
0.061134916,0
0.74006206,1
0.37894055,0
0.027124224,0
4.0408936e-06,0
0.023368107,0
8.311963e-06,0
4.6471172e-07,0
4.351357e-06,0
5.838471e-08,0
9.2977274e-07,0
3.2647392e-07,0
3.1747157e-07,0
1.160987e-06,0
0.0043134117,0
0.028848188,0
0.70756584,1
0.6897635,1
0.48596185,0
0.22330219,0
0.00025152494,0
3.75638e-05,0
1.7033803e-06,0
0.0006811958,0
8.0753557e-07,0
5.566959e-07,0
1.4964317e-05,0
2.3323293e-05,0
0.0032682987,0
0.12970614,0
0.27454337,0
0.0059050033,0
0.0010373385,0
9.851281e-05,0
5.7204425e-06,0
3.930419e-05,0
0.00042331894,0
0.00039556008,0
5.0047554e-05,0
5.9594364e-05,0
0.00013424926,0
0.0005712525,0
0.0029860311,0
0.000521782,0
0.0030254293,0
0.002159961,0
0.0010200104,0
0.13933574,0
0.04285253,1
0.25942624,1
0.98210835,1
0.94829834,1
0.7348745,0
0.012474718,0
4.0813347e-06,0
2.0424177e-05,0
4.7882168e-08,0
2.8722423e-05,0
0.0005599812,0
0.0004935325,0
0.00016139494,0
0.00018326241,0
0.000986457,0
1.5258833e-05,0
9.607069e-07,0
1.6682593e-06,0
6.5645327e-06,0
4.770082e-07,0
1.4843782e-06,0
5.568589e-07,0
7.1403615e-06,0
2.1193537e-05,0
0.6671595,1
0.937104,1
0.47504762,0
0.5112765,1
0.38206035,0
0.10474773,0
0.009546694,0
0.004145956,0
0.000114205555,0
0.00017348854,0
7.523608e-05,0
0.0011393499,0
0.0022924207,0
0.0023228873,0
6.829054e-05,0
1.0124634e-07,0
9.69761e-07,0
9.675251e-05,0
0.0008930251,0
1.662513e-05,0
0.0001673801,0
0.00066886493,0
4.9244813e-05,0
3.404049e-05,0
2.8239137e-05,0
0.008402856,0
0.041210353,1
0.49956253,0
0.5035193,0
0.5818509,0
0.2232896,0
0.13078265,0
0.0058987364,0
0.41293767,1
