Predicted,True
0.0026944778,0
0.001438338,0
0.0015519749,0
0.000875489,0
0.011659323,0
0.0010386597,0
0.014015627,0
0.00070384034,0
0.001269107,0
0.00012321162,0
0.0008389665,0
0.0058745267,0
0.06280648,0
0.0813211,0
0.051206052,0
0.01374947,0
0.048559457,0
0.039726414,0
0.02340762,0
0.19671875,0
0.005819364,0
0.084549025,1
0.0153139895,1
0.08179828,0
0.0049267355,0
0.0045145005,0
0.006824808,0
0.00078580936,0
0.0005243259,0
0.00013712079,0
0.015042855,0
0.088686205,0
0.0034061086,0
0.010841829,0
0.009432413,0
0.028191345,0
0.0360614,0
0.0074295932,0
0.050683416,0
0.0015415312,0
0.12775102,1
0.18382433,1
0.6390815,1
0.46944806,1
0.1476754,0
0.007973656,0
2.5992554e-07,0
1.152372e-06,0
2.3656748e-06,0
2.3312687e-05,0
6.3900507e-06,0
6.6929516e-07,0
8.896068e-06,0
0.0029829324,0
0.009209779,0
0.017021367,0
2.7502547e-05,0
0.00023044321,0
5.017654e-05,0
0.000106563224,0
8.619294e-05,0
0.0013931659,0
0.00298819,0
0.00087960873,0
0.00044860097,0
0.0018393305,0
0.0020834308,0
0.006015924,0
0.03572396,0
0.014725182,0
0.10440298,0
0.11518759,0
0.45020837,0
0.051856723,0
0.02171175,0
0.06373731,0
0.005246648,0
0.0008514025,0
0.012441606,0
0.20255125,0
0.13425717,0
0.0035011838,0
0.0076591596,0
0.17804104,0
0.00017575394,0
0.00036303353,0
0.0004460251,0
0.012196143,0
0.0002916697,0
0.00016156289,0
0.0022197256,0
0.006275577,0
0.007357386,0
0.0038276387,0
0.02638655,0
0.29754117,0
0.13347606,0
0.0033168178,0
0.024207244,0
0.012180609,0
0.0069457125,0
0.015583391,1
0.007039592,0
0.025525955,0
0.001892797,0
0.014185898,1
0.0048206635,0
0.026976421,0
0.03838909,0
0.050562322,0
0.0225516,0
0.010647537,0
0.007995245,0
0.008000299,0
0.008426736,0
0.062067118,0
0.3025648,0
0.0022861941,0
0.0039041317,0
0.004493753,0
0.06997814,0
0.036219645,1
0.04093333,0
0.15239227,0
0.054788113,0
0.0029605,0
0.0005083428,0
0.048910066,0
0.060584497,0
0.005494992,1
0.011416434,0
0.0023992313,0
0.007216464,0
0.0059967707,0
0.007221822,0
0.042408314,0
0.09228993,0
0.006271896,0
0.009397575,0
0.003814987,0
0.0016820704,0
0.039664976,0
0.030007435,0
0.002670978,0
5.0732353e-05,0
0.00011323643,0
0.00017154588,0
0.0010029877,0
0.0017644621,0
0.024494246,0
0.054445278,1
0.12227479,0
0.016818322,0
0.054818638,0
0.004706051,0
0.006670546,0
0.010286165,0
0.00011737309,0
0.000115017254,0
6.51607e-05,0
0.002847741,0
0.00064122234,0
0.0036441444,0
0.003209275,0
0.023350846,0
0.001193936,0
0.001352416,0
0.0007152297,0
0.011651825,0
0.05032417,0
0.05581114,1
0.08549638,1
0.28813353,1
0.34256172,1
0.08016345,1
0.042819742,0
0.24320216,0
0.13531245,0
0.06224586,0
4.745597e-05,0
0.00027589896,0
8.835388e-05,0
0.00049681147,0
0.0018843586,0
0.0018515235,0
0.00073649135,0
0.00012989836,0
1.1367056e-05,0
4.288847e-06,0
3.5549947e-05,0
0.00197887,0
0.0010220717,0
0.0018960357,0
0.002810661,0
0.0039835125,0
0.0020613628,0
0.0025282358,0
0.003530187,0
0.0005969913,0
0.00076195295,0
0.00028826602,0
0.00070211454,0
0.003623985,0
0.004758162,1
