Predicted,True
0.13093494,0
0.13093494,0
0.10572491,0
0.10572491,0
0.11949511,0
0.11949511,0
0.12501986,0
0.12501986,0
0.1237426,0
0.1237426,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,1
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,1
0.11003646,1
0.11004482,1
0.11004482,0
0.11003553,0
0.11003553,0
0.11004218,0
0.11004218,0
0.11004816,0
0.11004816,0
0.11004373,0
0.11004373,0
0.110043645,0
0.110043645,0
0.11003839,0
0.11003839,0
0.11003848,0
0.11003848,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,1
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.11003646,0
0.09126003,1
0.09126003,0
0.092965126,0
0.09162047,0
0.106510215,0
0.108002074,0
0.20966521,0
0.2239996,0
0.08936846,0
0.088917635,0
0.100295894,0
0.11199798,0
0.1251999,1
0.122762054,0
0.13017108,0
0.18087263,0
0.12568828,0
0.1252518,0
0.102880195,0
0.1520611,1
0.15852123,0
0.31962258,1
0.31763572,0
0.19242485,0
0.17277591,0
0.14241719,0
0.38870394,0
0.36781612,0
0.34225398,0
0.110690825,0
0.110314,0
0.15774527,0
0.19540818,0
0.21840374,0
0.35090548,0
0.42341763,0
0.41088253,1
0.3108235,1
0.19877522,0
0.19468911,0
0.114752814,0
0.10632521,0
0.10795717,0
0.11041719,0
0.12042572,0
0.11910024,0
0.1506902,0
0.20747477,0
0.1614949,0
0.113529146,0
0.108324476,0
0.12455209,0
0.14890568,0
0.1636571,0
0.15545365,0
0.1604381,0
0.13111405,0
0.13237248,0
0.107685424,0
0.110721715,0
0.110721715,0
