Predicted,True
0.027868893,0
0.009157967,0
0.00012166039,0
2.340194e-05,0
0.009699921,0
2.919323e-08,0
6.870291e-05,0
1.3928519e-07,0
3.3169367e-06,0
1.0711747e-06,0
2.271776e-05,0
8.739776e-06,0
0.00035380252,0
0.42092818,0
0.39124134,0
0.08355612,0
0.009939271,0
0.38501748,0
0.0005731502,0
0.00022459471,0
0.0001649731,0
0.0015391816,1
0.0017539824,1
0.019589523,0
0.0010760291,0
0.024122419,0
0.30097023,0
0.0040571885,0
0.003418309,0
0.00012381971,0
0.058277804,0
0.014282492,0
0.021889156,0
4.0785297e-05,0
0.0034327558,0
0.0011382116,0
0.0050354972,0
0.014394183,0
0.06135402,0
0.17511086,0
0.40612084,1
0.4240748,1
0.45262784,1
0.48303106,1
0.48796555,0
0.023517402,0
9.3375915e-05,0
9.689922e-06,0
6.1787214e-05,0
2.2787378e-07,0
2.7739677e-08,0
2.8736082e-08,0
4.349754e-07,0
2.576382e-08,0
2.0501788e-07,0
1.262472e-06,0
8.938409e-07,0
1.4622931e-05,0
8.799183e-05,0
0.00083315524,0
1.0174936e-05,0
3.6058795e-05,0
0.00015043108,0
0.0018387914,0
0.0010208713,0
0.15100628,0
0.057740122,0
0.031967796,0
0.38535112,0
0.41255012,0
0.3598086,0
0.04077415,0
0.0048116706,0
0.30269462,0
0.027820837,0
0.01714413,0
0.012376911,0
0.019171933,0
0.12377828,0
0.00013857361,0
0.0017940352,0
0.00025554432,0
0.00043673703,0
0.0013141256,0
9.296713e-05,0
1.5798281e-05,0
5.2470523e-06,0
0.011481563,0
0.0054125288,0
0.18867892,0
0.15546888,0
0.05663909,0
0.0009015748,0
0.0007324534,0
0.0026715673,0
0.004027781,0
0.35090646,0
0.003282838,0
0.004888304,0
0.0029226604,0
0.015086877,0
0.29646388,1
0.22192837,0
0.24591324,0
0.033405017,0
0.17748795,1
0.064156644,0
0.002490296,0
0.00029311143,0
0.0036103278,0
0.005913112,0
0.001098462,0
0.0013587207,0
0.000309768,0
0.0051461784,0
0.0012946313,0
0.02710823,0
0.0026484695,0
0.0055269995,0
0.009542642,0
0.008404422,0
0.4113737,1
0.42258853,0
0.3562893,0
0.001550441,0
0.0014885511,0
0.0028794718,0
0.0005581686,0
0.017541109,0
0.17870896,1
0.20032185,0
0.00023502689,0
0.00026301754,0
0.08546576,0
0.0020850773,0
0.036744844,0
0.009763073,0
0.0005708862,0
0.00029944244,0
6.2947816e-05,0
0.00048338278,0
0.2454672,0
0.41996935,0
0.09126804,0
0.02236032,0
0.0015281454,0
0.00032402258,0
0.0002204285,0
0.0002706538,0
0.107180536,0
0.20130225,1
0.06419688,0
7.4516047e-06,0
3.8172266e-06,0
6.508593e-05,0
0.00812906,0
0.002710633,0
0.00010200013,0
0.00040714385,0
4.9445002e-06,0
0.00010069768,0
7.932696e-06,0
0.0043500643,0
0.0017779963,0
0.0068414896,0
0.0019638482,0
0.008213744,0
0.0065633543,0
0.018424334,0
0.4109385,0
0.3935921,1
0.4162271,1
0.45598328,1
0.4600078,1
0.42020229,1
0.40191877,0
0.008022813,0
0.0045819804,0
0.0038113627,0
1.7044333e-06,0
3.8529167e-09,0
4.8477108e-11,0
5.61489e-11,0
7.2447652e-09,0
4.997202e-05,0
0.0011518718,0
0.033333812,0
0.0031134097,0
0.0014814043,0
2.2879869e-05,0
0.011447257,0
0.0010450537,0
0.00046442638,0
3.4410514e-06,0
3.840036e-06,0
7.739251e-05,0
1.9278925e-05,0
0.0006241451,0
0.0003869629,0
0.015949368,0
0.00015452213,0
0.00040678808,0
0.18901545,0
0.14558138,1
0.07005725,0
0.0015788453,0
0.00049278064,0
0.0008435525,0
0.0021679366,0
0.012574034,1
0.00351282,0
0.0010246875,0
0.00029229015,0
0.0011239423,0
0.002458462,0
0.0005180612,0
0.03715075,0
0.045828804,0
0.008660182,0
0.0042070015,0
0.08875672,1
0.0061547565,1
0.0018055188,0
0.0800109,1
0.0052930983,1
0.001384498,0
1.3224779e-05,0
7.1924645e-05,0
2.6897666e-05,0
1.6552025e-05,0
0.00097458414,1
0.00019979582,0
0.008376741,0
0.00029709868,0
0.00063066796,0
0.0007292162,0
0.00027543036,0
0.0029528125,0
0.0006560386,0
0.06691391,0
0.024049876,0
0.17785102,0
0.006283275,0
0.005387386,0
0.024877442,0
0.047096767,0
0.051513355,0
0.11733339,0
0.3131838,0
0.07935011,0
0.027358484,0
0.07881687,0
0.08567594,0
0.011563697,0
0.00040223228,0
0.0010832584,0
0.002976006,0
0.0004818109,0
0.000711292,0
0.0007316229,0
0.0055214516,0
0.42979762,1
0.4197303,1
0.3516477,0
0.15384045,0
0.28194875,0
0.0065213908,0
0.0003729547,0
0.0026906263,0
4.070149e-05,0
0.00012906286,0
1.6089815e-06,0
9.447105e-06,0
3.187643e-05,0
0.00033198716,0
0.000197494,0
0.0036607925,1
0.0022913052,0
0.00069731334,0
0.00039607062,0
0.0035832943,0
0.0073096533,0
0.1723837,1
0.23710336,0
0.13119102,0
0.010714329,0
0.004224005,0
0.00013706289,0
3.630061e-06,0
5.383558e-05,0
3.1569187e-05,0
0.00026535775,0
8.308462e-05,0
4.036154e-05,0
0.006694709,1
0.069020644,0
0.7454623,0
0.0006125354,0
