Predicted,True
0.1192203,0
0.117927104,0
0.11622537,0
0.116758004,0
0.114972875,0
0.113232836,0
0.11675493,0
0.11973724,0
0.11855621,0
0.11689488,0
0.11460335,0
0.111947805,0
0.11451485,0
0.12485848,0
0.12573369,0
0.115652695,0
0.113269165,0
0.114286356,0
0.10921252,0
0.11168976,0
0.11716682,0
0.11496466,1
0.11267903,1
0.120646425,0
0.12587973,0
0.12369038,0
0.12056659,0
0.11758698,0
0.114066,0
0.11184188,0
0.1096318,0
0.114470184,0
0.12245681,0
0.123364694,0
0.12037445,0
0.116974674,0
0.118249245,0
0.12236536,0
0.12195354,0
0.11993014,0
0.12554441,1
0.13159181,1
0.1293819,1
0.1226833,1
0.113136016,0
0.10694827,0
0.10836008,0
0.11177883,0
0.11454946,0
0.1008316,0
0.10570593,0
0.11382196,0
0.11818083,0
0.11583242,0
0.112193756,0
0.10736029,0
0.112295434,0
0.11476546,0
0.11717104,0
0.11763865,0
0.11425454,0
0.11260006,0
0.11537606,0
0.117809996,0
0.11770157,0
0.1187967,0
0.118395805,0
0.11400198,0
0.116182245,0
0.12090943,0
0.116939165,0
0.10767763,0
0.108549304,0
0.1193607,0
0.124853864,0
0.12068319,0
0.11782458,0
0.11726862,0
0.11427369,0
0.10257623,0
0.112358466,0
0.119606934,0
0.1176162,0
0.117585145,0
0.11850744,0
0.11667199,0
0.116080284,0
0.119357556,0
0.121087365,0
0.1206878,0
0.11709134,0
0.1118107,0
0.111119464,0
0.11456065,0
0.11646781,0
0.11433141,0
0.117752686,0
0.12260074,0
0.120780066,0
0.1172392,0
0.11600155,0
0.11933191,1
0.1216594,0
0.11889849,0
0.11560576,0
0.11729755,1
0.1174193,0
0.113932446,0
0.11226597,0
0.11586868,0
0.11901295,0
0.11773752,0
0.11407571,0
0.11404998,0
0.11407908,0
0.1111016,0
0.11283064,0
0.11745751,0
0.11818488,0
0.11464569,0
0.11520708,0
0.12312258,1
0.12439628,0
0.11730729,0
0.10381629,0
0.109254666,0
0.11553356,0
0.1166248,0
0.11863952,0
0.12450946,1
0.12201795,0
0.11365098,0
0.11061025,0
0.1112331,0
0.1079357,0
0.11654192,0
0.118357904,0
0.11224061,0
0.10667628,0
0.11269871,0
0.118172705,0
0.1238183,0
0.127269,0
0.122013934,0
0.11495991,0
0.112661384,0
0.1128926,0
0.112928756,0
0.113456294,0
0.119412936,0
0.124973804,1
0.121537276,0
0.10363022,0
0.107494056,0
0.11398495,0
0.11730495,0
0.11787548,0
0.11591811,0
0.1131789,0
0.11257982,0
0.11336005,0
0.11408174,0
0.11417119,0
0.113115735,0
0.11179539,0
0.11296242,0
0.11524253,0
0.11590636,0
0.114509046,0
0.11836872,0
0.12420065,1
0.12577944,1
0.12642196,1
0.12499001,1
0.11347964,1
0.10650831,0
0.091757104,0
0.10043313,0
0.110756,0
0.11870573,0
0.1181332,0
0.11504544,0
0.10534456,0
0.112155445,0
0.12264045,0
0.12529074,0
0.12009972,0
0.11380836,0
0.1088594,0
0.10682783,0
0.11263875,0
0.1159703,0
0.11415788,0
0.108050644,0
0.11030233,0
0.113397464,0
0.11464471,0
0.1144232,0
0.11423243,0
0.11269788,0
0.10643584,0
0.10992146,0
0.116322935,0
0.11935779,1
0.11764671,0
0.10712212,0
0.10630802,0
0.111796945,0
0.11411038,0
0.1138734,1
0.10859654,0
0.11387919,0
0.11566504,0
0.114258856,0
0.11325316,0
0.11129164,0
0.113639735,0
0.116322234,0
0.10783913,0
0.10666738,0
0.11220558,1
0.10784076,1
0.11140268,0
0.11365936,1
0.106624715,1
0.11158142,0
0.11568226,0
0.11492897,0
0.114569955,0
0.11562956,0
0.11310632,1
0.10820128,0
0.11577634,0
0.120325245,0
0.11751723,0
0.11561791,0
0.116386935,0
0.114671,0
0.11250318,0
0.116164126,0
0.11718885,0
0.11772737,0
0.12083761,0
0.121080644,0
0.11945651,0
0.12026806,0
0.11844904,0
0.11893249,0
0.12131743,0
0.11970463,0
0.116901875,0
0.11847085,0
0.11917443,0
0.11521151,0
0.11236582,0
0.115424946,0
0.11915261,0
0.11908032,0
0.11761271,0
0.116418354,0
0.11703808,0
0.12598594,1
0.1271709,1
0.117249034,0
0.11113132,0
0.11098484,0
0.110989355,0
0.114410676,0
0.114803806,0
0.11088027,0
0.10933426,0
0.11411627,0
0.1149344,0
0.11231878,0
0.11370078,0
0.11583242,0
0.113542564,1
0.11359481,0
0.118106544,0
0.12145355,0
0.12285891,0
0.1195667,0
0.110552855,1
0.107365,0
0.11679377,0
0.12530732,0
0.12810712,0
0.12762561,0
0.12497665,0
0.120217904,0
0.11519327,0
0.11596996,0
0.12205875,0
0.12673688,0
0.14085294,1
0.13225055,0
0.13002351,0
0.1308603,0
0.12979266,0
0.12639661,0
0.1298939,0
0.16361366,1
0.19699371,0
0.31270704,1
0.34394807,0
0.20681848,0
0.17141846,0
0.15884154,0
0.16212474,0
0.17384425,0
0.18041615,0
0.17999846,0
0.16953239,0
0.16651767,0
0.16461411,0
0.1583952,0
0.14298913,0
0.13167398,0
0.13261889,1
0.13242535,1
0.12870961,0
0.12386559,0
0.12134428,0
0.12058946,0
0.1235824,0
0.12981883,0
0.13083936,0
0.12986958,0
0.12784708,0
0.127322,0
0.1284445,0
0.13069306,0
0.12825054,0
0.12350946,0
0.1221894,0
0.12155253,0
0.12180636,0
0.12279325,0
0.12548602,0
0.12921448,0
0.12931632,0
0.1261412,0
0.12338462,0
0.12383217,0
0.12365637,0
0.124441154,0
0.12627448,0
0.12590533,0
0.12435087,0
0.12068586,0
0.11619029,1
0.11663983,1
0.13178544,1
0.15042792,1
0.14841855,0
0.14272988,0
0.13767727,0
0.13032904,0
0.1282469,0
0.13125335,0
0.13198523,0
0.13103552,0
0.12684001,0
0.12623657,0
0.12526026,0
0.12209831,0
0.12115558,0
0.12502122,0
0.1281523,0
0.12830313,0
0.12675281,0
0.12536746,0
0.12360575,0
0.12290545,0
0.14464727,1
0.16272087,1
0.16927719,0
0.1788785,1
0.18541197,0
0.17007494,0
0.14343327,0
0.13122697,0
0.12904128,0
0.12759382,0
0.12780456,0
0.1300558,0
0.13035217,0
0.12729734,0
0.13527459,0
0.14301729,0
0.15049745,0
0.14104503,0
0.13081364,0
0.12856248,0
0.12761542,0
0.12699296,0
0.12698497,0
0.12741566,0
0.12788907,0
0.13250044,0
0.15044622,1
0.14630039,0
0.1330238,0
0.13165429,0
0.12916209,0
0.12441412,0
0.12451953,0
0.13173401,1
0.13129905,1
0.13868873,0
0.11809272,0
0.12748055,0
0.139777,0
0.13094828,0
0.13084142,0
0.12873022,0
0.14325179,1
0.13152908,1
0.12964356,0
0.12522826,0
0.12039586,0
0.12069085,0
0.12679604,0
0.1310035,0
0.13304427,1
0.13308442,0
0.12565054,0
0.11614457,0
0.112610735,0
0.1146208,0
0.11549203,0
0.11583377,0
0.11996461,0
0.12522498,0
0.12512764,0
0.12502988,0
0.12706186,0
0.12703043,0
0.1259128,0
0.12549213,0
0.1251009,0
0.12425489,0
0.12477538,0
0.12955928,0
0.1323501,0
0.13272673,0
