Predicted,True
0.1089076,0
0.09880484,0
0.09777812,0
0.10973768,0
0.09868722,0
0.0941076,0
0.10444204,0
0.10063036,0
0.09716936,0
0.09512385,0
0.093767636,0
0.09300057,0
0.112364545,0
0.3114898,0
0.12388148,0
0.10268197,0
0.09457563,0
0.09146774,0
0.090673566,0
0.09238036,0
0.09814152,0
0.09578268,1
0.09552996,1
0.1276424,0
0.11379235,0
0.11445153,0
0.10213006,0
0.096204706,0
0.093888655,0
0.093537316,0
0.094683185,0
0.10899586,0
0.1062918,0
0.10374925,0
0.1019744,0
0.0976633,0
0.11768357,0
0.1250503,0
0.11416921,0
0.114766724,0
0.2141095,1
0.18905866,1
0.13538896,1
0.09258177,1
0.07933602,0
0.07804622,0
0.09303165,0
0.099264525,0
0.085465066,0
0.081169255,0
0.08046459,0
0.09376719,0
0.09722475,0
0.086967364,0
0.08474864,0
0.08684154,0
0.08476732,0
0.08752463,0
0.0931238,0
0.08531562,0
0.08720624,0
0.08886941,0
0.08818297,0
0.08819959,0
0.08844668,0
0.0872356,0
0.08810768,0
0.08938204,0
0.10353506,0
0.0983329,0
0.09191504,0
0.092277214,0
0.09113586,0
0.11733023,0
0.10074364,0
0.09380855,0
0.09406397,0
0.09359235,0
0.09141714,0
0.09083962,0
0.10361164,0
0.09557377,0
0.09281823,0
0.09566677,0
0.092396624,0
0.09316508,0
0.095379,0
0.10830876,0
0.10251471,0
0.11008905,0
0.0992902,0
0.09331456,0
0.09165615,0
0.09215592,0
0.09102965,0
0.09232335,0
0.1103888,0
0.11348231,0
0.10374894,0
0.095630534,0
0.09557518,0
0.12328528,1
0.11287631,0
0.10263695,0
0.09348267,0
0.108564556,1
0.0945581,0
0.08939943,0
0.08777927,0
0.10698028,0
0.105162114,0
0.09703889,0
0.089831084,0
0.09646915,0
0.089972675,0
0.08745247,0
0.09785128,0
0.10085579,0
0.09660915,0
0.09034881,0
0.097449794,0
0.13375239,1
0.10169785,0
0.090746775,0
0.088808276,0
0.08673328,0
0.09191823,0
0.08804789,0
0.0985372,0
0.12127471,1
0.09702938,0
0.08750566,0
0.084514886,0
0.08505833,0
0.08767633,0
0.10697622,0
0.09338915,0
0.09066494,0
0.08958033,0
0.088264324,0
0.08874781,0
0.10813534,0
0.11567928,0
0.09690217,0
0.08847147,0
0.085597925,0
0.088052526,0
0.08340191,0
0.08409997,0
0.114972375,0
0.10713743,1
0.09121483,0
0.08588016,0
0.083684206,0
0.08461596,0
0.09113396,0
0.09223783,0
0.084788635,0
0.08328515,0
0.086014785,0
0.0857553,0
0.08381264,0
0.08218286,0
0.08206822,0
0.082676746,0
0.085669644,0
0.0881579,0
0.08423773,0
0.08360069,0
0.10175944,0
0.11015827,1
0.106671736,1
0.10297863,1
0.07679441,1
0.070452444,1
0.074364506,0
0.07644531,0
0.07728058,0
0.07843982,0
0.07665352,0
0.07703919,0
0.07960156,0
0.08110032,0
0.09919335,0
0.108475134,0
0.088236034,0
0.0785555,0
0.075163275,0
0.075432755,0
0.07536121,0
0.074061796,0
0.07511824,0
0.07708491,0
0.078141086,0
0.07589242,0
0.07539178,0
0.07544894,0
0.07441568,0
0.07392492,0
0.075129956,0
0.075177915,0
0.077198386,0
0.08877301,0
0.075257234,1
0.07436075,0
0.0762834,0
0.07541751,0
0.07444784,0
0.07425274,0
0.07746053,1
0.07642562,0
0.077667914,0
0.075333826,0
0.07498736,0
0.075019926,0
0.074777946,0
0.07687663,0
0.07552448,0
0.07714978,0
0.076199785,0
0.077131905,1
0.07958408,1
0.07972332,0
0.08217149,1
0.08398172,1
0.083411545,0
0.08400821,0
0.08569523,0
0.08504554,0
0.08564837,0
0.089202195,1
0.09091916,0
0.08911451,0
0.08975886,0
0.09094549,0
0.09241742,0
0.09159583,0
0.0925092,0
0.0978522,0
0.09321871,0
0.094965115,0
0.09500278,0
0.10046047,0
0.09779517,0
0.10050819,0
0.10943897,0
0.10238402,0
0.1151595,0
0.109033935,0
0.1054039,0
0.09891675,0
0.11290975,0
0.10500001,0
0.09759409,0
0.09355276,0
0.10737165,0
0.11232096,0
0.109524325,0
0.1034089,0
0.10167758,0
0.108961836,0
0.35728842,1
0.12025513,1
0.097803116,0
0.088177785,0
0.08560794,0
0.09407609,0
0.10208237,0
0.09210764,0
0.089195184,0
0.08898284,0
0.09340226,0
0.09271202,0
0.09263264,0
0.09263424,0
0.09329314,0
0.095679805,1
0.09712723,0
0.09779735,0
0.09753557,0
0.0996181,0
0.114129335,0
0.24323827,1
0.23718292,0
0.20557539,0
0.20380972,0
0.19731028,0
0.15848963,0
0.13104573,0
0.1539136,0
0.20433833,0
0.1708191,0
0.14903396,0
0.14936282,0
0.20332961,1
0.17839944,0
0.18284343,0
0.16166647,0
0.15158549,0
0.15422574,0
0.14963454,0
0.13644509,1
0.13660705,0
0.15326501,1
0.15462689,0
0.1596148,0
0.15692207,0
0.16479257,0
0.14538231,0
0.1342043,0
0.12620868,0
0.13600288,0
0.14874999,0
0.14536,0
0.13987806,0
0.17403929,0
0.32253408,0
0.54679257,0
0.75111127,1
0.755136,1
0.75467914,0
0.5795392,0
0.26607767,0
0.14333911,0
0.13351545,0
0.14103924,0
0.16306265,0
0.20455743,0
0.36362374,0
0.42530456,0
0.69199526,0
0.75659066,0
0.64621484,0
0.3808035,0
0.19342728,0
0.13742234,0
0.13056302,0
0.124428876,0
0.1378382,0
0.2698487,0
0.3671928,0
0.38518956,0
0.27723765,0
0.3341752,0
0.15684102,0
0.22213316,0
0.21710709,0
0.20129718,0
0.18064083,0
0.13700837,0
0.12847209,1
0.124138445,1
0.121908955,1
0.12049375,1
0.119115934,0
0.118214324,0
0.12111637,0
0.13492717,0
0.13396458,0
0.36187246,0
0.69284433,0
0.7308712,0
0.60602796,0
0.6473349,0
0.30808228,0
0.15255994,0
0.13445088,0
0.1316932,0
0.13489099,0
0.1390051,0
0.14881605,0
