Predicted_0,Predicted_1,True
0.9839028,0.016097218,0
0.9891328,0.010867207,0
0.99243486,0.0075652036,0
0.99189293,0.00810714,0
0.9874014,0.012598524,0
0.97639424,0.02360574,0
0.9693924,0.030607622,0
0.9596218,0.040378157,0
0.93626314,0.06373687,0
0.9338556,0.0661444,0
0.9350687,0.064931266,0
0.9641445,0.03585548,0
0.9759287,0.024071313,0
0.9868069,0.0131930765,0
0.98957705,0.010422912,0
0.9864153,0.0135846725,0
0.9872357,0.012764282,0
0.9820515,0.017948491,0
0.98283905,0.017160986,0
0.9836009,0.016399102,0
0.9854032,0.014596852,0
0.98251766,0.017482294,0
0.9795346,0.02046539,0
0.971492,0.028508045,0
0.9626495,0.03735042,0
0.96423495,0.03576504,0
0.9582808,0.041719254,0
0.9674113,0.03258869,0
0.97380674,0.026193194,0
0.9860723,0.0139277065,0
0.9870301,0.012969872,0
0.9880975,0.011902516,0
0.9863657,0.013634276,0
0.980057,0.019942954,0
0.97291166,0.027088294,0
0.9629853,0.037014727,0
0.9662416,0.033758424,0
0.969055,0.030945031,0
0.9805962,0.019403838,0
0.985076,0.014923941,0
0.98570156,0.01429843,0
0.98572135,0.014278665,0
0.9833952,0.016604839,0
0.98383594,0.016164146,0
0.979999,0.020001028,0
0.9789216,0.021078441,0
0.9829549,0.01704506,0
0.986555,0.0134450495,1
0.9903081,0.009691881,0
0.9900305,0.009969507,0
0.9907266,0.009273435,0
0.9899166,0.010083312,0
0.9908862,0.009113713,0
0.99096316,0.009036828,0
0.99139893,0.008601035,0
0.99203086,0.007969155,0
0.99193597,0.008064066,0
0.99184495,0.008155013,0
0.9929783,0.007021669,0
0.99231404,0.007686026,0
0.9926017,0.0073983134,0
0.9931364,0.0068636118,0
0.9949805,0.0050195022,0
0.9956215,0.004378527,0
0.99562573,0.0043742964,0
0.994472,0.005528022,0
0.99364775,0.0063522737,0
0.9948441,0.0051558455,0
0.994753,0.0052469294,0
0.99435955,0.0056404057,0
0.99361044,0.0063895923,0
0.9922259,0.007774082,0
0.9911554,0.008844553,0
0.99148,0.008519987,0
0.9913161,0.008683903,0
0.9881412,0.011858893,0
0.9865696,0.013430337,0
0.9888235,0.01117646,0
0.99216473,0.007835236,0
0.9957159,0.0042841276,0
0.99665475,0.0033452443,0
0.99429387,0.0057060993,0
0.9894974,0.010502598,0
0.9903818,0.009618261,0
0.987531,0.012468931,0
0.9872385,0.012761506,0
0.9873625,0.012637544,0
0.9917436,0.0082563255,0
0.9951976,0.0048023993,0
0.997157,0.0028429977,0
0.9979095,0.0020905114,0
0.99670815,0.0032918009,0
0.99478406,0.0052159834,0
0.97914904,0.020850886,0
0.937753,0.06224695,0
0.8965823,0.10341766,0
0.8839273,0.11607264,0
0.9220924,0.07790764,0
