Predicted,True
0.48601374,0
0.4858982,0
0.48616216,0
0.4864011,0
0.4868969,1
0.4924946,1
0.49292904,1
0.49371496,1
0.4954623,1
0.49357387,1
0.49182135,0
0.48658106,0
0.48467812,0
0.48029557,0
0.47804096,0
0.47507003,0
0.47399318,0
0.4686467,0
0.46717626,0
0.46791443,0
0.46899098,0
0.4714061,0
0.47479272,0
0.47897917,0
0.48184437,0
0.48335558,0
0.48384002,0
0.48445576,0
0.48470712,0
0.48492745,0
0.48540005,1
0.5185036,1
0.5236311,1
0.52921075,1
0.526812,1
0.51045674,0
0.5036929,0
0.47041726,0
0.45681033,0
0.42926744,0
0.41928753,0
0.4024032,0
0.40791765,0
0.38780487,0
0.38857228,0
0.39022264,0
0.4094821,0
0.42250976,0
0.44181195,0
0.45213598,0
0.46411788,0
0.46141708,0
0.4587569,0
0.45843738,0
0.45208734,0
0.45130894,0
0.4525489,0
0.45747855,0
0.4594613,0
0.46281737,0
0.46301293,0
0.4644013,0
0.46474692,0
0.46704775,0
0.46772876,0
0.46866164,0
0.4689557,0
0.46984515,0
0.46993235,0
0.4700966,0
0.47002703,0
0.46989867,0
0.46966147,0
0.46945587,0
0.4693307,0
0.46931073,0
0.46936813,0
0.469598,1
0.4697321,1
0.47008586,1
0.4708398,1
0.47137958,1
0.47203773,0
0.47129995,0
0.47005954,0
0.46869776,0
0.46698356,0
0.4666536,0
0.46612415,0
0.46697176,0
0.46764717,0
0.46873522,0
0.46963692,0
0.47006264,0
0.4701646,0
0.47034204,0
0.47076017,0
0.4707816,0
0.47100464,0
0.47093996,0
0.4707771,0
0.47054484,0
0.47030723,0
0.4702132,0
0.4701762,0
0.47024098,0
0.4704364,0
0.47048405,0
0.4707512,0
0.47079146,0
0.47078285,0
0.47074884,0
0.47074234,0
0.47069347,0
0.47069946,0
0.47070217,1
0.47077686,1
0.47075948,0
0.47076952,0
0.4707019,1
0.47068888,1
0.47068974,0
0.47066703,0
0.47079867,0
0.4709427,0
0.4709307,0
0.47080094,0
0.4705805,0
0.47036567,1
0.48480275,1
0.48799878,1
0.48875082,1
0.48423582,1
0.47822425,0
0.47654852,0
0.4647674,0
0.46180335,0
0.4508412,0
0.445301,0
0.43796375,0
0.43554303,0
0.424967,0
0.4243902,0
0.4273635,0
0.438847,0
0.44507512,0
0.45395544,0
0.45879635,0
0.4639953,0
0.46409097,0
0.464381,0
0.46439373,1
0.46439075,1
0.4643826,0
0.46444565,0
0.464613,0
0.46453515,0
0.46441972,0
0.46421054,0
0.46401995,1
0.46563703,1
0.47171244,1
0.47846073,1
0.4824893,1
0.48422346,0
0.4774523,0
0.46687517,0
0.45195752,0
0.44032982,0
0.4353827,0
0.43186396,0
0.43523318,0
0.44035074,0
0.44818547,0
0.45453763,0
0.45802492,0
0.46046817,0
0.4638731,0
0.4673676,0
0.4683612,0
0.4691666,0
0.4690976,0
0.46897176,0
0.46877444,0
0.4685961,0
0.46847558,0
0.4684289,0
0.46850106,0
0.46868587,0
0.46877173,0
0.4690272,0
0.4689978,0
0.46897355,0
0.46893862,0
0.4689917,0
0.46896988,0
0.46896422,0
0.46894795,0
0.46894607,0
0.46892983,0
0.46893248,0
0.46892896,1
0.46889752,0
0.46894008,0
0.46902066,0
0.4691734,0
0.46910286,0
0.4689694,0
0.4687632,0
0.46858704,0
0.46846542,0
0.4684225,0
0.46848696,0
0.46866283,0
0.4687533,0
0.46903527,0
0.46904072,0
0.4690045,0
0.4689277,0
0.46895555,0
0.46892852,0
0.46893618,0
0.46897358,0
0.46896073,0
0.4689773,0
0.46897942,0
0.46895784,0
0.46895516,0
0.46892834,0
0.46891412,0
0.46892777,0
0.4689241,0
0.46891716,0
0.46890816,1
0.468892,1
0.46893322,1
0.46900892,0
0.46917453,0
0.46909767,0
0.46897525,0
0.46876663,0
0.4685595,0
0.46844167,0
0.46841624,0
0.46850973,0
0.46868667,0
0.46878558,0
0.46902144,0
0.4690223,0
0.46896213,0
0.46890795,0
0.46895543,0
0.46893492,0
0.46897572,0
0.46898353,0
0.46896592,0
0.4689447,0
0.46892798,0
0.46893543,0
0.4689314,1
0.46889895,0
0.46894124,0
0.46902218,0
0.46917439,0
0.46911612,0
0.4689701,0
0.46875903,0
0.46855062,0
0.46845612,0
0.4684451,0
0.46852073,0
0.46870545,0
0.46874174,0
0.46899664,0
0.46900168,0
0.4689946,0
0.46896946,0
0.4689872,0
0.46893355,0
0.46894172,0
0.46894228,0
0.46894586,0
0.46894243,1
0.46891987,1
0.46896315,1
0.4690455,0
0.46920308,0
0.46913165,0
0.46900138,0
0.46878996,0
0.4686049,0
0.46848667,0
0.4684434,0
0.46851566,0
0.4687111,0
0.46879533,0
0.4690547,0
0.46902934,0
0.46900782,0
0.46899152,0
0.46902868,0
0.46901354,1
0.46999246,1
0.47044054,1
0.47120935,1
0.47193387,1
0.47269145,1
0.47285664,1
0.47238204,1
0.4703225,0
0.46813387,0
0.4666039,0
0.46499515,0
0.46338552,0
0.45998144,0
0.45700413,0
0.45349267,0
0.4520215,0
0.45135728,0
0.45230916,0
