Predicted,True
0.47975188,0
0.4795132,0
0.47989145,0
0.4803201,0
0.48088065,1
0.48697245,1
0.48711663,1
0.49196473,1
0.4919423,1
0.48867512,1
0.48615488,0
0.4788572,0
0.4723744,0
0.46769434,0
0.46602693,0
0.46188173,0
0.46328348,0
0.46229216,0
0.45906043,0
0.45900238,0
0.46286473,0
0.46029016,0
0.4613059,0
0.46520808,0
0.46737266,0
0.4691505,0
0.46911472,0
0.47074184,0
0.47104102,0
0.47141212,0
0.4720151,1
0.49415207,1
0.4991801,1
0.5115255,1
0.51022196,1
0.47817594,0
0.45016497,0
0.42118457,0
0.40137202,0
0.39051345,0
0.3873951,0
0.37422502,0
0.39022714,0
0.38268492,0
0.37998956,0
0.36861038,0
0.3769473,0
0.3754755,0
0.39879966,0
0.40840462,0
0.41764367,0
0.4183931,0
0.4139627,0
0.41541806,0
0.40835705,0
0.40430102,0
0.39737839,0
0.4037975,0
0.40397468,0
0.41314682,0
0.41526264,0
0.41656137,0
0.4147556,0
0.4170393,0
0.4169449,0
0.41894293,0
0.4199862,0
0.4209817,0
0.42121914,0
0.42121217,0
0.42110872,0
0.420924,0
0.4206691,0
0.4204584,0
0.42042625,0
0.42059642,0
0.4204099,0
0.42052367,1
0.420854,1
0.42260337,1
0.42322674,1
0.42398384,1
0.4236591,0
0.4222011,0
0.4210744,0
0.41942614,0
0.41836622,0
0.4181064,0
0.4180824,0
0.41836798,0
0.41864076,0
0.41972366,0
0.42092025,0
0.42134342,0
0.4214989,0
0.4219269,0
0.42280093,0
0.42345002,0
0.4238292,0
0.42378625,0
0.4236086,0
0.42333856,0
0.42314854,0
0.42304927,0
0.42322698,0
0.4230233,0
0.42315927,0
0.42316812,0
0.4233601,0
0.4236277,0
0.42353293,0
0.42354968,0
0.4236567,0
0.42364252,0
0.42374578,0
0.42367318,1
0.42370263,1
0.42369187,0
0.42365292,0
0.42364216,1
0.42364424,1
0.42373475,0
0.42365274,0
0.4238772,0
0.42382273,0
0.42367077,0
0.42358947,0
0.42337558,0
0.4232004,1
0.43143302,1
0.43408716,1
0.44221413,1
0.44085526,1
0.42565438,0
0.4184066,0
0.40416533,0
0.3985536,0
0.39146316,0
0.39028844,0
0.3867305,0
0.39035073,0
0.38488004,0
0.3801863,0
0.37257847,0
0.3820027,0
0.38144577,0
0.39463884,0
0.39872843,0
0.4036396,0
0.40394518,0
0.40429947,0
0.40429032,1
0.40429285,1
0.40421537,0
0.40429446,0
0.40440452,0
0.40430096,0
0.40418446,0
0.40406957,0
0.40385106,1
0.40971732,1
0.42302284,1
0.4322649,1
0.43271497,1
0.4258162,0
0.41327974,0
0.4011526,0
0.38821128,0
0.38028815,0
0.37534174,0
0.37363434,0
0.37623546,0
0.38033912,0
0.39064986,0
0.3979307,0
0.39924768,0
0.40113884,0
0.40466768,0
0.41189596,0
0.41560033,0
0.41847768,0
0.41832894,0
0.4181477,0
0.41781932,0
0.41772556,0
0.4176874,0
0.4178682,0
0.41766843,0
0.41774264,0
0.41778547,0
0.4180243,0
0.41816512,0
0.4181532,0
0.4181553,0
0.41826475,0
0.4182804,0
0.41828617,0
0.41822618,0
0.41826642,0
0.41828313,0
0.4182493,0
0.4182313,1
0.41816732,0
0.41807273,0
0.41846654,0
0.41848025,0
0.41832846,0
0.41813067,0
0.41779426,0
0.41770166,0
0.41767368,0
0.41785422,0
0.4176486,0
0.417717,0
0.41774806,0
0.41801944,0
0.4182259,0
0.41819152,0
0.41813198,0
0.41826248,0
0.41828796,0
0.41829965,0
0.41830367,0
0.4182586,0
0.41826046,0
0.4183347,0
0.41831952,0
0.4182853,0
0.418245,0
0.41815814,0
0.4181983,0
0.41821727,0
0.41818565,0
0.41817072,1
0.4181503,1
0.4180803,1
0.41843688,0
0.4184392,0
0.41829112,0
0.41811946,0
0.41781914,0
0.41771284,0
0.41763866,0
0.41784304,0
0.41765118,0
0.4177178,0
0.4177623,0
0.41800871,0
0.41820136,0
0.41814756,0
0.41811705,0
0.41824022,0
0.41822246,0
0.41829967,0
0.41831288,0
0.41824427,0
0.41827977,0
0.41827354,0
0.4182424,0
0.4182321,1
0.41816944,0
0.41807348,0
0.41846925,0
0.41848177,0
0.4183482,0
0.4181494,0
0.41777936,0
0.4176569,0
0.41765052,0
0.41788492,0
0.41767463,0
0.41774985,0
0.417742,0
0.4179502,0
0.41820076,0
0.41816705,0
0.41813615,0
0.41824678,0
0.41816634,0
0.41828617,0
0.4183051,0
0.41829062,0
0.41827717,1
0.41823244,1
0.41815418,1
0.41854045,0
0.4185482,0
0.41839936,0
0.41820946,0
0.41788527,0
0.4177899,0
0.41775364,0
0.41793972,0
0.4177373,0
0.41782662,0
0.4178763,0
0.41812167,0
0.4182747,0
0.4182541,0
0.41826975,0
0.41839242,0
0.41839018,1
0.41938096,1
0.42018476,1
0.42124593,1
0.42161873,1
0.42069957,1
0.41973975,1
0.41769615,1
0.41488022,0
0.410519,0
0.4055383,0
0.40335834,0
0.4018813,0
0.4001216,0
0.3982327,0
0.39645293,0
0.39591333,0
0.3954115,0
0.3954955,0
