Predicted,True
0.44472864,0
0.4445028,0
0.444919,0
0.44507518,0
0.44554114,1
0.4478062,1
0.4479218,1
0.44612828,1
0.44460255,1
0.44269958,1
0.4400626,0
0.4356605,0
0.43490922,0
0.432725,0
0.43362856,0
0.4299926,0
0.427326,0
0.42453638,0
0.4200154,0
0.41736865,0
0.41825634,0
0.41857198,0
0.42043075,0
0.4234741,0
0.42397925,0
0.4252933,0
0.42481476,0
0.42518437,0
0.4255852,0
0.42585462,0
0.42625305,1
0.4362519,1
0.44101045,1
0.4337156,1
0.42194852,1
0.4061918,0
0.39937398,0
0.38049963,0
0.37529483,0
0.3665919,0
0.36806208,0
0.35321516,0
0.34529367,0
0.33126134,0
0.31679395,0
0.31014037,0
0.31845433,0
0.32337356,0
0.33361056,0
0.3376414,0
0.33735338,0
0.33813724,0
0.33192575,0
0.32608125,0
0.3214855,0
0.317136,0
0.31721076,0
0.32236734,0
0.32220712,0
0.32286888,0
0.32148424,0
0.32054114,0
0.3202925,0
0.32291448,0
0.3235678,0
0.32545388,0
0.3254331,0
0.3260266,0
0.32627442,0
0.32647458,0
0.32647923,0
0.32652506,0
0.32621887,0
0.32603222,0
0.325752,0
0.32571638,0
0.32571194,0
0.3260502,1
0.3265257,1
0.3272381,1
0.3277167,1
0.32834634,1
0.32903326,0
0.32909158,0
0.3292602,0
0.32801786,0
0.3271029,0
0.32646412,0
0.32631847,0
0.32695594,0
0.3284136,0
0.329634,0
0.3308896,0
0.33092216,0
0.3304662,0
0.33009452,0
0.33030778,0
0.33056602,0
0.33128327,0
0.3313006,0
0.33129615,0
0.3309368,0
0.33073398,0
0.3304363,0
0.33041805,0
0.33044156,0
0.33074677,0
0.3309517,0
0.33120507,0
0.33127904,0
0.33119464,0
0.33105588,0
0.33098865,0
0.33092126,0
0.33097646,0
0.33094555,1
0.3309907,1
0.3309861,0
0.33101696,0
0.33091873,1
0.33084306,1
0.33084053,0
0.3307241,0
0.3309525,0
0.3311814,0
0.33124155,0
0.33132818,0
0.33101952,0
0.3308154,1
0.3346419,1
0.33602166,1
0.33285826,1
0.32704574,1
0.32085988,0
0.31803432,0
0.3102093,0
0.30882725,0
0.3033162,0
0.30640426,0
0.2974408,0
0.2903272,0
0.28365248,0
0.277894,0
0.2771741,0
0.28404066,0
0.28694052,0
0.29340562,0
0.29458898,0
0.29661295,0
0.29652953,0
0.2967768,0
0.29677162,1
0.29678518,1
0.29674757,0
0.29692295,0
0.29712427,0
0.29711983,0
0.29714423,0
0.2968972,0
0.29673687,1
0.29913953,1
0.30188346,1
0.3044265,1
0.30765435,1
0.3122061,0
0.31330362,0
0.3108635,0
0.3044564,0
0.29614273,0
0.29311967,0
0.29143158,0
0.29656184,0
0.30269137,0
0.3100271,0
0.31615037,0
0.31771043,0
0.31701025,0
0.31687406,0
0.31857708,0
0.31911105,0
0.3214487,0
0.32141957,0
0.32147697,0
0.32121262,0
0.32107997,0
0.32082048,0
0.3207073,0
0.3206932,0
0.32098904,0
0.32120773,0
0.32148942,0
0.32150847,0
0.3213876,0
0.32120562,0
0.3211939,0
0.32117003,0
0.3212242,0
0.32120878,0
0.32118034,0
0.32113016,0
0.32107762,0
0.32102463,1
0.3210433,0
0.3210506,0
0.32127163,0
0.3214672,0
0.32142153,0
0.32147425,0
0.3212004,0
0.32106954,0
0.32081386,0
0.32071427,0
0.32069767,0
0.32099628,0
0.32123026,0
0.32155952,0
0.3216197,0
0.32152233,0
0.321311,0
0.32126477,0
0.3212346,0
0.3212956,0
0.32131994,0
0.3213118,0
0.3213427,0
0.32130754,0
0.32125887,0
0.3211806,0
0.32114547,0
0.32110292,0
0.32110462,0
0.32107443,0
0.32104558,0
0.32099465,1
0.32103464,1
0.32102904,1
0.3212491,0
0.32145098,0
0.321426,0
0.32148266,0
0.32120544,0
0.32103798,0
0.32074398,0
0.32067782,0
0.32069594,0
0.32101837,0
0.32125172,0
0.32151252,0
0.3215657,0
0.32138532,0
0.3212016,0
0.32116365,0
0.32116616,0
0.32124788,0
0.32126328,0
0.32123604,0
0.32119638,0
0.32112005,0
0.3210688,0
0.32102424,1
0.32104388,0
0.32104993,0
0.32127002,0
0.32146475,0
0.32143056,0
0.32145733,0
0.32117534,0
0.32099488,0
0.32076854,0
0.32068762,0
0.32070488,0
0.32099783,0
0.32117748,0
0.32148674,0
0.3214745,0
0.32139128,0
0.3212176,0
0.32120687,0
0.32117912,0
0.3212644,0
0.32122973,0
0.32120818,0
0.3211651,1
0.32120073,1
0.3212032,1
0.3214327,0
0.32163277,0
0.32159638,0
0.321656,0
0.32138222,0
0.321242,0
0.32098225,0
0.3208901,0
0.3208824,0
0.32120275,0
0.3214271,0
0.32171538,0
0.32173163,0
0.32161325,0
0.32144734,0
0.32142738,0
0.32140654,1
0.32209262,1
0.32214755,1
0.32200593,1
0.32069504,1
0.3187788,1
0.3167172,1
0.31394166,1
0.3114498,0
0.309047,0
0.3079246,0
0.3057051,0
0.3036925,0
0.30046567,0
0.29644233,0
0.29264992,0
0.28978726,0
0.28770277,0
0.2877005,0
