Predicted,True
0.44529963,0
0.44427705,0
0.44564962,0
0.44549674,0
0.4465151,1
0.46595392,1
0.46126303,1
0.4634085,1
0.46540737,1
0.46679473,1
0.4683833,0
0.4543434,0
0.45771834,0
0.44580063,0
0.4520263,0
0.4483015,0
0.44978857,0
0.44439518,0
0.4396038,0
0.43648666,0
0.43247423,0
0.4247063,0
0.42434898,0
0.42866737,0
0.42740744,0
0.42898616,0
0.42942977,0
0.43251258,0
0.4337877,0
0.43376386,0
0.43488654,1
0.5219033,1
0.52583313,1
0.51616603,1
0.49207553,1
0.4823739,0
0.45377612,0
0.42221168,0
0.4146924,0
0.3846689,0
0.39678872,0
0.39228526,0
0.44266847,0
0.40069628,0
0.40696204,0
0.3583256,0
0.3787649,0
0.3463846,0
0.37131912,0
0.38120544,0
0.39094144,0
0.39213866,0
0.3941424,0
0.40452477,0
0.37959886,0
0.38237074,0
0.35859296,0
0.37952036,0
0.35669398,0
0.3747066,0
0.36259302,0
0.3751324,0
0.3677862,0
0.37452582,0
0.3663674,0
0.3717399,0
0.37204537,0
0.3768483,0
0.37731805,0
0.37595943,0
0.3760356,0
0.37567577,0
0.37509128,0
0.3745176,0
0.37377983,0
0.37446618,0
0.37373233,0
0.3748192,1
0.3772449,1
0.38065863,1
0.3803628,1
0.38078597,1
0.374983,0
0.37577483,0
0.37375262,0
0.37207657,0
0.3696247,0
0.36811784,0
0.3686651,0
0.36825603,0
0.37131062,0
0.37252098,0
0.375012,0
0.374356,0
0.37483707,0
0.37545705,0
0.37771404,0
0.37850946,0
0.3789705,0
0.37928504,0
0.37888074,0
0.37826318,0
0.3778764,0
0.37681413,0
0.3776089,0
0.37691337,0
0.37789768,0
0.37777656,0
0.3786705,0
0.37841144,0
0.3787314,0
0.37804204,0
0.37879455,0
0.37880597,0
0.37926683,0
0.37907395,1
0.37933475,1
0.3791524,0
0.37915143,0
0.37920523,1
0.37926063,1
0.38048416,0
0.37991935,0
0.38032758,0
0.37885013,0
0.3791339,0
0.37885243,0
0.3783775,0
0.37789723,1
0.4350513,1
0.42846122,1
0.43405226,1
0.403768,1
0.409203,0
0.39592227,0
0.38111207,0
0.3829892,0
0.36080065,0
0.37707344,0
0.36638567,0
0.38337398,0
0.3548958,0
0.3550571,0
0.33296186,0
0.34849948,0
0.32654655,0
0.3392708,0
0.3401451,0
0.35543922,0
0.35472807,0
0.35678002,0
0.35679623,1
0.35801864,1
0.35745314,0
0.35784176,0
0.356601,0
0.35666528,0
0.35637233,0
0.35582563,0
0.35531092,1
0.37417638,1
0.38579145,1
0.3903702,1
0.37803528,1
0.35772747,0
0.35461956,0
0.34193677,0
0.3328078,0
0.31611937,0
0.3141898,0
0.3122512,0
0.31785545,0
0.3280809,0
0.33912495,0
0.34481052,0
0.3446187,0
0.3435478,0
0.34868363,0
0.35885778,0
0.3663134,0
0.3727408,0
0.37274268,0
0.37252787,0
0.37175238,0
0.37154734,0
0.37081113,0
0.37127963,0
0.37064093,0
0.3716529,0
0.37159792,0
0.37225017,0
0.3720619,0
0.3724997,0
0.37181503,0
0.37256324,0
0.3726294,0
0.37269026,0
0.37289593,0
0.3730172,0
0.37292576,0
0.3728792,0
0.37291896,1
0.3740019,0
0.37361598,0
0.37419647,0
0.3726985,0
0.3726799,0
0.37249196,0
0.37166968,0
0.37148672,0
0.37076095,0
0.37121317,0
0.37058833,0
0.3714951,0
0.37149465,0
0.3723642,0
0.3720739,0
0.3724248,0
0.37170532,0
0.3724615,0
0.37246367,0
0.37273383,0
0.37281555,0
0.3727672,0
0.37286612,0
0.37294662,0
0.3728616,0
0.3728035,0
0.37272912,0
0.37267077,0
0.37283492,0
0.37283954,0
0.3727432,0
0.3727132,1
0.37399724,1
0.37357032,1
0.37411746,0
0.37262592,0
0.37263936,0
0.3725159,0
0.37181905,0
0.37150514,0
0.37069708,0
0.37123412,0
0.37059578,0
0.37150478,0
0.37169924,0
0.37227824,0
0.37197363,0
0.37240076,0
0.3716928,0
0.3723903,0
0.37255892,0
0.37287086,0
0.37278804,0
0.3729225,0
0.37293592,0
0.37280688,0
0.37291974,0
0.37293494,1
0.37401003,0
0.3736201,0
0.3742044,0
0.37270516,0
0.37275648,0
0.37246725,0
0.37161866,0
0.37153402,0
0.37073886,0
0.37134242,0
0.37061128,0
0.3715553,0
0.37146205,0
0.37234896,0
0.37213174,0
0.37246904,0
0.37177968,0
0.37233958,0
0.3723963,0
0.37293926,0
0.3729333,0
0.37294194,0
0.3728673,1
0.37404516,1
0.37365997,1
0.37424153,0
0.3727227,0
0.3727374,0
0.37253907,0
0.3717629,0
0.37155902,0
0.3707921,0
0.37129632,0
0.37064472,0
0.37168753,0
0.37164903,0
0.37234762,0
0.37213853,0
0.3725858,0
0.37192377,0
0.37260756,0
0.37266335,1
0.38086253,1
0.3802086,1
0.378145,1
0.37906396,1
0.38037646,1
0.38152486,1
0.38708073,1
0.38696182,0
0.38352334,0
0.38553825,0
0.38771534,0
0.38840538,0
0.38469943,0
0.3794654,0
0.37188298,0
0.36794597,0
0.36134094,0
0.35690627,0
