Predicted,True
0.30308062,0
0.296132,0
0.3037676,0
0.32433656,0
0.34225377,1
0.33544064,1
0.4344561,1
0.64818925,1
0.71558475,1
0.74287444,1
0.7624298,0
0.7412963,0
0.65553164,0
0.53607243,0
0.42930403,0
0.13256198,0
0.03942482,0
0.035670504,0
0.030238057,0
0.027158855,0
0.047281474,0
0.10716459,0
0.22142668,0
0.4869422,0
0.7053708,0
0.70439327,0
0.69738793,0
0.69271415,0
0.69725955,0
0.6980729,0
0.69506174,1
0.5680107,1
0.47313568,1
0.5732339,1
0.73031753,1
0.7625605,0
0.66119206,0
0.42298007,0
0.2589659,0
0.2474335,0
0.21773535,0
0.19795902,0
0.081226975,0
0.020453084,0
0.05613221,0
0.2650303,0
0.2362054,0
0.14447168,0
0.16884518,0
0.2455935,0
0.34301874,0
0.2685623,0
0.2320366,0
0.24302097,0
0.34638512,0
0.36856365,0
0.30321977,0
0.26382983,0
0.33185914,0
0.37817064,0
0.35238013,0
0.37257272,0
0.32040992,0
0.3437297,0
0.40655768,0
0.420203,0
0.37976933,0
0.40168512,0
0.39509532,0
0.38287935,0
0.38657448,0
0.39571854,0
0.38917002,0
0.37975264,0
0.3822965,0
0.3917522,0
0.39829475,0
0.39336777,1
0.3987001,1
0.43176594,1
0.44986778,1
0.40846676,1
0.36674854,0
0.3910161,0
0.41544566,0
0.3768902,0
0.34808293,0
0.3606105,0
0.39781323,0
0.42231685,0
0.40094054,0
0.38006535,0
0.38808608,0
0.40222314,0
0.37949204,0
0.36311403,0
0.37896025,0
0.38638926,0
0.36825708,0
0.3704233,0
0.38129523,0
0.37556008,0
0.36557987,0
0.3665258,0
0.37816983,0
0.385223,0
0.37983358,0
0.37359884,0
0.37409395,0
0.3786478,0
0.37386978,0
0.36751682,0
0.3687608,0
0.3749145,0
0.3722119,0
0.37243617,1
0.3728514,1
0.37231827,0
0.3717811,0
0.3720802,1
0.37178296,1
0.37872475,0
0.38815942,0
0.38226748,0
0.3707093,0
0.3726478,0
0.38133043,0
0.37467864,0
0.36586216,1
0.16676906,1
0.07243169,1
0.17848542,1
0.4333996,1
0.40840235,0
0.20813751,0
0.33164832,0
0.41039988,0
0.38451383,0
0.2094002,0
0.24194558,0
0.30255315,0
0.32465318,0
0.2707139,0
0.22937058,0
0.29897898,0
0.41225302,0
0.43366602,0
0.31638536,0
0.409106,0
0.3738188,0
0.38512245,0
0.3857967,1
0.39260218,1
0.39845878,0
0.39253205,0
0.3815025,0
0.38358578,0
0.38957202,0
0.38507295,0
0.3783769,1
0.4619008,1
0.59461516,1
0.5644997,1
0.39507535,1
0.33756742,0
0.43435612,0
0.45295215,0
0.3003751,0
0.18249159,0
0.23131269,0
0.39937362,0
0.47847193,0
0.38226092,0
0.30812052,0
0.40475506,0
0.498184,0
0.32830068,0
0.24088837,0
0.3358527,0
0.4127093,0
0.3912627,0
0.39540157,0
0.40139937,0
0.3959283,0
0.38807866,0
0.38844275,0
0.39603755,0
0.40185872,0
0.39958617,0
0.39298218,0
0.3929054,0
0.40047854,0
0.39822468,0
0.3905016,0
0.3899257,0
0.39582652,0
0.39405766,0
0.3949641,0
0.3948743,0
0.39452618,0
0.3940224,0
0.3946099,1
0.40137595,0
0.40833,0
0.40180847,0
0.39153194,0
0.39481664,0
0.40203673,0
0.396345,0
0.38799345,0
0.38830495,0
0.3963541,0
0.40254536,0
0.40068072,0
0.39484844,0
0.39359862,0
0.39913696,0
0.39761525,0
0.3914847,0
0.39074898,0
0.3957453,0
0.39347976,0
0.3949392,0
0.3961623,0
0.39553252,0
0.393978,0
0.39427042,0
0.39467788,0
0.39517707,0
0.39458176,0
0.39423192,0
0.3949846,0
0.3953389,0
0.39469495,1
0.40151808,1
0.40839034,1
0.40175548,0
0.3916811,0
0.3948841,0
0.40129733,0
0.39547712,0
0.3882698,0
0.38937527,0
0.39631736,0
0.40142137,0
0.40036592,0
0.3949141,0
0.39276153,0
0.39845276,0
0.39759663,0
0.39118925,0
0.39069495,0
0.39634976,0
0.39295012,0
0.3940398,0
0.3962056,0
0.39533654,0
0.39341578,0
0.39409474,0
0.39464825,1
0.40136895,0
0.408342,0
0.40179306,0
0.39150006,0
0.39406246,0
0.40088555,0
0.39626092,0
0.3891283,0
0.38896558,0
0.39525664,0
0.40076277,0
0.4001602,0
0.39535806,0
0.39378265,0
0.399256,0
0.39739242,0
0.39067227,0
0.39095312,0
0.39689547,0
0.3940694,0
0.39435974,0
0.39502838,0
0.3947467,1
0.4014711,1
0.40850246,1
0.40197682,0
0.39163432,0
0.39482668,0
0.40181845,0
0.39617458,0
0.38804582,0
0.38830423,0
0.3959729,0
0.4022004,0
0.3997098,0
0.39288443,0
0.3926253,0
0.40039694,0
0.3983319,0
0.38980743,0
0.38889235,0
0.39636096,1
0.35998404,1
0.28846073,1
0.25542033,1
0.27230698,1
0.27771035,1
0.2514706,1
0.279923,1
0.35852802,0
0.40517214,0
0.36437374,0
0.3361746,0
0.3579711,0
0.3529118,0
0.32407776,0
0.31637964,0
0.33285016,0
0.3722233,0
0.40125623,0
