Predicted,True
0.29813203,0
0.29925045,0
0.30076784,0
0.30278897,0
0.30493304,1
0.3177212,1
0.33822486,1
0.36937058,1
0.41648415,1
0.47160378,1
0.50861335,0
0.5227505,0
0.5289181,0
0.5332637,0
0.53561145,0
0.53705764,0
0.5366883,0
0.5313425,0
0.5189436,0
0.49239486,0
0.4592969,0
0.4195807,0
0.37652162,0
0.33117217,0
0.2847465,0
0.25976455,0
0.23643957,0
0.22231852,0
0.22190057,0
0.22200881,0
0.22294444,1
0.26159436,1
0.3368107,1
0.4786368,1
0.49900073,1
0.49016577,0
0.46300316,0
0.44354802,0
0.43315724,0
0.4314285,0
0.4350883,0
0.4397631,0
0.44111645,0
0.4434381,0
0.44486144,0
0.4462011,0
0.44757423,0
0.44927692,0
0.44601545,0
0.44437772,0
0.44147283,0
0.43873468,0
0.43646348,0
0.43448323,0
0.43265495,0
0.43127808,0
0.43050602,0
0.4296551,0
0.42901242,0
0.4282986,0
0.42753926,0
0.4264627,0
0.42598072,0
0.4255875,0
0.42530772,0
0.4250313,0
0.42528266,0
0.42550096,0
0.42575124,0
0.42592263,0
0.42602193,0
0.42597714,0
0.42591128,0
0.4258384,0
0.42576808,0
0.42572063,0
0.42571634,0
0.4256749,1
0.42645437,1
0.42868036,1
0.43041903,1
0.43178272,1
0.43269968,0
0.43311962,0
0.43319654,0
0.433199,0
0.433183,0
0.43318623,0
0.43326,0
0.43335512,0
0.43354297,0
0.4337876,0
0.43401054,0
0.43415245,0
0.43420786,0
0.43471396,0
0.4350863,0
0.43538368,0
0.43555146,0
0.43562746,0
0.4356258,0
0.4355552,0
0.43547714,0
0.43540248,0
0.43533298,0
0.43529192,0
0.43529135,0
0.43531737,0
0.43536118,0
0.43529627,0
0.43522814,0
0.4351477,0
0.43508336,0
0.43503776,0
0.43500638,0
0.43498245,1
0.43488008,1
0.4347823,0
0.43468425,0
0.43460622,1
0.43448034,1
0.4348514,0
0.4351294,0
0.4353596,0
0.4355225,0
0.43561843,0
0.43563512,0
0.435576,0
0.435507,1
0.42000473,1
0.40755236,1
0.39479902,1
0.3849423,1
0.3767504,0
0.37224877,0
0.37199783,0
0.37314922,0
0.37470227,0
0.3763081,0
0.37789413,0
0.37963733,0
0.38074797,0
0.38064143,0
0.37949744,0
0.37778506,0
0.37565264,0
0.37335652,0
0.3717441,0
0.37035215,0
0.37006167,0
0.3698398,0
0.3697884,1
0.37003794,1
0.37038964,0
0.37068966,0
0.37093204,0
0.37110156,0
0.37107155,0
0.37097654,0
0.37085438,1
0.37461692,1
0.38381615,1
0.39246747,1
0.40046525,1
0.40611914,0
0.4073505,0
0.4080224,0
0.4082164,0
0.40789855,0
0.40744716,0
0.4071156,0
0.4069693,0
0.40685874,0
0.40770146,0
0.40929583,0
0.41077885,0
0.4118446,0
0.41322038,0
0.41428956,0
0.41508836,0
0.41540745,0
0.41549966,0
0.41543466,0
0.41535422,0
0.41526708,0
0.41518226,0
0.41512433,0
0.4151099,0
0.41505563,0
0.41502637,0
0.41500425,0
0.41495886,0
0.41492754,0
0.41491076,0
0.41483152,0
0.4147552,0
0.41467154,0
0.41458365,0
0.41451666,0
0.41447046,0
0.41436508,0
0.4142839,1
0.41468948,0
0.41498458,0
0.41523147,0
0.41540557,0
0.41550317,0
0.41545698,0
0.41539493,0
0.41531086,0
0.41524664,0
0.41520286,0
0.4151987,0
0.4152237,0
0.41527364,0
0.41526163,0
0.41522592,0
0.41519475,0
0.4151559,0
0.41512898,0
0.41507366,0
0.4150162,0
0.41494867,0
0.41488552,0
0.41482577,0
0.4147823,0
0.4147064,0
0.41463488,0
0.41456094,0
0.41449296,0
0.41442594,0
0.41437688,0
0.41429624,0
0.4142343,1
0.4146603,1
0.41497108,1
0.4152111,0
0.4153776,0
0.41546988,0
0.41538915,0
0.4153146,0
0.41525054,0
0.41518638,0
0.4151285,0
0.41511714,0
0.41513437,0
0.4151046,0
0.41508558,0
0.4150385,0
0.41498414,0
0.41494542,0
0.4149235,0
0.41483992,0
0.4147569,0
0.41466463,0
0.41457576,0
0.41450834,0
0.4144619,0
0.41435656,0
0.4142762,1
0.4146812,0
0.41497555,0
0.415222,0
0.41539586,0
0.41543669,0
0.4153737,0
0.41529694,0
0.41523394,0
0.41518846,0
0.41510916,0
0.41506168,0
0.41503525,0
0.41503003,0
0.41504866,0
0.4150558,0
0.41500714,0
0.41495544,0
0.4148985,0
0.41484445,0
0.4147979,0
0.4147589,0
0.41467142,0
0.41460335,1
0.41502708,1
0.41533852,1
0.41559845,0
0.41578162,0
0.4158864,0
0.41584376,0
0.4157831,0
0.41571262,0
0.41564277,0
0.41559613,0
0.41559002,0
0.4155429,0
0.4155193,0
0.41550398,0
0.41546544,0
0.41544002,0
0.4153756,0
0.41531393,0
0.4152507,1
0.4127826,1
0.4084509,1
0.40241513,1
0.39567712,1
0.38860258,1
0.3813622,1
0.37543914,1
0.371043,0
0.36858177,0
0.36786556,0
0.36874443,0
0.37029827,0
0.37159783,0
0.372366,0
0.37337455,0
0.37380046,0
0.37344489,0
0.37243333,0
