Predicted,True
0.46019188,0
0.46002135,0
0.46052754,0
0.4605751,0
0.46105465,1
0.4643261,1
0.4629477,1
0.46317393,1
0.46215883,1
0.46142927,1
0.46026325,0
0.45874673,0
0.46074304,0
0.45835137,0
0.46072912,0
0.45797348,0
0.4585912,0
0.45483252,0
0.45240095,0
0.44946152,0
0.44820955,0
0.44775048,0
0.44694093,0
0.4473943,0
0.44742954,0
0.4476831,0
0.4473004,0
0.44799817,0
0.44857162,0
0.44860747,0
0.44909108,1
0.46751037,1
0.46988377,1
0.4764964,1
0.47522905,1
0.46372756,0
0.44878775,0
0.43717226,0
0.43044367,0
0.42428264,0
0.42681667,0
0.4149213,0
0.42467988,0
0.39939523,0
0.3996146,0
0.38022473,0
0.388969,0
0.3832236,0
0.39526367,0
0.39501575,0
0.4030157,0
0.40409544,0
0.40035635,0
0.40108207,0
0.39230815,0
0.39449707,0
0.38736072,0
0.39267606,0
0.3880744,0
0.39220998,0
0.38702184,0
0.3901894,0
0.38734275,0
0.3891447,0
0.3885915,0
0.38957736,0
0.38888267,0
0.38999945,0
0.39020845,0
0.3902802,0
0.39009184,0
0.38954005,0
0.38908407,0
0.3886514,0
0.38825458,0
0.38834608,0
0.38830724,0
0.3887936,1
0.3895453,1
0.39183578,1
0.39288977,1
0.39319646,1
0.3928045,0
0.39166436,0
0.38937867,0
0.38773614,0
0.38575456,0
0.38495383,0
0.38500395,0
0.38567597,0
0.38730785,0
0.3881471,0
0.38928804,0
0.38930848,0
0.3898964,0
0.39063066,0
0.39175716,0
0.39246315,0
0.39324388,0
0.39310578,0
0.3925751,0
0.39208558,0
0.39167267,0
0.3912648,0
0.3913262,0
0.39126885,0
0.3917684,0
0.3918322,0
0.39221376,0
0.39222944,0
0.39225876,0
0.3922429,0
0.3923644,0
0.39238924,0
0.39261088,0
0.3925876,1
0.3926354,1
0.39263278,0
0.39259997,0
0.39252633,1
0.39244837,1
0.3927426,0
0.3928334,0
0.39307055,0
0.39317727,0
0.39306572,0
0.39261687,0
0.39217412,0
0.39172798,1
0.40024626,1
0.3970914,1
0.3999302,1
0.3981614,1
0.39854565,0
0.39080796,0
0.38837397,0
0.38915592,0
0.3855531,0
0.3894805,0
0.37830585,0
0.38154987,0
0.36836287,0
0.3689472,0
0.35908866,0
0.3643273,0
0.36305106,0
0.36837137,0
0.36679953,0
0.37133965,0
0.37082112,0
0.37117982,0
0.37116846,1
0.3714311,1
0.3715083,0
0.37165853,0
0.37173083,0
0.37156865,0
0.37107316,0
0.37065217,0
0.37027004,1
0.37713546,1
0.38640922,1
0.39256996,1
0.39251715,1
0.38864392,0
0.38055477,0
0.36784652,0
0.35874972,0
0.3482977,0
0.3460045,0
0.34528744,0
0.35106182,0
0.35739052,0
0.3631426,0
0.36695775,0
0.36846817,0
0.3715241,0
0.37568545,0
0.38067397,0
0.38402078,0
0.38718796,0
0.38696265,0
0.3864958,0
0.386035,0
0.38565853,0
0.38529366,0
0.38531467,0
0.38529292,0
0.38571462,0
0.38582742,0
0.38621444,0
0.3861844,0
0.3862341,0
0.38623613,0
0.38638002,0
0.38645506,0
0.3866042,0
0.38656092,0
0.38657737,0
0.38657403,0
0.38651383,0
0.3865028,1
0.38675633,0
0.38687265,0
0.38713872,0
0.3871835,0
0.38695204,0
0.38646397,0
0.3860045,0
0.38562799,0
0.3852689,0
0.38529986,0
0.38526148,0
0.3857094,0
0.38584405,0
0.3862375,0
0.38623428,0
0.38627052,0
0.3861679,0
0.3863174,0
0.38639626,0
0.38653168,0
0.38657364,0
0.3865814,0
0.38657862,0
0.38660783,0
0.38655084,0
0.38650933,0
0.38651097,0
0.38645658,0
0.3864737,0
0.38648567,0
0.3864477,0
0.38642925,1
0.3867093,1
0.38682738,1
0.38708624,0
0.38712248,0
0.3869087,0
0.386413,0
0.385959,0
0.38557848,0
0.3852003,0
0.38526502,0
0.38528058,0
0.3857214,0
0.38583866,0
0.38621157,0
0.38618866,0
0.3861899,0
0.3861396,0
0.38634634,0
0.38641226,0
0.38658875,0
0.38660923,0
0.38657138,0
0.38655952,0
0.38654834,0
0.38648745,0
0.38649777,1
0.3867585,0
0.38687453,0
0.38714212,0
0.3871877,0
0.38694826,0
0.38644686,0
0.38598448,0
0.38558063,0
0.38525915,0
0.3853314,0
0.3852869,0
0.38574395,0
0.38580108,0
0.38618433,0
0.38621065,0
0.38623857,0
0.38620543,0
0.38639268,0
0.38639754,0
0.3865797,0
0.38658822,0
0.38655117,0
0.3865457,1
0.3868073,1
0.3869298,1
0.3871996,0
0.38724333,0
0.38701963,0
0.3865291,0
0.38607034,0
0.38568962,0
0.38532537,0
0.3853606,0
0.38533768,0
0.385781,0
0.38589427,0
0.38629293,0
0.38625962,0
0.38632193,0
0.3863262,0
0.38648412,0
0.3865734,1
0.38752457,1
0.38612005,1
0.38541535,1
0.38382536,1
0.38219598,1
0.38166526,1
0.38248962,1
0.38493922,0
0.38759893,0
0.39050883,0
0.39141533,0
0.39191318,0
0.38959503,0
0.38680282,0
0.38196602,0
0.37786508,0
0.37488687,0
0.37223047,0
