Predicted,True
0.4375789,0
0.43786412,0
0.43814817,0
0.43813935,0
0.4380773,1
0.43311697,1
0.4397207,1
0.44928244,1
0.44921833,1
0.45363575,1
0.4593843,0
0.46091786,0
0.4594381,0
0.45840076,0
0.458831,0
0.4592975,0
0.45931515,0
0.46074775,0
0.460395,0
0.4593565,0
0.45885435,0
0.45911855,0
0.4593997,0
0.45918807,0
0.45913494,0
0.45918,0
0.4592166,0
0.4592111,0
0.45924956,0
0.45924443,0
0.4592569,1
0.43762738,1
0.42447808,1
0.4268482,1
0.42730796,1
0.43329832,0
0.43490642,0
0.43318152,0
0.43253285,0
0.43309808,0
0.43337288,0
0.43332726,0
0.41349858,0
0.41159606,0
0.42526335,0
0.4270184,0
0.42281407,0
0.4210048,0
0.41145986,0
0.41134065,0
0.41822422,0
0.4193691,0
0.41731623,0
0.4162701,0
0.4164811,0
0.41678292,0
0.41698185,0
0.41702121,0
0.4169462,0
0.41674426,0
0.41672572,0
0.41680416,0
0.4168103,0
0.41680974,0
0.41681585,0
0.416672,0
0.41790125,0
0.41784495,0
0.4171033,0
0.4170107,0
0.41723937,0
0.4171885,0
0.41712996,0
0.4171391,0
0.41712064,0
0.41713053,0
0.4171515,0
0.41698,1
0.41898194,1
0.42332897,1
0.42177096,1
0.4189944,1
0.41880843,0
0.41948912,0
0.4196622,0
0.41961083,0
0.41956612,0
0.41951442,0
0.41950157,0
0.41926974,0
0.41926318,0
0.41936672,0
0.4193738,0
0.4193619,0
0.41923693,0
0.42043734,0
0.42035833,0
0.41965878,0
0.4195091,0
0.4197241,0
0.4198299,0
0.41967353,0
0.41960746,0
0.41963097,0
0.41963157,0
0.41960788,0
0.41962627,0
0.41964558,0
0.4196421,0
0.41941524,0
0.41938904,0
0.419472,0
0.41952312,0
0.41951877,0
0.41950068,0
0.41949442,1
0.41928148,1
0.41925955,0
0.41934386,0
0.41939265,1
0.41921768,1
0.4203967,0
0.42034388,0
0.41966334,0
0.4195508,0
0.4197531,0
0.4198337,0
0.4196677,0
0.4196144,1
0.39119413,1
0.38801625,1
0.4018327,1
0.40381986,1
0.40022066,0
0.3993905,0
0.39962304,0
0.39981902,0
0.40022993,0
0.40043056,0
0.400274,0
0.39998725,0
0.3999437,0
0.40003514,0
0.4000795,0
0.40008417,0
0.39994645,0
0.39991063,0
0.39994538,0
0.39995253,0
0.39995536,0
0.39996433,0
0.39983833,1
0.40089095,1
0.40089497,0
0.40024146,0
0.40014783,0
0.40035236,0
0.40026575,0
0.40020278,0
0.40024343,1
0.41699716,1
0.43459818,1
0.42323565,1
0.41072184,1
0.41064113,0
0.41410568,0
0.41511977,0
0.41459373,0
0.4142269,0
0.4138539,0
0.41381428,0
0.41401038,0
0.4140879,0
0.41405895,0
0.41402966,0
0.41383556,0
0.41385818,0
0.41512066,0
0.41498524,0
0.4142695,0
0.41420555,0
0.4144229,0
0.4143081,0
0.41424495,0
0.41428593,0
0.4142717,0
0.4142726,0
0.4142916,0
0.4141142,0
0.41407818,0
0.41414258,0
0.41414353,0
0.41414595,0
0.4141566,0
0.41397882,0
0.41394353,0
0.4140077,0
0.41401315,0
0.41401553,0
0.41402367,0
0.41384524,0
0.41385645,1
0.41513023,0
0.4149996,0
0.41427463,0
0.41420758,0
0.41442809,0
0.41435406,0
0.41429758,0
0.41428727,0
0.41431227,0
0.414331,0
0.41432902,0
0.41432226,0
0.4143207,0
0.41414562,0
0.41412863,0
0.41423783,0
0.41423342,0
0.4142063,0
0.41410282,0
0.41408557,0
0.41411397,0
0.4141079,0
0.41408426,0
0.41409907,0
0.414009,0
0.41398028,0
0.414,0
0.41399541,0
0.41397053,0
0.41398674,0
0.41389683,0
0.41390347,1
0.41514218,1
0.4149987,1
0.4142344,0
0.41417876,0
0.4144273,0
0.41427597,0
0.41425243,0
0.4143557,0
0.41431415,0
0.41423246,0
0.41425902,0
0.41430065,0
0.41412362,0
0.41408283,0
0.41414383,0
0.4141434,0
0.41414684,0
0.41415888,0
0.4139771,0
0.41394156,0
0.4140081,0
0.41400966,0
0.41401172,0
0.41402212,0
0.41384006,0
0.41385096,1
0.41512695,0
0.41499674,0
0.41427106,0
0.41420376,0
0.4142827,0
0.4142889,0
0.41431263,0
0.41434518,0
0.41433132,0
0.4141681,0
0.41414997,0
0.41421235,0
0.41421494,0
0.4142132,0
0.41421926,0
0.41407537,0
0.41404715,0
0.4140993,0
0.41410017,0
0.41410238,0
0.4141111,0
0.4139627,0
0.4139715,1
0.41524753,1
0.415116,1
0.41438514,0
0.41431645,0
0.41453934,0
0.4144623,0
0.41440377,0
0.4144267,0
0.4144082,0
0.41441202,0
0.41443208,0
0.4142546,0
0.41421893,0
0.41428685,0
0.41429108,0
0.4142909,0
0.41416547,0
0.41413417,0
0.41417083,1
0.40913913,1
0.40382707,1
0.4016846,1
0.40013397,1
0.3976809,1
0.39513117,1
0.39751622,1
0.40000704,0
0.3992108,0
0.39823943,0
0.39922974,0
0.39938188,0
0.39884058,0
0.39881912,0
0.39900813,0
0.39901945,0
0.39897484,0
0.3987862,0
