Predicted,True
0.4830428,0
0.4830556,0
0.48308027,0
0.48308963,0
0.4830899,1
0.4811639,1
0.47874328,1
0.47872669,1
0.47898912,1
0.47733316,1
0.47828817,0
0.47974297,0
0.4797133,0
0.479511,0
0.47979802,0
0.47973448,0
0.47970515,0
0.47994217,0
0.48009175,0
0.48001942,0
0.4798116,0
0.47982496,0
0.47984436,0
0.47980464,0
0.47976786,0
0.47978032,0
0.47979015,0
0.4797824,0
0.47978586,0
0.47978556,0
0.47978556,1
0.47799924,1
0.4651672,1
0.46270528,1
0.46808136,1
0.46768686,0
0.4686311,0
0.46975812,0
0.47015345,0
0.47073683,0
0.47097895,0
0.47058314,0
0.46725532,0
0.46106803,0
0.4635271,0
0.46820012,0
0.46763864,0
0.46681646,0
0.46620515,0
0.46285415,0
0.4643507,0
0.4668942,0
0.4663746,0
0.46596915,0
0.46643025,0
0.46632615,0
0.46634173,0
0.46646202,0
0.46636888,0
0.46634763,0
0.4663361,0
0.46631864,0
0.466342,0
0.46634492,0
0.46634927,0
0.4663456,0
0.46643376,0
0.466752,0
0.46665823,0
0.4664246,0
0.46646348,0
0.46647456,0
0.46640176,0
0.4664099,0
0.4664276,0
0.46641478,0
0.4664329,0
0.4664268,1
0.4665767,1
0.46749637,1
0.46836606,1
0.46763968,1
0.46696377,0
0.46708977,0
0.46704483,0
0.46694264,0
0.46700937,0
0.46702358,0
0.4670133,0
0.46701914,0
0.46694604,0
0.4669428,0
0.46698153,0
0.4669726,0
0.4669658,0
0.46706575,0
0.46737012,0
0.46727493,0
0.46704787,0
0.46707398,0
0.46710265,0
0.46706504,0
0.46703494,0
0.46703714,0
0.46704364,0
0.46704483,0
0.4670435,0
0.46705267,0
0.46705967,0
0.46703538,0
0.46697512,0
0.46697876,0
0.46701017,0
0.46701688,0
0.46702182,0
0.4670257,1
0.4670029,1
0.46694335,0
0.46694732,0
0.4669781,1
0.4669673,1
0.46704698,0
0.4673601,0
0.46727505,0
0.46705246,0
0.46709013,0
0.46711272,0
0.46706563,0
0.4670356,1
0.46200928,1
0.45314446,1
0.45601806,1
0.4617873,1
0.46152726,0
0.46102482,0
0.46219346,0
0.46222803,0
0.46244997,0
0.4627062,0
0.4624168,0
0.46232486,0
0.4623098,0
0.46226013,0
0.46230784,0
0.4623324,0
0.46232292,0
0.46229696,0
0.46229625,0
0.46230888,0
0.46230823,0
0.4623134,0
0.4623077,1
0.46238896,1
0.46269286,0
0.4626015,0
0.46237716,0
0.46241665,0
0.46242473,0
0.46234277,0
0.46235108,1
0.46388334,1
0.46954772,1
0.4722148,1
0.46806183,1
0.46536735,0
0.4659772,0
0.46579778,0
0.4654914,0
0.46564865,0
0.46562257,0
0.46560413,0
0.46572593,0
0.46570897,0
0.46567535,0
0.4656872,0
0.4656658,0
0.46561906,0
0.46575224,0
0.46606368,0
0.46594816,0
0.46574962,0
0.46579126,0
0.46578485,0
0.46570632,0
0.46571586,0
0.4657376,0
0.4657279,0
0.46574512,0
0.4657385,0
0.46568525,0
0.46568576,0
0.4657061,0
0.46570063,0
0.46570945,0
0.46570367,0
0.465654,0
0.4656531,0
0.4656742,0
0.4656701,0
0.46567822,0
0.46567163,0
0.4656266,1
0.4657555,0
0.46607202,0
0.46595785,0
0.46575266,0
0.46579272,0
0.46579057,0
0.46572188,0
0.46572798,0
0.46574035,0
0.46574312,0
0.46576205,0
0.46576342,0
0.4657594,0
0.46574458,0
0.46569678,0
0.46570176,0
0.46573278,0
0.4657253,0
0.46571475,0
0.46569595,0
0.465692,0
0.4656998,0
0.46569544,0
0.4656936,0
0.46569365,0
0.46566936,0
0.46566433,0
0.4656729,0
0.46566728,0
0.46566588,0
0.4656665,0
0.4656451,1
0.46576858,1
0.46607515,1
0.4659576,0
0.46573988,0
0.4657829,0
0.46578193,0
0.46569556,0
0.46572345,0
0.46576196,0
0.46573427,0
0.4657327,0
0.46575055,0
0.4657354,0
0.46568686,0
0.4656869,0
0.46570483,0
0.46570113,0
0.46571052,0
0.46570346,0
0.4656532,0
0.46565256,0
0.46567377,0
0.46566868,0
0.46567708,0
0.46567088,0
0.46562472,1
0.4657539,0
0.46607128,0
0.46595702,0
0.4657517,0
0.4657781,0
0.46574762,0
0.46570745,0
0.46574047,0
0.4657553,0
0.46573776,0
0.4657102,0
0.46571133,0
0.4657244,0
0.46572298,0
0.46572754,0
0.46572122,0
0.46568203,0
0.46568093,0
0.4656974,0
0.46569356,0
0.46570045,0
0.46569535,0
0.46565783,1
0.46578622,1
0.46610293,1
0.465989,0
0.46578014,0
0.4658192,0
0.46581727,0
0.46574688,0
0.4657558,0
0.46577293,0
0.46576306,0
0.46577996,0
0.46577212,0
0.46571887,0
0.46571985,0
0.46574143,0
0.46573687,0
0.46573168,0
0.46570536,0
0.4657004,1
0.46512744,1
0.46275613,1
0.460987,1
0.46058556,1
0.45999512,1
0.4592066,1
0.45937622,1
0.4610086,0
0.46191347,0
0.4618015,0
0.4620213,0
0.46245745,0
0.4623001,0
0.46205682,0
0.462086,0
0.4620693,0
0.46204516,0
0.46204737,0
