Predicted,True
0.4669215,0
0.46672714,0
0.46728322,0
0.46752793,0
0.46794486,1
0.47191802,1
0.47205395,1
0.47315878,1
0.47423515,1
0.4718923,1
0.47070718,0
0.46696258,0
0.46570897,0
0.46168834,0
0.46046644,0
0.45812026,0
0.45780948,0
0.4547331,0
0.45442677,0
0.4543217,0
0.4528663,0
0.4544453,0
0.45458728,0
0.4552068,0
0.45488933,0
0.45546636,0
0.455325,0
0.45624244,0
0.45676032,0
0.45702758,0
0.45733866,1
0.47563624,1
0.47980958,1
0.48426053,1
0.4826948,1
0.46672025,0
0.4563987,0
0.4383744,0
0.42946836,0
0.41278818,0
0.40811324,0
0.39868018,0
0.40871018,0
0.39078122,0
0.3954477,0
0.39170074,0
0.39309084,0
0.3915852,0
0.39636305,0
0.39576262,0
0.40019011,0
0.39911878,0
0.39782822,0
0.39764884,0
0.38839525,0
0.3905471,0
0.38657227,0
0.38852313,0
0.38670465,0
0.38908598,0
0.38509512,0
0.38889217,0
0.3874004,0
0.3883398,0
0.3882558,0
0.38893646,0
0.38866493,0
0.39030027,0
0.39058056,0
0.39072007,0
0.3905611,0
0.3900223,0
0.38967773,0
0.38937408,0
0.3891384,0
0.3891499,0
0.38905916,0
0.38944915,1
0.3901858,1
0.3923563,1
0.39278135,1
0.39396444,1
0.39335787,0
0.39272484,0
0.39047506,0
0.3890353,0
0.3880472,0
0.38718817,0
0.3876087,0
0.38769376,0
0.38923514,0
0.39039892,0
0.39163598,0
0.39095542,0
0.39145204,0
0.39155877,0
0.3927717,0
0.3932963,0
0.39408806,0
0.3940205,0
0.39347902,0
0.393076,0
0.39285186,0
0.39252588,0
0.39254418,0
0.3924626,0
0.39281335,0
0.3930683,0
0.3933483,0
0.3933675,0
0.3932948,0
0.39320752,0
0.39334765,0
0.3932905,0
0.393525,0
0.3934844,1
0.3935455,1
0.393502,0
0.3934446,0
0.3934397,1
0.3933843,1
0.39341918,0
0.39363387,0
0.39389357,0
0.394021,0
0.39394173,0
0.3935253,0
0.39320394,0
0.39288455,1
0.4031846,1
0.40430123,1
0.40582797,1
0.40467745,1
0.39802656,0
0.39356834,0
0.38726205,0
0.38428706,0
0.37601474,0
0.37509176,0
0.36967006,0
0.37163413,0
0.360269,0
0.3631907,0
0.36042917,0
0.36265025,0
0.36225197,0
0.36494836,0
0.36412835,0
0.36876506,0
0.36839095,0
0.36897013,0
0.36898804,1
0.36898813,1
0.36919516,0
0.36948526,0
0.36960942,0
0.36947024,0
0.36897624,0
0.36865354,0
0.3683736,1
0.3748553,1
0.38292804,1
0.3874866,1
0.39198393,1
0.3877712,0
0.38294417,0
0.3707347,0
0.36335608,0
0.35603225,0
0.35218766,0
0.3518474,0
0.3547441,0
0.36206895,0
0.3706108,0
0.37399927,0
0.37204775,0
0.3738813,0
0.37607673,0
0.381672,0
0.3840489,0
0.38714617,0
0.38691303,0
0.3864933,0
0.38608342,0
0.3858758,0
0.3856656,0
0.3856,0
0.3855179,0
0.38588345,0
0.3861254,0
0.38637975,0
0.38633433,0
0.3863423,0
0.38627526,0
0.38642487,0
0.38641053,0
0.38650548,0
0.38648805,0
0.38653627,0
0.38651675,0
0.38646504,0
0.38643378,1
0.38648376,0
0.3866983,0
0.3871059,0
0.3871403,0
0.38691044,0
0.38646686,0
0.3860598,0
0.38586035,0
0.38564596,0
0.38558984,0
0.38550857,0
0.38585833,0
0.38614658,0
0.38647383,0
0.3864168,0
0.38637713,0
0.38625923,0
0.38638505,0
0.38641307,0
0.38653383,0
0.38654244,0
0.38654423,0
0.38654774,0
0.3866065,0
0.3865524,0
0.38646483,0
0.3864529,0
0.38639823,0
0.38642326,0
0.3864488,0
0.38639668,0
0.3863714,1
0.38646832,1
0.38667113,1
0.38704944,0
0.38708636,0
0.38689056,0
0.38644585,0
0.38604343,0
0.38581777,0
0.38557708,0
0.38558587,0
0.3855106,0
0.38585487,0
0.38616556,0
0.38642347,0
0.38633934,0
0.38632733,0
0.38618994,0
0.38635686,0
0.38642165,0
0.38654563,0
0.38652307,0
0.38652542,0
0.3865186,0
0.38649473,0
0.38644907,0
0.38642955,1
0.3864853,0
0.3866996,0
0.38710803,0
0.38714278,0
0.3869315,0
0.38643834,0
0.38600668,0
0.3858116,0
0.38561907,0
0.38564706,0
0.38553044,0
0.38584796,0
0.38607216,0
0.3863689,0
0.38636854,0
0.38637388,0
0.38622677,0
0.3863942,0
0.38634267,0
0.38655105,0
0.38656354,0
0.3865305,0
0.3865054,1
0.38657114,1
0.3867877,1
0.38718966,0
0.38723114,0
0.3870162,0
0.38656634,0
0.38616592,0
0.38595694,0
0.3857362,0
0.38569257,0
0.38560906,0
0.3859886,0
0.3862397,0
0.38650838,0
0.38645506,0
0.38646528,0
0.38642177,0
0.3865481,0
0.38653436,1
0.38795197,1
0.3878917,1
0.38893893,1
0.38909656,1
0.38785392,1
0.38758987,1
0.38723674,1
0.38705882,0
0.38519254,0
0.38419947,0
0.38187414,0
0.38102135,0
0.37767857,0
0.3751348,0
0.37266317,0
0.3703302,0
0.36837542,0
0.3666203,0
