Predicted,True
0.48103458,0
0.48065335,0
0.4815927,0
0.48200923,0
0.48324803,1
0.48893362,1
0.49201894,1
0.49293223,1
0.495406,1
0.49263567,1
0.49057445,0
0.48330802,0
0.4768754,0
0.4734055,0
0.46757156,0
0.46214584,0
0.45687658,0
0.45182905,0
0.4474196,0
0.44912267,0
0.449422,0
0.45230827,0
0.45504412,0
0.4640185,0
0.4673502,0
0.47011682,0
0.4716448,0
0.47409752,0
0.47471374,0
0.4750589,0
0.47610998,1
0.5011336,1
0.5142303,1
0.51347905,1
0.508774,1
0.49434757,0
0.47775596,0
0.45164394,0
0.41292933,0
0.40215498,0
0.38400537,0
0.36982337,0
0.36500898,0
0.3432221,0
0.33182925,0
0.3275607,0
0.35342008,0
0.35933045,0
0.38377512,0
0.3883636,0
0.4164799,0
0.41354692,0
0.41129228,0
0.40678313,0
0.3915824,0
0.38424304,0
0.3863211,0
0.39837986,0
0.4008769,0
0.4033267,0
0.40297917,0
0.4064105,0
0.40595916,0
0.4138593,0
0.4158712,0
0.41855335,0
0.41956773,0
0.42249405,0
0.42256594,0
0.42270932,0
0.4226793,0
0.42274833,0
0.4227868,0
0.42258906,0
0.4224711,0
0.4225975,0
0.42273888,0
0.42309567,1
0.42340004,1
0.42423898,1
0.42468905,1
0.42471012,1
0.42505217,0
0.42428237,0
0.4232399,0
0.42186362,0
0.42006937,0
0.41995138,0
0.41872397,0
0.4204456,0
0.42158753,0
0.42360213,0
0.42529398,0
0.42464036,0
0.42492768,0
0.42545822,0
0.4253467,0
0.4251041,0
0.42541358,0
0.4254153,0
0.42545247,0
0.42538843,0
0.42515346,0
0.42497435,0
0.42512345,0
0.42532,0
0.42569196,0
0.42573142,0
0.42637944,0
0.42606598,0
0.42611122,0
0.4259215,0
0.42589697,0
0.42567566,0
0.4256335,0
0.4255282,1
0.42556006,1
0.4256375,0
0.4256248,0
0.42563242,1
0.42561275,1
0.42553124,0
0.42521626,0
0.42523417,0
0.4253824,0
0.42536086,0
0.4254684,0
0.42549872,0
0.42531413,1
0.43865505,1
0.4476604,1
0.44417045,1
0.4406583,1
0.43653077,0
0.43166447,0
0.4182255,0
0.3980547,0
0.39627698,0
0.3894441,0
0.3755304,0
0.36895305,0
0.34727618,0
0.34710708,0
0.34646982,0
0.3696243,0
0.3741947,0
0.38713312,0
0.39112505,0
0.40437835,0
0.40456456,0
0.40592304,0
0.4059095,1
0.4059091,1
0.4055899,0
0.4056609,0
0.4057722,0
0.40573293,0
0.40579396,0
0.40584353,0
0.4056941,1
0.4113386,1
0.42387792,1
0.43044832,1
0.43215427,1
0.42705145,0
0.4210175,0
0.408093,0
0.39437744,0
0.37703964,0
0.37002778,0
0.36603457,0
0.37461883,0
0.3826684,0
0.39175808,0
0.4033044,0
0.4033753,0
0.4079289,0
0.411754,0
0.41655776,0
0.41755044,0
0.41987336,0
0.41974416,0
0.41981992,0
0.41990042,0
0.41975558,0
0.41967657,0
0.41979828,0
0.41987398,0
0.42015684,0
0.4203201,0
0.42100894,0
0.42061523,0
0.42063308,0
0.42039376,0
0.42028642,0
0.42007083,0
0.42004114,0
0.42003784,0
0.4200906,0
0.42006195,0
0.4199753,0
0.4199542,1
0.41994196,0
0.41964665,0
0.4198271,0
0.4199086,0
0.41978818,0
0.41982186,0
0.41988575,0
0.41974097,0
0.41967312,0
0.4197702,0
0.41985995,0
0.42016718,0
0.42028046,0
0.4209911,0
0.42069173,0
0.42067894,0
0.42045683,0
0.4203933,0
0.42013568,0
0.42011282,0
0.420149,0
0.42018723,0
0.4202116,0
0.42023945,0
0.42018238,0
0.42014155,0
0.4200326,0
0.42000103,0
0.42003646,0
0.42007285,0
0.41999382,0
0.41998273,1
0.41998997,1
0.41969997,1
0.4198356,0
0.41992292,0
0.4198234,0
0.419919,0
0.41998664,0
0.4197963,0
0.4196623,0
0.4197624,0
0.41991407,0
0.42020574,0
0.42031956,0
0.42105815,0
0.42060372,0
0.4205959,0
0.42039487,0
0.42028597,0
0.4200108,0
0.4200794,0
0.42012003,0
0.4201281,0
0.42013925,0
0.42006803,0
0.4199904,0
0.4199601,1
0.41994858,0
0.41965008,0
0.41982824,0
0.41990775,0
0.41981378,0
0.4198459,0
0.41988295,0
0.41972718,0
0.41963586,0
0.41974336,0
0.41986233,0
0.42018974,0
0.42028943,0
0.42099333,0
0.42062503,0
0.4205122,0
0.42038816,0
0.42026943,0
0.42005926,0
0.4201035,0
0.42012492,0
0.42005903,0
0.42007118,1
0.42006817,1
0.41978472,1
0.41994724,0
0.42003047,0
0.41991988,0
0.4199706,0
0.42003426,0
0.41987902,0
0.41978738,0
0.41988635,0
0.41999066,0
0.42031628,0
0.42049488,0
0.4211845,0
0.4207878,0
0.42079288,0
0.4205703,0
0.4204985,0
0.420234,1
0.42143422,1
0.42317942,1
0.4241836,1
0.42561504,1
0.42606005,1
0.4268997,1
0.42508227,1
0.42139906,0
0.41697472,0
0.4132456,0
0.40748477,0
0.4017158,0
0.39520463,0
0.38672066,0
0.38280654,0
0.3804612,0
0.38039577,0
0.38028058,0
