Predicted,True
0.29233116,0
0.29058146,0
0.28920802,0
0.28893545,0
0.28889167,1
0.51944774,1
0.6870778,1
0.8250294,1
0.92192674,1
0.94452155,1
0.9322254,0
0.8748982,0
0.6260667,0
0.3622059,0
0.19608307,0
0.122827426,0
0.09044869,0
0.07461444,0
0.07194905,0
0.08577562,0
0.1322503,0
0.4137057,0
0.8016878,0
0.7719231,0
0.70986676,0
0.59019923,0
0.52299607,0
0.509101,0
0.50914425,0
0.5106484,0
0.512485,1
0.92194426,1
0.97741055,1
0.99246985,1
0.9876022,1
0.81946635,0
0.24936551,0
0.19282609,0
0.27114123,0
0.36079112,0
0.4341948,0
0.47842297,0
0.49255243,0
0.47219378,0
0.4535742,0
0.43747464,0
0.43448272,0
0.45411295,0
0.46639997,0
0.4663714,0
0.45657587,0
0.45165727,0
0.44794148,0
0.44988978,0
0.4528979,0
0.45513493,0
0.4553733,0
0.45410636,0
0.45237628,0
0.45180985,0
0.45145798,0
0.45036104,0
0.45091617,0
0.45107734,0
0.45145512,0
0.45211104,0
0.45416576,0
0.4550173,0
0.45541462,0
0.45521662,0
0.45476794,0
0.4542113,0
0.45377025,0
0.45352393,0
0.45351818,0
0.4537351,0
0.45403782,0
0.45408663,1
0.45607194,1
0.46194896,1
0.466138,1
0.46750483,1
0.46739584,0
0.46549496,0
0.46316493,0
0.461396,0
0.46053755,0
0.46089134,0
0.46215174,0
0.46339482,0
0.46403527,0
0.46384868,0
0.46327367,0
0.4628989,0
0.46269187,0
0.46339795,0
0.46395445,0
0.4644194,0
0.4647336,0
0.464377,0
0.46390706,0
0.46343365,0
0.46308905,0
0.46296445,0
0.46304175,0
0.4632608,0
0.4635036,0
0.4636074,0
0.46357062,0
0.46333244,0
0.46308073,0
0.4628165,0
0.46258742,0
0.46247804,0
0.4626107,0
0.46270576,1
0.4625905,1
0.46237907,0
0.462156,0
0.46200636,1
0.46181038,1
0.46272245,0
0.46378252,0
0.46450308,0
0.4647058,0
0.46445918,0
0.4640499,0
0.46356282,0
0.46316892,1
0.46124622,1
0.470218,1
0.40933096,1
0.38447726,1
0.3941318,0
0.41578132,0
0.43151844,0
0.4348395,0
0.4271473,0
0.41770473,0
0.41091794,0
0.40943792,0
0.4121693,0
0.41557693,0
0.41714138,0
0.4167751,0
0.41620785,0
0.4172397,0
0.4214894,0
0.4247075,0
0.4256894,0
0.42617816,0
0.4261247,1
0.4274165,1
0.42845902,0
0.42873833,0
0.4282719,0
0.4274432,0
0.42662135,0
0.42611364,0
0.4260489,1
0.44285673,1
0.47362304,1
0.4917161,1
0.4912807,1
0.47800314,0
0.4617999,0
0.44934157,0
0.4437108,0
0.4430806,0
0.44723263,0
0.45433944,0
0.45962667,0
0.45832127,0
0.45455003,0
0.45252922,0
0.45207256,0
0.4518673,0
0.45092767,0
0.4482444,0
0.44729978,0
0.44754335,0
0.4470865,0
0.446463,0
0.44595715,0
0.44567922,0
0.44567642,0
0.4459385,0
0.44627804,0
0.44630393,0
0.44613424,0
0.44592777,0
0.44579113,0
0.44579595,0
0.44583812,0
0.4456498,0
0.44543257,0
0.4453409,0
0.44525728,0
0.44525847,0
0.44532704,0
0.4452433,0
0.44516477,1
0.44636604,0
0.44737598,0
0.44778442,0
0.4476122,0
0.44714376,0
0.446531,0
0.44606093,0
0.44576952,0
0.44578594,0
0.44606897,0
0.44641572,0
0.44662246,0
0.44664147,0
0.44638315,0
0.44612148,0
0.44600344,0
0.44593778,0
0.44588864,0
0.44576916,0
0.44574702,0
0.44569305,0
0.4456415,0
0.44560003,0
0.44560412,0
0.44552854,0
0.44545758,0
0.44538864,0
0.44533136,0
0.4452844,0
0.44529104,0
0.44523394,0
0.44521004,1
0.4464505,1
0.4474787,1
0.44783652,0
0.44760084,0
0.44708574,0
0.4463762,0
0.44588634,0
0.44570526,0
0.4457934,0
0.4460545,0
0.44633827,0
0.4464974,0
0.44631752,0
0.44605184,0
0.44585052,0
0.4457639,0
0.44576016,0
0.4457554,0
0.44557327,0
0.44546455,0
0.4453381,0
0.4452545,0
0.44526723,0
0.4453402,0
0.44523174,0
0.44515103,1
0.44635296,0
0.44736403,0
0.44777402,0
0.44760245,0
0.44698614,0
0.4463187,0
0.44586048,0
0.4456944,0
0.445827,0
0.44601375,0
0.44619915,0
0.44625583,0
0.44617575,0
0.44609237,0
0.4460722,0
0.44597816,0
0.4458473,0
0.44566345,0
0.44550887,0
0.44553107,0
0.44557804,0
0.445505,0
0.4454539,1
0.44668335,1
0.44771186,1
0.44812244,0
0.4479396,0
0.4474522,0
0.4468194,0
0.44633463,0
0.44607267,0
0.44608572,0
0.44635144,0
0.44668064,0
0.44669574,0
0.4465148,0
0.44630128,0
0.44617143,0
0.4461865,0
0.4460864,0
0.4459166,0
0.44576678,1
0.44086888,1
0.43226358,1
0.4219017,1
0.4117763,1
0.4033048,1
0.39717016,1
0.39610648,1
0.40289372,0
0.41276893,0
0.41896302,0
0.42147145,0
0.4200955,0
0.41776317,0
0.41536075,0
0.41386294,0
0.41394156,0
0.41516796,0
0.41657734,0
