Predicted,True
0.46995908,0
0.46874085,0
0.4677014,0
0.4678943,0
0.4687656,1
0.48489413,1
0.5073139,1
0.5374079,1
0.5429712,1
0.5380424,1
0.5317943,0
0.5269845,0
0.5237126,0
0.52145725,0
0.5198282,0
0.518695,0
0.5182712,0
0.51898485,0
0.52055407,0
0.5233252,0
0.52723825,0
0.5309556,0
0.53555435,0
0.54003614,0
0.54403716,0
0.54471296,0
0.5444297,0
0.54252243,0
0.5424928,0
0.54250264,0
0.542595,1
0.5315066,1
0.51005846,1
0.47919634,1
0.44889325,1
0.43012345,0
0.41811287,0
0.40974608,0
0.40356764,0
0.39947838,0
0.39689797,0
0.39556152,0
0.38784605,0
0.38132095,0
0.37609658,0
0.37226942,0
0.36972356,0
0.3687181,0
0.365292,0
0.3625328,0
0.36034888,0
0.35758206,0
0.35573918,0
0.35419458,0
0.35318512,0
0.35261077,0
0.35236162,0
0.3523819,0
0.3525375,0
0.3529623,0
0.3533394,0
0.3535424,0
0.3536465,0
0.3537766,0
0.35391754,0
0.35407847,0
0.35452542,0
0.35484275,0
0.35506824,0
0.3552615,0
0.35541928,0
0.35550472,0
0.3555558,0
0.35557225,0
0.3555599,0
0.35553852,0
0.35551205,0
0.35543343,1
0.35594848,1
0.35758352,1
0.35899246,1
0.36020342,1
0.3612058,0
0.36196673,0
0.36252454,0
0.36293274,0
0.36321488,0
0.3633859,0
0.36347255,0
0.3634218,0
0.36332428,0
0.36318925,0
0.36303538,0
0.3628891,0
0.3627154,0
0.3629055,0
0.36305156,0
0.36317775,0
0.36331075,0
0.3634412,0
0.36354437,0
0.36358535,0
0.36359727,0
0.36358437,0
0.36355266,0
0.36350632,0
0.36346257,0
0.3634215,0
0.36338383,0
0.36328495,0
0.36318675,0
0.363089,0
0.36300144,0
0.36293408,0
0.36288905,0
0.36286026,1
0.36277613,1
0.3626947,0
0.36261612,0
0.36255252,1
0.36245224,1
0.36271766,0
0.36294305,0
0.3631355,0
0.36330196,0
0.36344123,0
0.36355314,0
0.36359864,0
0.36361542,1
0.3522464,1
0.342221,1
0.3317751,1
0.32320043,1
0.31631953,0
0.3107279,0
0.30636886,0
0.30319065,0
0.30105424,0
0.29981172,0
0.2992603,0
0.29919222,0
0.29945397,0
0.29990384,0
0.30043286,0
0.30096737,0
0.30143878,0
0.3019849,0
0.30227262,0
0.30238003,0
0.30238205,0
0.3023656,0
0.30229893,1
0.30256677,1
0.30280763,0
0.3030158,0
0.30319726,0
0.3033485,0
0.30342066,0
0.3034548,0
0.3034562,1
0.30754548,1
0.31576726,1
0.32369906,1
0.33058023,1
0.33620426,0
0.34049445,0
0.3435791,0
0.34573945,0
0.34716058,0
0.34803066,0
0.34849215,0
0.3486649,0
0.34854567,0
0.3482081,0
0.34779915,0
0.3473169,0
0.34683743,0
0.346689,0
0.34648347,0
0.3463476,0
0.34642208,0
0.3465765,0
0.3466491,0
0.34668574,0
0.34669006,0
0.34666803,0
0.34663922,0
0.34660712,0
0.34652215,0
0.34643134,0
0.34633803,0
0.3462451,0
0.34616798,0
0.34610468,0
0.3460015,0
0.34590328,0
0.34581667,0
0.3457414,0
0.34568223,0
0.34563783,0
0.34555513,0
0.34548855,1
0.34577638,0
0.34602362,0
0.34624186,0
0.34643263,0
0.34659302,0
0.34668025,0
0.34673163,0
0.3467409,0
0.3467356,0
0.34672067,0
0.3467001,0
0.34667617,0
0.34665096,0
0.34657568,0
0.34649882,0
0.34643257,0
0.3463658,0
0.34630772,0
0.3462284,0
0.34615993,0
0.34610018,0
0.3460417,0
0.3459862,0
0.34594294,0
0.345879,0
0.34581697,0
0.34575543,0
0.34569553,0
0.3456376,0
0.34559253,0
0.34552753,0
0.345476,1
0.3457798,1
0.3460382,1
0.346252,0
0.34643763,0
0.3465923,0
0.34665093,0
0.3466875,0
0.34670496,0
0.34669438,0
0.3466618,0
0.34662598,0
0.34658957,0
0.34650388,0
0.34641483,0
0.34632388,0
0.34623417,0
0.34615886,0
0.3460954,0
0.34599334,0
0.34590307,0
0.34582335,0
0.34574616,0
0.34568542,0
0.3456392,0
0.3455525,0
0.34548217,1
0.3457681,0
0.34601402,0
0.34623125,0
0.34642127,0
0.3465401,0
0.34661028,0
0.34664807,0
0.34666732,0
0.34667206,0
0.34662592,0
0.346569,0
0.34650385,0
0.3464342,0
0.34637308,0
0.3463211,0
0.34623778,0
0.34615707,0
0.34607726,0
0.34600058,0
0.3459451,0
0.34590846,0
0.3458397,0
0.34578505,1
0.34608847,1
0.34634864,1
0.34657684,0
0.3467751,0
0.34694096,0
0.34703073,0
0.34708276,0
0.34710014,0
0.3470901,0
0.34707034,0
0.34704494,0
0.34696457,0
0.34687668,0
0.3467862,0
0.34669602,0
0.3466205,0
0.3465197,0
0.3464222,0
0.34633002,1
0.34450158,1
0.34113628,1
0.3364142,1
0.33053955,1
0.32369357,1
0.31679735,1
0.31091052,1
0.30606696,0
0.3022197,0
0.29934946,0
0.2976246,0
0.29660073,0
0.2961656,0
0.29615363,0
0.29641357,0
0.29682952,0
0.29731005,0
0.29774156,0
