Predicted,True
0.46183884,0
0.46177793,0
0.46173006,0
0.4617017,0
0.46177205,1
0.4612901,1
0.4618985,1
0.46279618,1
0.46380532,1
0.46522933,1
0.4667948,0
0.4685572,0
0.4702662,0
0.47183633,0
0.47320476,0
0.47428524,0
0.47507772,0
0.47556344,0
0.47580796,0
0.47588277,0
0.47593305,0
0.47588578,0
0.47580305,0
0.47569454,0
0.4760092,0
0.4758806,0
0.47587267,0
0.47576827,0
0.47584367,0
0.4759938,0
0.47611222,1
0.47131127,1
0.46835226,1
0.46415693,1
0.4612896,1
0.45920947,0
0.4578637,0
0.45726705,0
0.45749772,0
0.45821008,0
0.45917195,0
0.46020105,0
0.45733616,0
0.45620954,0
0.45583412,0
0.45591438,0
0.45623833,0
0.45665327,0
0.4550177,0
0.45436233,0
0.45408607,0
0.45391932,0
0.45390677,0
0.45392862,0
0.4540273,0
0.45418525,0
0.45435193,0
0.4545349,0
0.4547073,0
0.45482835,0
0.45494783,0
0.45505443,0
0.4550985,0
0.4551509,0
0.45520115,0
0.4552209,0
0.45547616,0
0.45560282,0
0.4556551,0
0.45568633,0
0.45570236,0
0.45568293,0
0.4556651,0
0.4556416,0
0.45561826,0
0.45560375,0
0.4555939,0
0.45555615,1
0.4559045,1
0.45680955,1
0.45724717,1
0.45749632,1
0.45762914,0
0.45766252,0
0.45764077,0
0.45759785,0
0.45755404,0
0.4575177,0
0.45748693,0
0.45740697,0
0.45734957,0
0.4573002,0
0.45725462,0
0.45721936,0
0.45716667,0
0.4573469,0
0.45741844,0
0.45744967,0
0.4574615,0
0.45747313,0
0.4574771,0
0.4574531,0
0.4574296,0
0.45740736,0
0.4573864,0
0.45736665,0
0.45735574,0
0.45734948,0
0.45734534,0
0.45730168,0
0.45727134,0
0.4572452,0
0.45723084,0
0.45722297,0
0.4572193,0
0.45722055,1
0.45718363,1
0.4571596,0
0.45713973,0
0.4571304,1
0.45709553,1
0.45729437,0
0.4573832,0
0.45743182,0
0.45746148,0
0.45747733,0
0.4574841,0
0.45746034,0
0.4574377,1
0.45036608,1
0.4468629,1
0.4437688,1
0.44204324,1
0.44110662,0
0.44068068,0
0.44054818,0
0.44062048,0
0.44080812,0
0.441062,0
0.4413287,0
0.441528,0
0.4417456,0
0.44197762,0
0.44220436,0
0.44244674,0
0.44263476,0
0.4428013,0
0.4429374,0
0.4430422,0
0.4430545,0
0.44306692,0
0.44303897,1
0.44327486,1
0.44337675,0
0.44342735,0
0.44345748,0
0.4434725,0
0.44344124,0
0.44341463,0
0.44338647,1
0.4465028,1
0.45149922,1
0.45374003,1
0.4549182,1
0.45541763,0
0.4555423,0
0.45544046,0
0.45520416,0
0.4549684,0
0.45474294,0
0.4545627,0
0.45440894,0
0.45429584,0
0.45415345,0
0.45399615,0
0.45381466,0
0.4536646,0
0.45374736,0
0.45373148,0
0.45369944,0
0.45369372,0
0.45371085,0
0.45368552,0
0.45366278,0
0.45363706,0
0.45361272,0
0.45359793,0
0.45358837,0
0.45354965,0
0.45352206,0
0.45349777,0
0.45347562,0
0.45346314,0
0.453456,0
0.4534202,0
0.4533952,0
0.4533743,0
0.4533587,0
0.45335236,0
0.45335066,0
0.45331943,0
0.45330694,1
0.45351726,0
0.45361158,0
0.4536685,0
0.45370188,0
0.45371944,0
0.453701,0
0.4536829,0
0.4536546,0
0.4536375,0
0.45362583,0
0.45361784,0
0.4536128,0
0.45360944,0
0.4535738,0
0.453549,0
0.4535339,0
0.45351747,0
0.4535085,0
0.45348343,0
0.45346555,0
0.45345217,0
0.45343953,0
0.45342818,0
0.45342374,0
0.45340303,0
0.45338786,0
0.45337343,0
0.45336032,0
0.4533481,0
0.4533434,0
0.45332217,0
0.45331377,1
0.4535288,1
0.4536243,1
0.4536732,0
0.4537026,0
0.4537174,0
0.4536824,0
0.45366263,0
0.4536461,0
0.45362604,0
0.45360532,0
0.45359308,0
0.45358557,0
0.4535488,0
0.45352137,0
0.45349702,0
0.45347443,0
0.45346203,0
0.45345515,0
0.45341888,0
0.45339426,0
0.4533757,0
0.4533591,0
0.45335215,0
0.45335,0
0.4533177,0
0.45330426,1
0.45351425,0
0.45360848,0
0.45366538,0
0.45369875,0
0.45369026,0
0.45367172,0
0.4536528,0
0.45363757,0
0.45362702,0
0.45359334,0
0.45356944,0
0.45355,0
0.4535327,0
0.4535226,0
0.4535162,0
0.45348564,0
0.45346376,0
0.45344508,0
0.45342827,0
0.45342025,0
0.45341876,0
0.45339262,0
0.45338207,1
0.45359725,1
0.45369428,1
0.45375234,0
0.45378596,0
0.4538033,0
0.45378357,0
0.45376414,0
0.45374063,0
0.4537178,0
0.45370346,0
0.45369372,0
0.4536545,0
0.4536263,0
0.45360208,0
0.45358032,0
0.45356774,0
0.45353577,0
0.4535124,0
0.45349282,1
0.45236748,1
0.45070487,1
0.4487213,1
0.44654375,1
0.4442536,1
0.44196245,1
0.44077346,1
0.44016615,0
0.43989462,0
0.4398642,0
0.4402041,0
0.44048548,0
0.4407434,0
0.4409758,0
0.44118494,0
0.441385,0
0.44157428,0
0.4417112,0
