Predicted,True
0.45482764,0
0.4541822,0
0.45508182,0
0.45509842,0
0.45579705,1
0.46460566,1
0.46538058,1
0.46790034,1
0.46650568,1
0.46672773,1
0.46742395,0
0.45720392,0
0.4555498,0
0.44925758,0
0.4505694,0
0.44810796,0
0.44780746,0
0.4464305,0
0.44407168,0
0.44485053,0
0.44388294,0
0.44104737,0
0.44070268,0
0.4449007,0
0.44501498,0
0.44621167,0
0.44655478,0
0.44930592,0
0.45007402,0
0.45016876,0
0.45087224,1
0.4881573,1
0.49457908,1
0.48691058,1
0.4668094,1
0.45323455,0
0.43265602,0
0.4087692,0
0.39905405,0
0.37744185,0
0.382068,0
0.3740419,0
0.40216684,0
0.3829847,0
0.38453797,0
0.35780632,0
0.3724054,0
0.3647194,0
0.37623927,0
0.3833156,0
0.39015654,0
0.3891269,0
0.39007333,0
0.39551666,0
0.38183358,0
0.38258007,0
0.37396044,0
0.3884587,0
0.38145155,0
0.38931814,0
0.38525283,0
0.3936579,0
0.3918124,0
0.39713624,0
0.39510372,0
0.39734617,0
0.39806774,0
0.40127426,0
0.40171278,0
0.40125635,0
0.4014489,0
0.40141636,0
0.40127555,0
0.40098518,0
0.40077218,0
0.40113235,0
0.40078893,0
0.40124744,1
0.4021273,1
0.40350312,1
0.4032643,1
0.40443623,1
0.40243682,0
0.40349823,0
0.40312725,0
0.40265435,0
0.40204614,0
0.40148222,0
0.40237436,0
0.4020307,0
0.40353402,0
0.403743,0
0.40470985,0
0.4036462,0
0.40360656,0
0.40326366,0
0.40397948,0
0.40398997,0
0.40403253,0
0.40433788,0
0.404252,0
0.4040462,0
0.4039151,0
0.40350932,0
0.40393218,0
0.4036585,0
0.40405566,0
0.40393543,0
0.4043475,0
0.40411222,0
0.40423498,0
0.40374774,0
0.4040122,0
0.40389967,0
0.4040577,0
0.40394518,1
0.40404308,1
0.40403435,0
0.4039274,0
0.40396845,1
0.40396535,1
0.40438607,0
0.40412816,0
0.40452713,0
0.40399057,0
0.4042624,0
0.40426147,0
0.4041279,0
0.4039473,1
0.4236861,1
0.42668843,1
0.4231713,1
0.40241316,1
0.3976888,0
0.39032987,0
0.3788398,0
0.37537438,0
0.3603629,0
0.36872438,0
0.36130393,0
0.37108257,0
0.35627854,0
0.35775572,0
0.35266158,0
0.3663178,0
0.3617829,0
0.36802197,0
0.37106562,0
0.3816719,0
0.3815482,0
0.38292462,0
0.38292474,1
0.38334408,1
0.383129,0
0.3835447,0
0.38310018,0
0.38327518,0
0.383238,0
0.3831256,0
0.38284016,1
0.39053318,1
0.39525312,1
0.39773256,1
0.3973866,1
0.39243364,0
0.39574596,0
0.39201522,0
0.38803986,0
0.37952334,0
0.37849605,0
0.3799802,0
0.38237464,0
0.38948247,0
0.39614692,0
0.39862967,0
0.3956697,0
0.39373317,0
0.39324963,0
0.3955239,0
0.39645413,0
0.3981639,0
0.39830986,0
0.3983078,0
0.39811835,0
0.39797142,0
0.39777872,0
0.3980394,0
0.39770377,0
0.3981647,0
0.3981112,0
0.3983223,0
0.3981234,0
0.3982363,0
0.39779872,0
0.39806283,0
0.3980338,0
0.39794412,0
0.39802015,0
0.39807883,0
0.398009,0
0.39796528,0
0.39802596,1
0.39835417,0
0.39815715,0
0.3987289,0
0.39816076,0
0.3983059,0
0.39833438,0
0.3980965,0
0.39798436,0
0.39778984,0
0.39803353,0
0.39773455,0
0.39815384,0
0.39809012,0
0.3984669,0
0.39827147,0
0.3982971,0
0.39788628,0
0.39816952,0
0.39806765,0
0.39813864,0
0.39812762,0
0.39812756,0
0.39812827,0
0.39816767,0
0.39811465,0
0.398083,0
0.39801008,0
0.39797002,0
0.39802897,0
0.39803764,0
0.3979638,0
0.39796287,1
0.3983996,1
0.39819375,1
0.3987325,0
0.39818424,0
0.39832386,0
0.39837524,0
0.39819765,0
0.39798132,0
0.39775744,0
0.39807025,0
0.39773446,0
0.39812475,0
0.39814475,0
0.398432,0
0.39809534,0
0.39824888,0
0.39779356,0
0.39801514,0
0.3979857,0
0.39811593,0
0.39800787,0
0.3980832,0
0.3980516,0
0.39796504,0
0.3980004,0
0.39803478,1
0.3983551,0
0.39815447,0
0.3987265,0
0.39815763,0
0.39832947,0
0.3983524,0
0.3980075,0
0.39796716,0
0.39772755,0
0.3980682,0
0.39773086,0
0.39811677,0
0.39802274,0
0.39836907,0
0.39816904,0
0.39824754,0
0.39785603,0
0.39800778,0
0.39793435,0
0.39811438,0
0.39811295,0
0.3980966,0
0.39809686,1
0.39847663,1
0.39828727,1
0.39885256,0
0.39828232,0
0.39844108,0
0.3984652,0
0.398245,0
0.39811108,0
0.3979015,0
0.39818096,0
0.39784732,0
0.3983206,0
0.3982739,0
0.39850152,0
0.39828357,0
0.3983996,0
0.39797357,0
0.39823002,0
0.3980971,1
0.4009797,1
0.40139407,1
0.39888796,1
0.39765584,1
0.39548993,1
0.39307198,1
0.39141938,1
0.38798273,0
0.3828867,0
0.38103026,0
0.3806353,0
0.3796577,0
0.37698513,0
0.3735585,0
0.37225387,0
0.37143376,0
0.37159523,0
0.37139302,0
