Predicted,True
0.4882419,0
0.4881066,0
0.48832464,0
0.48829156,0
0.4884514,1
0.49491915,1
0.49935266,1
0.49814326,1
0.49492252,1
0.4962787,1
0.4931332,0
0.48521894,0
0.48261556,0
0.47956777,0
0.4783207,0
0.4775203,0
0.4784263,0
0.47722766,0
0.4774341,0
0.4790103,0
0.4794434,0
0.4784271,0
0.478697,0
0.48059705,0
0.48235175,0
0.4821424,0
0.48278928,0
0.48428568,0
0.48445612,0
0.48445812,0
0.4846354,1
0.5139869,1
0.53351235,1
0.5230723,1
0.49769595,1
0.48313868,0
0.46904224,0
0.45240217,0
0.44574374,0
0.4351148,0
0.43452212,0
0.43292144,0
0.4476775,0
0.44723037,0
0.44720566,0
0.44000468,0
0.44677785,0
0.4414408,0
0.44581178,0
0.45210248,0
0.46012262,0
0.45773625,0
0.45972928,0
0.4616986,0
0.45758876,0
0.4578682,0
0.45557317,0
0.45764658,0
0.4563166,0
0.45844224,0
0.4579265,0
0.46182537,0
0.4610652,0
0.46177378,0
0.46123528,0
0.46170822,0
0.4622228,0
0.46321055,0
0.46319148,0
0.46314204,0
0.46313408,0
0.463103,0
0.46305645,0
0.46294445,0
0.4627895,0
0.46290755,0
0.4628368,0
0.46290797,1
0.4635143,1
0.4641495,1
0.46417004,1
0.46401432,1
0.4636505,0
0.46373847,0
0.4635975,0
0.4634109,0
0.46280843,0
0.4626215,0
0.4626018,0
0.46274385,0
0.46315417,0
0.463466,0
0.4637376,0
0.46362093,0
0.46346205,0
0.4637768,0
0.4639874,0
0.46418884,0
0.464237,0
0.4642888,0
0.4642627,0
0.4641287,0
0.46410003,0
0.4639238,0
0.46401742,0
0.46397454,0
0.464077,0
0.46412224,0
0.46425804,0
0.46414328,0
0.46418688,0
0.46410632,0
0.4641713,0
0.46418318,0
0.46422324,0
0.46420988,1
0.46417674,1
0.46424928,0
0.4641778,0
0.46420187,1
0.4641382,1
0.46445462,0
0.4643317,0
0.4643405,0
0.46424538,0
0.46425354,0
0.46427384,0
0.46414492,0
0.46411175,1
0.4731344,1
0.48144606,1
0.47667333,1
0.46554735,1
0.46305,0
0.45989603,0
0.45516977,0
0.45380744,0
0.45044547,0
0.44946203,0
0.44843465,0
0.45236355,0
0.44745618,0
0.44766006,0
0.44543177,0
0.4484082,0
0.44692564,0
0.44846538,0
0.4500668,0
0.45563748,0
0.4555916,0
0.4558734,0
0.45584643,1
0.45610213,1
0.45597255,0
0.45598158,0
0.4559379,0
0.45593792,0
0.45590356,0
0.45586306,0
0.45582005,1
0.46046364,1
0.46546084,1
0.4657185,1
0.46234274,1
0.46050274,0
0.46065766,0
0.45841658,0
0.45593187,0
0.45204374,0
0.4505873,0
0.45032734,0
0.45233124,0
0.45396313,0
0.457329,0
0.4582189,0
0.4571702,0
0.4566896,0
0.45728546,0
0.45923346,0
0.460918,0
0.46193027,0
0.4619306,0
0.46188754,0
0.4618662,0
0.46173096,0
0.4616415,0
0.4617126,0
0.46164733,0
0.46172664,0
0.4618533,0
0.46190652,0
0.46183676,0
0.46185136,0
0.4617725,0
0.46179205,0
0.46188787,0
0.46187288,0
0.46185437,0
0.46188688,0
0.46185625,0
0.4618034,0
0.46187675,1
0.4620971,0
0.46194956,0
0.46201375,0
0.46192893,0
0.46192297,0
0.461902,0
0.46185663,0
0.4617252,0
0.46165285,0
0.46170282,0
0.46165118,0
0.4617559,0
0.46183407,0
0.461909,0
0.46189243,0
0.46186376,0
0.4617783,0
0.46185243,0
0.4618555,0
0.46191671,0
0.461892,0
0.46190593,0
0.46188045,0
0.46190527,0
0.4618662,0
0.46187553,0
0.46185875,0
0.46185017,0
0.46185106,0
0.46185592,0
0.46181545,0
0.461841,1
0.4620932,1
0.4619597,1
0.46199912,0
0.46193916,0
0.46192735,0
0.4618897,0
0.46188316,0
0.46173024,0
0.46161968,0
0.4617104,0
0.46166307,0
0.46174535,0
0.46180668,0
0.4619504,0
0.46181813,0
0.46184164,0
0.46177393,0
0.46180657,0
0.46182624,0
0.46192685,0
0.4618661,0
0.4618682,0
0.46188083,0
0.46184218,0
0.46180952,0
0.4618799,1
0.4620974,0
0.4619491,0
0.46201336,0
0.4619288,0
0.46190104,0
0.46193764,0
0.4618271,0
0.46173048,0
0.46162745,0
0.46168563,0
0.4616681,0
0.46174902,0
0.46182323,0
0.4619077,0
0.46185514,0
0.4618148,0
0.46179938,0
0.46182024,0
0.46184918,0
0.4618986,0
0.46188304,0
0.46185097,0
0.46189758,1
0.4621321,1
0.461993,1
0.4620516,0
0.46196878,0
0.46196604,0
0.4619446,0
0.46190098,0
0.46177417,0
0.46167806,0
0.46175534,0
0.46169114,0
0.46177223,0
0.46190313,0
0.4619631,0
0.46188813,0
0.46190214,0
0.46180466,0
0.4618939,0
0.46190706,1
0.4624322,1
0.4625278,1
0.46199948,1
0.4616653,1
0.46104208,1
0.4605167,1
0.4609282,1
0.45989704,0
0.45840952,0
0.4580741,0
0.45805258,0
0.45786294,0
0.45719504,0
0.45654058,0
0.45556018,0
0.45516983,0
0.45448953,0
0.4540431,0
