Predicted_0,Predicted_1,True
0.96205217,0.037947834,0
0.9930709,0.0069290632,0
0.9984865,0.0015135019,0
0.932694,0.06730597,0
0.91564924,0.084350795,0
0.91623443,0.08376559,0
0.99544084,0.0045591006,0
0.9793703,0.02062978,0
0.8336253,0.16637467,0
0.991002,0.008997971,0
0.99924743,0.0007525518,0
0.9815673,0.018432705,0
0.6245351,0.37546486,0
0.5940284,0.4059716,0
0.8442131,0.15578689,0
0.898761,0.101239026,0
0.92202175,0.0779783,0
0.70752233,0.2924777,0
0.76322794,0.23677203,0
0.82508874,0.17491126,0
0.8689039,0.13109615,0
0.8530568,0.1469432,0
0.8804426,0.11955736,0
0.85777,0.14222996,0
0.8336966,0.16630338,0
0.7812832,0.21871684,0
0.80058515,0.1994148,0
0.856884,0.14311601,0
0.94946426,0.0505357,0
0.96053636,0.039463688,0
0.867041,0.13295901,0
0.9751422,0.024857823,0
0.9852042,0.014795739,0
0.86536056,0.13463941,0
0.98224145,0.017758533,0
0.98820996,0.011790009,0
0.9942325,0.005767532,0
0.9660601,0.03393985,0
0.8200665,0.1799335,0
0.98487747,0.015122589,0
0.998061,0.0019390429,0
0.9840761,0.015923927,0
0.7523353,0.2476647,0
0.5310334,0.46896657,0
0.55031264,0.4496873,1
0.74211955,0.25788045,1
0.96568656,0.034313504,1
0.9760299,0.023970077,0
0.9835438,0.016456122,0
0.99603146,0.0039684945,0
0.9912788,0.008721186,0
0.9746488,0.025351236,0
0.9480169,0.051983137,0
0.94366497,0.05633501,0
0.9744553,0.02554468,0
0.9853278,0.014672221,0
0.968827,0.031172995,1
0.93948823,0.060511768,1
0.9431531,0.056846976,1
0.8854612,0.114538796,1
0.8770024,0.12299761,0
0.97163,0.028370013,0
0.9976604,0.0023396036,0
0.997884,0.0021160294,0
0.9338249,0.06617513,0
0.9618375,0.03816252,1
0.9268837,0.073116295,1
0.97763044,0.022369511,0
0.9491883,0.05081177,0
0.81803113,0.18196893,0
0.9767319,0.023268104,0
0.99120563,0.008794358,0
0.9367988,0.06320122,0
0.61235917,0.3876408,0
0.46417987,0.5358201,0
0.6277299,0.37227014,0
0.77383685,0.2261632,0
0.8552256,0.14477435,0
0.70113933,0.2988607,1
0.7551065,0.2448935,1
0.7392088,0.26079115,1
0.7624163,0.23758371,0
0.79531837,0.2046816,0
0.8250613,0.17493865,1
0.8158647,0.18413535,1
0.81361854,0.18638147,1
0.7858828,0.2141172,0
0.75946563,0.24053438,0
0.8449918,0.1550082,0
0.91636395,0.0836361,0
0.95831716,0.041682832,0
0.98780465,0.012195386,0
0.99521565,0.004784359,0
0.97745764,0.022542326,0
0.9807866,0.019213371,0
0.9633897,0.036610328,0
0.97901183,0.020988185,0
0.9618301,0.03816989,1
0.9077827,0.092217304,0
0.9843895,0.015610538,0
0.9892498,0.010750225,0
0.95075935,0.049240667,0
0.6034079,0.39659205,0
0.48174244,0.51825756,0
0.6491189,0.350881,0
0.72605896,0.273941,0
1.0,1.7801982e-08,1
1.0,7.0181555e-10,1
0.99835473,0.0016452197,1
0.9960892,0.0039107944,1
2.8567745e-17,1.0,1
2.1682707e-22,1.0,1
1.0,2.23335e-12,0
1.0,1.2872017e-10,0
8.81222e-16,1.0,0
1.3361664e-11,1.0,0
7.631137e-06,0.9999924,0
1.0,7.224576e-17,0
1.0,3.6013555e-24,0
1.0,1.120318e-24,0
1.0,7.566297e-32,0
1.0,1.6694051e-21,0
1.5669576e-06,0.99999845,0
1.0,5.9708544e-19,0
1.0,6.093095e-29,0
1.0,9.817198e-19,0
0.98627687,0.013723144,0
0.98674077,0.013259192,0
0.97868425,0.021315794,0
0.99883395,0.0011660329,0
0.998278,0.0017219924,0
0.9663657,0.033634342,0
0.6223781,0.3776218,0
0.5489381,0.4510619,0
0.9666963,0.033303663,0
0.9775415,0.02245849,0
0.9476107,0.052389327,0
0.84972245,0.15027757,0
0.94219977,0.05780029,0
0.8620485,0.13795146,0
0.7540235,0.24597654,0
0.86909074,0.13090931,0
0.9529027,0.047097303,0
0.89211917,0.107880816,0
0.8142667,0.1857333,0
0.84279376,0.15720621,0
0.88584375,0.11415629,0
0.91028684,0.08971314,0
0.9327564,0.06724359,0
0.9681047,0.031895246,0
0.9791269,0.020873135,0
0.97394717,0.026052855,0
0.99284935,0.0071506146,0
0.9871192,0.012880815,0
0.9833219,0.016678078,0
0.9618195,0.038180534,0
0.9235502,0.0764498,0
0.9847082,0.015291757,0
0.9911772,0.0088228015,0
0.97888786,0.021112142,0
0.94438785,0.055612218,0
0.9048233,0.09517668,0
0.78821677,0.21178326,0
0.7189273,0.28107268,0
0.84654063,0.15345941,0
0.89730334,0.10269665,0
0.91796404,0.08203599,0
0.88295275,0.117047265,0
0.8469787,0.15302125,0
0.86136526,0.13863473,0
0.76668245,0.23331751,0
0.7082485,0.2917515,0
0.82825613,0.17174384,0
0.8836395,0.11636049,0
0.8585632,0.14143683,0
