Predicted_0,Predicted_1,True
0.97513235,0.024867643,0
0.9937311,0.006268883,0
0.99848324,0.0015167263,0
0.9289343,0.07106575,0
0.92514855,0.07485145,0
0.8906056,0.10939436,0
0.9967159,0.0032841626,0
0.9799723,0.020027682,0
0.8581982,0.14180171,0
0.99518764,0.004812337,0
0.9989956,0.0010044235,0
0.9712919,0.02870813,0
0.633355,0.36664498,0
0.57470405,0.42529598,0
0.8377755,0.16222447,0
0.9393985,0.060601447,0
0.913643,0.08635696,0
0.6746561,0.3253439,0
0.7488892,0.25111085,0
0.8209664,0.17903355,0
0.84862715,0.1513729,0
0.8534863,0.14651366,0
0.87089247,0.12910749,0
0.8606746,0.13932544,0
0.82267815,0.17732184,0
0.79244184,0.20755813,0
0.8112179,0.18878207,0
0.84496915,0.15503086,0
0.9628461,0.03715388,0
0.9636262,0.03637381,0
0.9104792,0.08952085,0
0.9768025,0.023197487,0
0.98621017,0.013789838,0
0.86366725,0.13633275,0
0.987756,0.012244021,0
0.98683226,0.013167741,0
0.9968321,0.0031679268,0
0.97706944,0.022930637,0
0.84552,0.15448001,0
0.98511165,0.014888394,0
0.9978927,0.002107352,0
0.98229074,0.017709235,0
0.74400705,0.25599295,0
0.5812572,0.41874278,0
0.6426045,0.35739556,1
0.80551314,0.19448692,1
0.96278036,0.037219673,1
0.9674067,0.032593314,0
0.9884964,0.011503616,0
0.9948218,0.0051782397,0
0.99277204,0.00722802,0
0.96425104,0.035748947,0
0.96354365,0.036456406,0
0.9569326,0.04306739,0
0.9730103,0.026989644,0
0.9751764,0.024823627,0
0.9598511,0.040148865,1
0.93477374,0.06522627,1
0.9514913,0.048508707,1
0.91626906,0.08373097,1
0.8584203,0.14157963,0
0.9704699,0.029530127,0
0.99792105,0.0020789385,0
0.9984792,0.0015208706,0
0.9495607,0.050439272,0
0.97198427,0.028015712,1
0.92967665,0.07032335,1
0.9871837,0.01281635,0
0.9576383,0.042361736,0
0.8312808,0.1687192,0
0.98603445,0.013965583,0
0.9926656,0.0073343543,0
0.9181759,0.081824176,0
0.6133714,0.38662866,0
0.49591488,0.5040851,0
0.67558336,0.3244166,0
0.8337189,0.16628103,0
0.8385395,0.16146047,0
0.66014665,0.33985338,1
0.7503211,0.24967891,1
0.73883146,0.2611685,1
0.74341655,0.2565835,0
0.7721317,0.2278683,0
0.8060196,0.19398043,1
0.8038457,0.1961543,1
0.8075261,0.19247392,1
0.7674295,0.23257056,0
0.7528207,0.2471793,0
0.87187386,0.12812614,0
0.9262688,0.07373124,0
0.95471334,0.045286603,0
0.9880257,0.011974253,0
0.99656206,0.003437896,0
0.9844839,0.015516113,0
0.98751396,0.012486036,0
0.97108227,0.028917724,0
0.9849127,0.015087274,0
0.9721925,0.027807454,1
0.92604935,0.07395059,0
0.98828226,0.011717695,0
0.9911658,0.008834201,0
0.9425613,0.05743874,0
0.6145062,0.38549384,0
0.5296708,0.47032925,0
0.69645184,0.30354816,0
0.78700113,0.2129989,0
1.0,2.6986804e-09,1
1.0,8.924587e-12,1
1.0,2.5065585e-08,1
0.9999981,1.898546e-06,1
4.1518047e-09,1.0,1
4.5027336e-11,1.0,1
1.0,6.949348e-16,0
1.0,1.5913399e-16,0
6.599482e-08,0.9999999,0
1.7029235e-08,1.0,0
8.108433e-05,0.99991894,0
1.0,3.23646e-16,0
1.0,1.5831509e-27,0
1.0,3.4794724e-28,0
1.0,3.080899e-30,0
1.0,1.1538394e-19,0
0.00020855152,0.99979144,0
1.0,8.33757e-18,0
1.0,1.3180293e-24,0
1.0,5.9074654e-18,0
0.9937226,0.0062774145,0
0.98589396,0.014106065,0
0.9799453,0.020054758,0
0.99928904,0.00071090105,0
0.9985306,0.0014693072,0
0.95954025,0.040459786,0
0.65109307,0.34890696,0
0.57853854,0.42146146,0
0.94412464,0.055875365,0
0.984807,0.015193001,0
0.9436046,0.05639536,0
0.7932569,0.20674312,0
0.93761325,0.062386796,0
0.88922745,0.1107726,0
0.7812877,0.21871234,0
0.8630858,0.13691416,0
0.936132,0.063867986,0
0.87860256,0.121397465,0
0.8028573,0.19714266,0
0.8242218,0.17577825,0
0.9201837,0.07981628,0
0.9327491,0.06725092,0
0.92473817,0.07526185,0
0.95783776,0.04216226,0
0.9792448,0.020755094,0
0.9770901,0.022909874,0
0.99554044,0.004459573,0
0.98753196,0.012468082,0
0.98556745,0.014432571,0
0.97417045,0.025829548,0
0.9345081,0.06549191,0
0.9829846,0.017015414,0
0.99187636,0.008123594,0
0.9818023,0.018197758,0
0.94664204,0.053357933,0
0.92710704,0.07289299,0
0.8353321,0.16466787,0
0.7785033,0.22149676,0
0.82076347,0.17923652,0
0.8742163,0.12578376,0
0.8996321,0.10036786,0
0.8632837,0.1367163,0
0.83933437,0.16066563,0
0.86404413,0.13595584,0
0.7945649,0.20543508,0
0.7360566,0.26394328,0
0.8289746,0.17102537,0
0.86250776,0.13749224,0
0.836219,0.16378102,0
