Predicted,True
0.47385454,0
0.31552213,0
0.30066666,0
0.11586191,0
0.13336247,0
0.13080965,1
0.70309794,1
0.6725548,1
0.9998749,1
0.99999547,1
0.9997939,1
0.89342785,1
0.006241872,0
0.98139346,1
0.999969,1
0.99705625,1
0.11333204,0
5.778452e-05,0
7.418256e-07,0
5.147521e-07,0
2.0010555e-06,0
6.707514e-07,0
0.6510398,0
0.9999289,0
0.99999976,1
0.9999996,1
0.999896,0
0.37007675,0
3.3943827e-05,0
2.6356093e-07,0
3.9920916e-08,0
4.1773447e-07,0
4.2345825e-08,0
1.01835305e-07,0
1.9683174e-08,0
1.1548766e-07,0
1.7481676e-09,0
2.884441e-09,0
7.289588e-10,0
2.1270614e-08,0
7.1153936e-06,0
0.060076445,0
0.8773408,0
0.84417856,0
0.12791826,0
0.059228636,0
0.99347097,1
0.999053,1
0.98904186,1
0.86178553,1
0.09975635,0
0.038022675,0
0.029447598,0
0.99985975,0
0.9999605,0
0.98816466,0
0.774117,0
0.025745688,0
0.9991944,1
0.99995774,1
0.9211457,1
0.007041643,0
0.00010243496,0
4.6854257e-05,0
0.00016095662,0
7.4346004e-05,0
8.6668515e-06,0
6.5573977e-07,0
7.743852e-07,0
1.1046505e-05,0
1.02804315e-05,0
0.00012731201,0
4.7090674e-05,0
2.4219684e-05,0
0.00012669632,0
0.0005213666,0
0.006852359,0
0.17287889,0
0.16729103,0
0.16959636,0
0.16914116,0
0.16906826,0
0.1714782,0
0.17180625,1
0.27594653,1
0.2764572,1
0.20378222,1
0.18050192,0
0.16472104,0
0.16483328,0
0.16034107,0
0.15628122,0
0.14056002,0
0.14241445,0
0.13980374,0
0.14762336,0
0.1422136,0
0.14683469,0
0.13762666,0
0.14370301,0
0.15864658,0
0.16880815,0
0.17319202,0
0.17462245,0
0.17396763,0
0.16673318,0
0.16854307,0
0.169242,0
0.17371133,0
0.17380796,0
0.17493547,0
0.17428467,0
0.2763557,1
0.2775394,1
0.20277512,0
0.18083292,0
0.16659679,0
0.1654502,0
0.1599984,0
0.15653828,0
0.137188,0
0.13922961,0
0.14080854,0
0.14779757,0
0.14220145,0
0.14739075,0
0.13750102,0
0.14423314,0
0.15929458,0
0.16968344,0
0.17248489,0
0.17466475,0
0.17403947,0
0.16689211,0
0.16909994,0
0.16986215,0
0.17338595,0
0.17341526,0
0.17461564,0
0.1740372,0
0.28027064,1
0.2815973,1
0.20392767,0
0.18139635,0
0.16625959,0
0.1649105,0
0.15924756,0
0.15602084,0
0.13603425,0
0.13847205,0
0.13972798,0
0.14679107,0
0.1404834,0
0.1418019,0
0.14041923,0
0.14729056,0
0.16088232,0
0.16959918,0
0.17191549,0
0.17396586,0
0.16798589,0
0.17032954,0
0.16917104,0
0.16955754,0
0.17171165,0
0.17190607,1
0.16796492,0
0.16855992,0
0.17005439,0
0.17015456,0
0.17379105,0
0.17450604,0
0.17443892,0
0.28379354,1
0.28536722,1
0.20744386,0
0.18330576,0
0.16616629,0
0.16435322,0
0.15991439,0
0.16128488,0
0.1409858,0
0.13636589,0
0.13557723,0
0.14449705,0
0.13986687,0
0.14521195,0
0.98037684,1
0.9961528,1
0.9871766,1
0.98108566,1
0.9780432,1
0.94141656,1
0.6208748,0
0.029042916,0
0.003919615,0
0.0029628188,0
0.002258395,0
0.0021560108,0
0.0032482974,0
0.0031344532,0
0.00075141486,0
0.0005089326,0
0.0008806633,0
0.0014412826,0
0.0026831003,0
0.008313702,0
0.025122426,0
0.088421725,0
0.12541237,0
0.1334134,0
0.12827805,0
0.13312978,0
1.0,1
1.0,1
1.0,1
0.9999997,1
0.99110985,1
0.023137378,0
0.0015634559,0
0.00016022834,0
2.827757e-06,0
1.1391029e-06,0
1.8871306e-07,0
0.07862753,0
0.89652115,0
0.8548068,0
0.00018789325,0
4.585746e-08,0
7.233774e-09,0
7.0047067e-06,0
0.0027404076,0
0.10233992,0
0.06264268,0
0.0012193269,0
0.00022011995,0
0.00014110384,0
0.00044649857,0
7.269015e-06,0
6.8037275e-06,0
8.545368e-06,0
0.00010871535,0
0.00084366713,0
0.00968564,0
0.0013633794,0
0.0015372636,0
0.0023321598,0
0.007922302,0
0.06250465,0
0.06727372,0
0.043391164,0
0.06244666,0
0.07688994,0
0.08195004,0
0.081426404,0
0.08537461,0
0.0738314,0
0.08219905,0
0.076971985,0
0.08376854,0
0.18753977,1
0.21811002,1
0.0087478105,1
0.0080833165,1
0.049230237,1
0.08863935,0
0.08011202,0
0.07395947,0
0.06954568,0
0.05208853,0
0.06599731,0
0.07619042,0
0.07910783,0
0.06673409,0
0.069697075,0
0.07499905,0
0.14461786,0
0.23102432,0
0.081047304,0
0.043471307,0
0.06665628,0
0.078438886,0
0.08119947,0
0.078856796,0
0.085876286,0
0.0724432,0
0.08028981,0
0.0769917,0
0.0803966,0
0.07377567,0
0.0759734,0
0.08064272,0
0.09806526,0
0.10570458,0
0.098104715,0
0.086500555,0
0.08004518,0
0.07731491,0
0.088102154,1
0.08945542,1
0.089843445,0
0.09070635,0
0.08556836,1
0.1463645,1
0.071388595,0
0.044978548,0
0.06275989,0
0.07701805,0
0.07679205,0
0.07946801,0
0.08620217,0
0.9999935,1
0.9999999,1
0.9999724,1
0.9964804,1
0.49454388,1
0.026671965,0
0.002247122,0
0.0010490102,0
8.084474e-05,0
6.627929e-05,0
1.8831028e-05,0
4.5858134e-05,0
1.776889e-05,0
4.978603e-05,0
6.4859984e-07,0
4.1028505e-07,0
2.849979e-06,0
3.6219597e-05,0
0.0012768289,0
0.028620781,0
0.054532107,0
0.068672895,0
0.07154665,0
0.122192524,1
0.059588782,1
0.039985754,0
0.05818373,0
0.07058549,0
0.07592881,0
0.07414216,0
0.07849947,0
0.99660397,1
0.99995697,1
0.999972,1
0.9931402,1
0.5129586,1
0.045763277,0
0.018905481,0
0.008436391,0
0.0003230556,0
7.109273e-05,0
5.652844e-05,0
0.0008771185,0
0.00047346353,0
0.00060498726,0
0.00011115422,0
2.1202877e-05,0
2.1858064e-05,0
0.00015188626,0
