Predicted,True
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.07034085,0
0.03509443,0
0.004600777,0
0.002733602,0
0.0009984914,0
0.0017803285,0
0.0010389962,0
0.0024951347,0
0.0068924376,0
0.021841506,0
0.060247384,0
0.05173604,0
0.16784215,0
0.23046434,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.60374016,1
0.76273245,1
0.39752883,1
0.36604187,1
0.2690884,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.2612997,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,1
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
0.251051,0
