Predicted,True
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,1
0.50108844,1
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
0.50108844,0
