Predicted,True
0.51685375,0
0.44048667,0
0.37029812,0
0.32737914,0
0.363473,0
0.9930813,1
0.9992219,1
0.9838297,1
1.0,1
1.0,1
1.0,1
0.9920934,1
0.12905869,0
1.0,1
1.0,1
0.99999964,1
0.5041032,0
0.00010994742,0
2.4366034e-07,0
2.7387465e-10,0
2.9705361e-13,0
2.4137623e-13,0
0.9999645,0
1.0,0
1.0,1
1.0,1
1.0,0
1.0,0
0.998659,0
0.09678158,0
0.00027789947,0
7.6055116e-08,0
5.7853444e-10,0
1.0273948e-09,0
4.6354687e-11,0
2.0966011e-09,0
4.8944586e-09,0
9.31038e-07,0
3.266153e-07,0
7.271879e-06,0
0.036247976,0
0.9966755,0
0.81976545,0
0.37784117,0
0.057101876,0
0.060705066,0
0.999887,1
0.9999995,1
0.99984944,1
0.66159683,1
0.01502286,0
0.008734617,0
0.0167957,0
0.9976031,0
0.23589785,0
0.12910628,0
0.0070126853,0
6.624479e-05,0
0.008549842,1
0.052255172,1
0.11052761,1
0.0019389394,0
0.000571994,0
3.0215642e-05,0
7.137822e-05,0
1.9161555e-06,0
1.9082665e-06,0
2.5865359e-06,0
3.4063567e-06,0
1.5115535e-05,0
1.433946e-05,0
4.9229082e-05,0
8.073042e-05,0
0.00035028096,0
0.0005655952,0
0.0041888347,0
0.009614826,0
0.083961226,0
0.08951093,0
0.0890918,0
0.08739883,0
0.08619551,0
0.085857935,0
0.08677683,1
0.13489446,1
0.06315192,1
0.060662333,1
0.07942536,0
0.06476874,0
0.06376057,0
0.09536562,0
0.09710276,0
0.07562229,0
0.07361042,0
0.063509524,0
0.08439128,0
0.06522475,0
0.07728036,0
0.079007395,0
0.07920507,0
0.07007212,0
0.07908589,0
0.076219566,0
0.08346806,0
0.087704256,0
0.09615251,0
0.09318135,0
0.08726877,0
0.08413897,0
0.082214825,0
0.07917692,0
0.08579955,0
0.13366257,1
0.06221536,1
0.059534956,0
0.072938316,0
0.06137463,0
0.06149078,0
0.08967853,0
0.09494933,0
0.074944824,0
0.076008886,0
0.06575358,0
0.083531484,0
0.06436756,0
0.07580549,0
0.078455254,0
0.07889706,0
0.07085806,0
0.07836068,0
0.076504484,0
0.08164288,0
0.087657616,0
0.09543494,0
0.09330253,0
0.08720001,0
0.084198035,0
0.08206283,0
0.07873548,0
0.085682444,0
0.1369609,1
0.062388387,1
0.059164613,0
0.07337009,0
0.061468303,0
0.0617668,0
0.089866474,0
0.094951846,0
0.0741454,0
0.07501416,0
0.06455326,0
0.08240688,0
0.067378186,0
0.07870619,0
0.074642755,0
0.07006314,0
0.06636078,0
0.07586464,0
0.07397363,0
0.089679934,0
0.094099276,0
0.093302324,0
0.08650544,0
0.08657835,0
0.08643845,0
0.08990605,1
0.09338411,0
0.09249306,0
0.08689375,0
0.0833831,0
0.08310996,0
0.07945544,0
0.08305482,0
0.13449582,1
0.060625732,1
0.05696129,0
0.0751828,0
0.061845217,0
0.061416503,0
0.076116756,0
0.075276226,0
0.06805214,0
0.07766885,0
0.06651057,0
0.0836177,0
0.06366113,0
0.06825315,0
0.99977607,1
0.99998605,1
0.9988096,1
0.99979836,1
0.99956805,1
0.99805236,1
0.8581069,0
0.03332155,0
0.011028518,0
0.0030182006,0
4.8764126e-05,0
3.8621492e-05,0
8.979582e-06,0
3.4343373e-06,0
1.2256984e-05,0
1.6984726e-05,0
9.069873e-05,0
0.00066838093,0
0.00219935,0
0.0056220093,0
0.0048809503,0
0.0041373065,0
0.0064011943,0
0.008599185,0
0.0070944866,0
0.0071881847,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9994276,0
0.0012843523,0
3.1269686e-08,0
5.1148175e-10,0
3.1632824e-10,0
2.2946109e-10,0
1.2216338e-05,0
0.0020113785,0
0.031078331,0
0.1525878,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,1
0.24497998,1
0.24497998,0
0.24497998,0
0.24497998,1
0.24497998,1
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,1
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
0.24497998,0
