Predicted,True
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,0
0.23651163,1
0.23651163,1
0.23651163,1
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.23651163,0
0.7819941,1
0.99180543,1
0.9963069,0
0.48787478,0
0.6437711,0
0.21992747,0
0.031101616,0
0.048935678,0
0.0029512392,0
0.005241335,0
0.0003238099,0
0.00067086384,0
0.00012474015,0
0.00038034513,0
0.0002467325,0
0.00045205918,0
0.0013304658,0
0.0024050155,0
0.004387395,0
0.0060103745,0
0.0005733376,0
0.00027277492,0
0.51260793,1
0.36031777,1
0.27797532,1
0.23391503,1
0.17022158,0
0.19804695,0
0.2029139,0
0.23651163,0
0.19588979,0
0.19507474,0
0.14519599,0
0.19634263,0
0.23651163,1
0.23651163,1
0.23651163,1
0.1071583,0
0.018077297,0
0.0015701753,0
0.00012640031,0
2.271579e-05,0
9.603335e-06,0
8.153848e-06,0
2.2145958e-05,0
0.000128872,0
0.0005743524,0
0.007021616,0
0.009087119,0
0.070354834,0
0.073398754,0
0.19836946,0
0.13613866,0
0.15587343,0
0.14926985,0
0.15447848,0
0.15084869,0
0.14811115,0
0.1462824,0
0.1613865,1
0.16315883,1
0.024997042,1
0.04656423,1
0.08644091,0
0.14894369,0
0.24492575,0
0.25058362,0
0.24488533,0
0.19498838,0
0.2757588,0
0.19646136,0
0.3254006,0
0.2140111,0
0.24170278,0
0.1841678,0
0.27856523,0
0.20621495,0
0.16990305,0
0.12474006,0
0.12190759,0
0.14480165,0
0.1548092,0
0.1597018,0
0.15169236,0
0.138733,0
0.12102827,0
0.11748994,0
0.14528215,0
0.14570338,1
0.025131758,1
0.043547306,0
0.072942585,0
0.12932485,0
0.22663274,0
0.22245497,0
0.24083337,0
0.19945653,0
0.29438183,0
0.21829751,0
0.33169252,0
0.21345036,0
0.23689273,0
0.18544725,0
0.2773928,0
0.21043739,0
0.16691327,0
0.12333318,0
0.118619345,0
0.1449613,0
0.15483597,0
0.1617699,0
0.14891993,0
0.13507178,0
0.12061195,0
0.119247824,0
0.14870265,0
0.14803922,1
0.024156498,1
0.041949242,0
0.07224981,0
0.13101937,0
0.23305699,0
0.23004787,0
0.24727225,0
0.202804,0
0.3002499,0
0.22003455,0
0.3400238,0
0.26884747,0
0.24818951,0
0.17414907,0
0.24395914,0
0.17093833,0
0.1464076,0
0.12058884,0
0.15938729,0
0.14727837,0
0.15446892,0
0.1396675,0
0.13790679,0
0.1340602,0
0.1692904,1
0.16798194,0
0.1557761,0
0.15206654,0
0.13525067,0
0.13114412,0
0.124186225,0
0.14819477,0
0.13705917,1
0.021579461,1
0.03807863,0
0.0754694,0
0.13657963,0
0.24282569,0
0.1851884,0
0.18252242,0
0.19007824,0
0.3236166,0
0.26143473,0
0.41734478,0
0.25193852,0
0.20072716,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.17594193,1
0.00032212745,0
6.015305e-05,0
3.1603772e-06,0
1.856704e-05,0
1.6726399e-05,0
8.8151566e-05,0
0.00018351212,0
0.00060509884,0
0.00075263286,0
0.0046729827,0
0.026162704,0
0.078767024,0
0.15226658,0
0.2133146,0
0.20312817,0
0.19140063,0
0.18913153,0
0.18723261,0
0.1803188,0
0.17695117,0
1.0,1
1.0,1
0.99999917,1
0.99991786,1
0.9999988,1
0.99978334,0
0.8878326,0
0.23651163,0
0.23651163,0
