Predicted,True
0.2949745,0
0.2549749,0
0.26170585,0
0.1978995,0
0.21438465,0
0.5215923,1
0.63411754,1
0.37091652,1
1.0,1
1.0,1
1.0,1
0.9993156,1
0.01593016,0
0.99999803,1
1.0,1
1.0,1
0.9997497,0
0.00015194593,0
4.0374934e-07,0
3.8643194e-07,0
2.7327178e-06,0
8.517316e-06,0
1.0,0
1.0,0
1.0,1
1.0,1
1.0,0
0.9991883,0
0.036316026,0
0.00010741121,0
1.42638455e-05,0
0.00021211254,0
3.1764782e-07,0
1.973965e-07,0
3.801026e-09,0
6.1494816e-08,0
2.1515754e-09,0
2.4326727e-07,0
1.6051837e-07,0
2.1044284e-06,0
0.009201368,0
0.17642157,0
0.058726456,0
0.008332404,0
0.00055105396,0
0.00019876822,0
0.9475126,1
0.9740371,1
0.5577907,1
0.045149904,1
0.0020326888,0
0.007077551,0
0.0031473194,0
0.4052516,0
0.0024975059,0
0.0034601006,0
0.0007772353,0
0.00037782968,0
0.024973955,1
0.063648134,1
0.14520073,1
0.014804445,0
0.022290086,0
0.002090777,0
0.0026692902,0
0.001843218,0
6.577557e-05,0
2.0169718e-07,0
2.7341613e-08,0
7.48313e-08,0
1.4973634e-07,0
1.4479709e-05,0
5.932257e-07,0
1.649352e-06,0
4.800654e-06,0
0.00016469063,0
0.0014722646,0
0.031681344,0
0.031404026,0
0.03147959,0
0.030395307,0
0.029215982,0
0.028355232,0
0.029623026,1
0.034940083,1
0.010866367,1
0.013983712,1
0.024106255,0
0.034961566,0
0.040127486,0
0.048703007,0
0.047656454,0
0.042610846,0
0.043491308,0
0.03809437,0
0.045246348,0
0.039078463,0
0.04240253,0
0.034728553,0
0.0372879,0
0.032481346,0
0.03190342,0
0.028375324,0
0.029460456,0
0.032816917,0
0.034676015,0
0.033451416,0
0.03165874,0
0.028992796,0
0.026251867,0
0.024938827,0
0.028611246,0
0.032924935,1
0.011175085,1
0.013629033,0
0.021441432,0
0.031461347,0
0.036739703,0
0.044215582,0
0.045712914,0
0.04219555,0
0.04494431,0
0.040066592,0
0.044945844,0
0.037383344,0
0.040944055,0
0.034519915,0
0.03658921,0
0.03257877,0
0.03145818,0
0.027865134,0
0.028632255,0
0.032558475,0
0.034060806,0
0.033674587,0
0.03128293,0
0.028420977,0
0.02571217,0
0.024773253,0
