Predicted,True
0.20735535,0
0.23248538,0
0.23771012,0
0.24288937,0
0.24328147,0
0.8446335,1
0.9396756,1
0.8311056,1
0.99991184,1
0.999995,1
0.9996689,1
0.98780364,1
0.091294795,0
0.94516534,1
0.99696124,1
0.9063016,1
0.8353814,0
0.0034852852,0
3.3967855e-05,0
6.303278e-08,0
7.80912e-11,0
2.459429e-11,0
0.45595124,0
0.99908,0
0.9999999,1
0.9999936,1
0.8987192,0
0.8151846,0
5.2803323e-05,0
5.17785e-07,0
1.7334851e-09,0
9.738591e-11,0
2.742697e-11,0
3.1770986e-10,0
1.1811805e-13,0
1.1028609e-12,0
2.9126191e-13,0
1.1193491e-11,0
4.322253e-09,0
3.4431778e-07,0
0.0017052867,0
0.81521773,0
0.8807949,0
0.864605,0
0.28966275,0
0.116902046,0
0.9924762,1
0.99911505,1
0.9862638,1
0.8951787,1
0.11803823,0
0.01073331,0
0.0052474667,0
0.9924679,0
0.9992647,0
0.9823005,0
0.73767775,0
0.1355377,0
0.98553026,1
0.9934951,1
0.87707275,1
0.15473942,0
0.0068992465,0
0.0019514563,0
0.00035287786,0
6.232491e-06,0
4.061274e-07,0
5.4866393e-07,0
2.929363e-06,0
2.8322313e-05,0
1.1103656e-06,0
3.791926e-06,0
1.2742165e-05,0
7.567862e-05,0
0.00036580494,0
0.0022721922,0
0.010538972,0
0.13182928,0
0.13789862,0
0.1395058,0
0.14090353,0
0.13997915,0
0.13987201,0
0.13905133,1
0.1403205,1
0.12785047,1
0.12791806,1
0.12240806,0
0.10478591,0
0.11485238,0
0.15827902,0
0.16249967,0
0.1527817,0
0.14308661,0
0.12949234,0
0.14160459,0
0.14306442,0
0.14923881,0
0.15312457,0
0.15541567,0
0.15357424,0
0.14824758,0
0.13271151,0
0.12593551,0
0.12978001,0
0.13913526,0
0.14241993,0
0.14193356,0
0.13833003,0
0.13309443,0
0.124867275,0
0.12958793,0
0.13226917,1
0.122618936,1
0.12421423,0
0.118072964,0
0.102891475,0
0.11151871,0
0.14851633,0
0.15630528,0
0.15261003,0
0.14765574,0
0.13865663,0
0.14553563,0
0.14292449,0
0.14693618,0
0.15014677,0
0.15374608,0
0.15318891,0
0.14799084,0
0.1340424,0
0.12588722,0
0.12975805,0
0.13815159,0
0.14110808,0
0.14154586,0
0.13844252,0
0.13305517,0
0.12544201,0
0.13060789,0
0.1363404,1
0.1274921,1
0.12800007,0
0.12111408,0
0.10241334,0
0.110903315,0
0.14912537,0
0.15683313,0
0.1515759,0
0.1461326,0
0.13722387,0
0.143784,0
0.14888063,0
0.15204497,0
0.14608641,0
0.14326136,0
0.1418537,0
0.14028005,0
