Predicted,True
0.054233145,0
0.0870514,0
0.085452385,0
0.092909314,0
0.10114577,0
0.96573573,1
0.97778773,1
0.9699437,1
0.99955714,1
0.99946654,1
0.99752414,1
0.99727505,1
0.030156331,0
0.9959102,1
0.9988817,1
0.97714055,1
0.98590845,0
6.1856886e-06,0
1.1916041e-08,0
2.4025745e-08,0
1.7750622e-11,0
2.0964962e-10,0
0.9654617,0
0.9901513,0
0.9999278,1
0.99993426,1
0.9755181,0
0.9802489,0
0.00039859916,0
1.9942738e-07,0
7.023684e-07,0
4.2076818e-09,0
7.2418223e-09,0
7.673544e-08,0
4.368073e-10,0
4.1936605e-09,0
1.7563493e-09,0
2.0295518e-08,0
2.4819e-06,0
6.431016e-05,0
0.056570675,0
0.7148181,0
0.60822994,0
0.8387258,0
0.10712368,0
0.04364278,0
0.9474994,1
0.96183866,1
0.9480114,1
0.94403976,1
0.061254166,0
0.035039295,0
0.014632279,0
0.9830621,0
0.99499995,0
0.85346174,0
0.23904386,0
0.03166576,0
0.9911767,1
0.9963708,1
0.55113626,1
0.031097641,0
0.0021343587,0
0.00030264,0
0.0022117274,0
2.0892783e-05,0
6.876204e-07,0
1.7578518e-06,0
1.840206e-06,0
1.336159e-05,0
1.328092e-06,0
4.124709e-06,0
1.8051236e-05,0
8.117978e-05,0
0.00017363667,0
0.0019669638,0
0.005343142,0
0.09662953,0
0.09497774,0
0.09734068,0
0.09780884,0
0.095356554,0
0.09595322,0
0.0975315,1
0.15051544,1
0.11062942,1
0.08388738,1
0.09475083,0
0.10115134,0
0.10571172,0
0.13148694,0
0.104008384,0
0.09172729,0
0.097863905,0
0.090492524,0
0.09825274,0
0.08676499,0
0.094733566,0
0.087305784,0
0.08550424,0
0.081472725,0
0.083370015,0
0.0823729,0
0.09644717,0
0.09834298,0
0.095860735,0
0.098699056,0
0.09800448,0
0.093226336,0
0.09204131,0
0.095575534,0
0.098833665,0
0.15069257,1
0.1126235,1
0.084709615,0
0.09245334,0
0.0979427,0
0.104058586,0
0.12847647,0
0.10362898,0
0.09345608,0
0.09837563,0
0.09111898,0
0.097893104,0
0.08573393,0
0.093344525,0
0.08685138,0
0.086014785,0
0.08209793,0
0.08451997,0
0.08221514,0
0.09547529,0
0.09815201,0
0.096032545,0
0.09873018,0
0.09838843,0
0.09377454,0
0.09259347,0
0.09542756,0
0.09874366,0
