Predicted,True
0.6235982,0
0.6235982,0
0.6235982,0
0.6235982,0
0.6235982,0
0.6235982,1
0.6235982,1
0.6235982,1
0.6235982,1
0.6235982,1
0.6235982,1
0.6235982,1
0.739766,0
0.74180514,1
0.7981961,1
0.83342654,1
0.80246365,0
0.9095367,0
0.93070287,0
0.9205415,0
0.9308494,0
0.96868515,0
0.9714098,0
0.99773675,0
0.99651635,1
0.99913085,1
0.9999589,0
0.9996449,0
0.99975795,0
0.9996675,0
0.99971426,0
0.9995353,0
0.99783784,0
0.9981022,0
0.99813986,0
0.9948945,0
0.9952465,0
0.98404413,0
0.96742433,0
0.9866053,0
0.9419317,0
0.7789996,0
0.53927535,0
0.30906355,0
0.29543954,0
0.30629387,0
0.30663982,1
0.31107122,1
0.33011472,1
0.32632476,1
0.3282318,0
0.33211175,0
0.33082217,0
0.34392062,0
0.35672182,0
0.29010862,0
0.2987893,0
0.29073468,0
0.29515412,1
0.28520975,1
0.29302502,1
0.24793951,0
0.27986428,0
0.25872016,0
0.28190207,0
0.25224125,0
0.31827325,0
0.25832984,0
0.32635412,0
0.29288685,0
0.29596147,0
0.29022878,0
0.2890719,0
0.29128283,0
0.29177272,0
0.29184785,0
0.2890438,0
0.31186178,0
0.3123305,0
0.31148604,0
0.311896,0
0.3118513,0
0.3113411,0
0.31106952,1
0.30886146,1
0.3040586,1
0.31277865,1
0.30896607,0
0.30949688,0
0.31393203,0
0.31253454,0
0.3152196,0
0.313281,0
0.31314105,0
0.31365058,0
0.3125236,0
0.31203932,0
0.3129912,0
0.31292975,0
0.31172445,0
0.3120008,0
0.31191978,0
0.31074554,0
0.31262347,0
0.3126033,0
0.31292734,0
0.3119537,0
0.31241512,0
0.3123327,0
0.31107348,0
0.31102538,0
0.31109747,0
0.30887643,1
0.30399927,1
0.3130563,0
0.30910757,0
0.30915645,0
0.31375146,0
0.31214148,0
0.31467038,0
0.31359333,0
0.31326103,0
0.31349552,0
0.3122919,0
0.3118927,0
0.31265068,0
0.31250682,0
0.3114636,0
0.31182992,0
0.31177706,0
0.3105852,0
0.31244552,0
0.31239864,0
0.31273156,0
0.31181782,0
0.31231827,0
0.31221566,0
0.31103387,0
0.31094018,0
0.31093156,0
0.3086428,1
0.30372274,1
0.31303582,0
0.30899933,0
0.30915233,0
0.3138677,0
0.31224686,0
0.31487545,0
0.31373623,0
0.31340536,0
0.3136548,0
0.31246173,0
0.3124671,0
0.31357113,0
0.31130043,0
0.31187478,0
0.3121125,0
0.31100792,0
0.31086075,0
0.3129562,0
0.31330723,0
0.31206614,0
0.3128232,0
0.3126863,0
0.3119146,0
0.31185076,1
0.3121688,0
0.3107577,0
0.3114123,0
0.3111876,0
0.31030568,0
0.31010452,0
0.30996275,0
0.30772868,1
0.30274978,1
0.31189317,0
0.30772483,0
0.30887797,0
0.31280723,0
0.31111875,0
0.31295323,0
0.31310531,0
0.3131225,0
0.312194,0
