Predicted_0,Predicted_1,True
0.9479299,0.05207013,1
0.98389727,0.016102714,1
0.6264923,0.37350765,0
0.121898055,0.87810194,1
0.19749865,0.8025013,0
0.37731576,0.62268424,0
0.68656206,0.31343797,0
0.5551169,0.44488308,0
0.6678292,0.33217078,1
0.2474533,0.7525467,0
0.54726315,0.45273685,1
0.7263554,0.2736446,1
0.38529068,0.6147093,1
0.24806675,0.7519333,1
0.38267794,0.6173221,1
0.17960185,0.82039815,1
0.79780984,0.20219015,0
0.4621134,0.53788656,0
0.5485979,0.4514021,0
0.39985886,0.6001411,0
0.7573635,0.24263656,0
0.930274,0.06972605,0
0.43149334,0.56850666,0
0.41886058,0.58113945,0
0.8306106,0.16938938,1
0.22219652,0.7778035,1
0.16545764,0.8345424,1
0.1273784,0.8726216,0
0.99054915,0.009450853,0
0.99980193,0.00019812639,0
0.9866701,0.01332995,0
0.837903,0.16209702,0
0.5125015,0.4874985,1
0.048292086,0.95170796,1
0.7239746,0.27602547,1
0.41132638,0.5886736,1
0.5524084,0.4475916,1
0.43100676,0.5689932,1
0.6786076,0.3213924,1
0.46005252,0.5399475,1
0.53029215,0.46970785,1
0.6719293,0.32807067,1
0.80499107,0.19500896,1
0.995086,0.0049139694,0
0.098925285,0.9010747,1
0.28217173,0.7178283,1
0.20564656,0.7943535,1
0.2790349,0.72096515,1
0.7961714,0.20382856,1
0.81552726,0.18447274,0
0.5673918,0.43260813,0
0.066255525,0.93374443,0
0.33253258,0.6674674,0
0.5275591,0.4724408,1
0.8629763,0.1370237,1
0.95257,0.047429986,1
0.8614692,0.13853084,1
0.83336884,0.16663116,1
0.9369625,0.06303752,1
0.24878299,0.751217,0
0.6637742,0.3362259,0
0.9999337,6.62535e-05,0
0.9998858,0.00011417507,0
0.98003185,0.019968145,1
0.88783926,0.112160765,1
0.17548324,0.8245168,1
0.3204893,0.6795108,1
0.10819945,0.8918006,1
0.6985735,0.3014264,1
0.24803445,0.7519655,0
0.28836086,0.71163917,0
0.28736833,0.71263164,0
0.30626383,0.6937362,0
0.35982665,0.6401734,0
0.34770212,0.65229785,1
0.798682,0.20131801,1
0.72200507,0.2779949,0
0.7064318,0.29356813,0
0.57778287,0.42221704,1
0.35141554,0.6485844,1
0.66929245,0.3307075,1
0.5694864,0.4305137,1
0.1494977,0.8505023,1
0.5156109,0.48438922,1
0.8063279,0.19367206,0
0.11185765,0.8881423,0
0.06118794,0.9388121,0
0.30222973,0.69777024,0
0.47812152,0.5218785,0
0.54585344,0.4541466,0
0.6935767,0.30642337,0
0.7983093,0.2016907,1
0.90187633,0.098123685,1
