Predicted_0,Predicted_1,True
0.6084915,0.39150855,1
0.28727686,0.7127232,1
0.19036996,0.80963,0
0.13732944,0.8626705,1
0.2963934,0.70360667,0
0.35345846,0.6465416,0
0.76665545,0.23334455,0
0.7805321,0.21946792,0
0.61251926,0.3874807,1
0.22102168,0.77897835,0
0.5903141,0.4096859,1
0.73314625,0.2668538,1
0.54536104,0.45463893,1
0.42667288,0.5733271,1
0.5625031,0.4374969,1
0.4458837,0.55411637,1
0.6624945,0.3375055,0
0.5656398,0.4343602,0
0.61842185,0.38157818,0
0.33259666,0.6674033,0
0.4768397,0.5231603,0
0.81973565,0.18026441,0
0.5636125,0.43638754,0
0.6169186,0.38308135,0
0.77495754,0.22504245,1
0.8022919,0.19770809,1
0.14363359,0.8563664,1
0.1630587,0.83694136,0
0.9960914,0.003908596,0
0.95489115,0.04510889,0
0.9916357,0.008364389,0
0.9347271,0.06527295,0
0.7546288,0.24537127,1
0.14983036,0.85016966,1
0.7637248,0.23627521,1
0.6616091,0.33839095,1
0.5789445,0.4210555,1
0.43354243,0.56645757,1
0.5588747,0.4411253,1
0.35841352,0.6415864,1
0.22414975,0.7758503,1
0.34958726,0.6504127,1
0.4812269,0.51877314,1
0.94589806,0.054101992,0
0.21875641,0.7812436,1
0.1930729,0.80692714,1
0.43872008,0.56127995,1
0.30185246,0.6981475,1
0.4391404,0.56085956,1
0.87318116,0.12681879,0
0.68446356,0.31553644,0
0.28295496,0.717045,0
0.45311138,0.54688865,0
0.50215954,0.49784046,1
0.3630116,0.63698834,1
0.740835,0.25916496,1
0.88333356,0.11666649,1
0.33715436,0.6628457,1
0.6307518,0.36924818,1
0.07000102,0.92999905,0
0.8596881,0.14031187,0
0.9933164,0.006683613,0
0.98728067,0.012719342,0
0.8022106,0.19778937,1
0.8057157,0.1942843,1
0.13793062,0.8620694,1
0.38052022,0.6194797,1
0.05960907,0.94039094,1
0.7370526,0.26294738,1
0.35521075,0.64478916,0
0.6025365,0.39746347,0
0.5149784,0.48502156,0
0.43789443,0.5621056,0
0.37519386,0.62480617,0
0.4511298,0.54887027,1
0.726628,0.273372,1
0.7471116,0.25288844,0
0.7459272,0.25407282,0
0.54002136,0.45997855,1
0.40142873,0.5985712,1
0.5785589,0.4214411,1
0.7013237,0.29867625,1
0.42726064,0.5727393,1
0.75060016,0.24939983,1
0.83611125,0.16388871,0
0.424715,0.5752849,0
0.33391052,0.6660895,0
0.29404292,0.7059571,0
0.45301145,0.5469885,0
0.5342349,0.46576518,0
0.66882354,0.3311765,0
0.14895962,0.85104036,1
0.43640634,0.5635936,1
0.24001665,0.75998336,1
0.33370364,0.6662963,1
0.26680022,0.73319983,1
0.12920909,0.8707909,0
0.22405669,0.7759433,0
0.8875292,0.11247086,0
0.31748423,0.6825158,0
0.802719,0.197281,1
0.8974215,0.102578536,0
0.6734389,0.32656115,0
0.26249328,0.73750675,0
0.36186782,0.63813215,0
0.68308747,0.31691247,0
0.1911774,0.8088226,1
0.5450484,0.45495158,0
0.8417115,0.15828845,1
0.5073683,0.49263167,1
0.6695767,0.33042333,1
