Predicted_0,Predicted_1,True
0.64397943,0.35602057,1
0.2595211,0.7404789,1
0.10415022,0.89584976,0
0.088168345,0.9118317,1
0.26787922,0.7321208,0
0.46282998,0.53717005,0
0.759856,0.24014398,0
0.75132,0.24868003,0
0.66409916,0.33590084,1
0.23094553,0.7690545,0
0.6463637,0.35363632,1
0.7674135,0.23258652,1
0.54878014,0.4512199,1
0.4256198,0.5743802,1
0.50672334,0.49327672,1
0.34883735,0.6511626,1
0.5270457,0.47295436,0
0.5847767,0.4152233,0
0.54835856,0.4516414,0
0.3902401,0.60975987,0
0.39586774,0.6041323,0
0.4903357,0.50966436,0
0.3125974,0.6874026,0
0.20220794,0.7977921,0
0.72242045,0.27757958,1
0.92749447,0.072505474,1
0.049240157,0.9507598,1
0.035142664,0.9648574,0
0.7437002,0.2562998,0
0.59603673,0.4039633,0
0.75516707,0.24483295,0
0.61125916,0.38874078,0
0.8875845,0.11241553,1
0.10172905,0.8982709,1
0.78360015,0.21639986,1
0.7094642,0.29053578,1
0.6025465,0.39745352,1
0.36009598,0.639904,1
0.43107626,0.5689237,1
0.4526779,0.54732203,1
0.4643778,0.5356222,1
0.2739617,0.7260383,1
0.40879342,0.5912066,1
0.7879711,0.21202886,0
0.26170844,0.7382916,1
0.1311633,0.8688367,1
0.42692527,0.5730748,1
0.37507653,0.62492347,1
0.5300158,0.46998417,1
0.88528293,0.11471704,0
0.5677959,0.43220413,0
0.21815181,0.7818482,0
0.538806,0.46119407,0
0.30831206,0.69168794,1
0.51960385,0.48039615,1
0.9170658,0.08293426,1
0.47993618,0.52006376,1
0.22522882,0.7747712,1
0.91845375,0.081546284,1
0.4248464,0.5751536,0
0.9808115,0.019188473,0
0.99895096,0.0010489861,0
0.9732765,0.026723446,0
0.39424065,0.6057593,1
0.6107654,0.3892346,1
0.2346342,0.7653658,1
0.16401075,0.83598924,1
0.0379773,0.9620227,1
0.8393236,0.16067639,1
0.30273682,0.69726324,0
0.5035227,0.49647725,0
0.37694705,0.62305295,0
0.31055638,0.6894436,0
0.3131163,0.6868837,0
0.37669888,0.62330115,1
0.7356922,0.26430777,1
0.70680285,0.2931972,0
0.7067701,0.29322985,0
0.5295479,0.47045204,1
0.3862548,0.6137452,1
0.5243984,0.47560164,1
0.6311137,0.36888635,1
0.49499458,0.50500536,1
0.7882666,0.21173336,1
0.75562304,0.24437693,0
0.2905061,0.7094939,0
0.20629594,0.79370403,0
0.37990937,0.6200907,0
0.44144908,0.5585509,0
0.49113816,0.5088618,0
