Predicted,True
1.9905867e-05,0
2.74844e-05,0
1.8672854e-05,0
0.00036427047,0
5.9072117e-05,0
0.00014140879,0
0.9984433,1
0.99999714,1
0.99999714,0
0.06747927,0
0.0014399226,0
0.0060623935,0
0.0131493695,0
0.108148195,0
3.9834355e-05,0
5.0679714e-06,0
0.004233368,1
0.3369674,0
0.00900653,0
0.037954815,0
0.0019773638,0
0.06712215,0
0.0020206962,0
4.5369656e-05,0
5.0764714e-07,0
0.001356199,0
0.03191225,0
0.1406862,0
0.013991347,0
0.0079774745,0
0.4704842,0
0.47923213,0
0.0033082278,0
0.0015408312,0
5.1162174e-06,0
1.0090143e-06,0
4.6287132e-05,0
0.00012403005,0
1.4805307e-05,0
4.00312e-06,0
0.0007191365,0
0.0051445267,0
0.87606245,1
0.9500755,0
0.41232967,0
0.01331755,0
0.001454331,0
0.02083664,0
0.17550704,1
0.64454764,1
0.050057594,1
0.5503889,1
0.30715558,1
0.2389921,1
0.2602514,0
0.12258643,0
0.24878353,0
0.048035055,0
0.027542118,0
0.02203041,0
0.07912134,0
0.22261703,0
0.2615782,0
0.2615782,0
0.27524287,0
0.2684979,0
0.07992683,0
0.15363187,0
0.0045033195,0
0.008505533,0
0.0005475426,0
0.00070058863,0
0.00068741175,0
0.00031117428,0
0.0011156676,0
0.0013026636,0
0.0020095147,0
0.00064237724,0
1.4842302e-05,0
6.599598e-05,0
0.00034637292,0
2.5182588e-05,0
0.0001349441,0
0.0014160225,0
0.00289938,0
0.030045105,0
0.060500167,0
0.021471461,0
0.070597515,0
0.9879082,1
0.9909204,1
0.9723814,0
0.3858305,1
0.20135352,0
0.12349127,0
0.07559634,0
0.08052816,1
0.2615782,1
0.2615782,1
0.2615782,1
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.15099274,0
0.062089123,0
0.004310969,0
0.008862873,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,0
0.2615782,1
0.2615782,1
0.2615782,1
0.2615782,0
0.23733288,0
0.15687004,0
0.123833716,0
0.23501788,0
0.14609589,0
0.119855724,0
0.040424015,0
